,timestamp,true price,estimated price,strike price,time to maturity
963,2021.04.023.0,146.0,147.86566,12800.0,0.64931506
964,2021.04.023.0,4.5,4.8313065,13400.0,0.073972605
965,2021.04.023.0,5.5999985,3.4192734,13600.0,0.073972605
966,2021.04.023.0,6.199997,5.8441772,13800.0,0.073972605
967,2021.04.023.0,7.0999985,6.138298,13900.0,0.073972605
968,2021.04.023.0,7.4000015,5.535263,14000.0,0.073972605
969,2021.04.023.0,27.999996,37.183502,14000.0,0.15068494
970,2021.04.023.0,10.0,7.0511475,14200.0,0.073972605
971,2021.04.023.0,11.0,7.0664825,14300.0,0.073972605
972,2021.04.023.0,12.0,8.868172,14400.0,0.073972605
973,2021.04.023.0,10.0,10.134491,14500.0,0.073972605
974,2021.04.023.0,13.5,14.229164,14600.0,0.073972605
975,2021.04.023.0,13.0,14.209824,14700.0,0.073972605
976,2021.04.023.0,12.5,16.616112,14800.0,0.073972605
977,2021.04.023.0,58.0,53.68375,14800.0,0.15068494
978,2021.04.023.0,14.0,14.462509,14900.0,0.073972605
979,2021.04.023.0,15.5,17.077286,15000.0,0.073972605
980,2021.04.023.0,50.0,72.65927,15000.0,0.15068494
981,2021.04.023.0,16.0,22.009796,15100.0,0.073972605
982,2021.04.023.0,17.5,25.603031,15200.0,0.073972605
983,2021.04.023.0,61.0,81.63147,15200.0,0.15068494
984,2021.04.023.0,19.5,27.40377,15300.0,0.073972605
985,2021.04.023.0,75.0,74.05223,15300.0,0.15068494
986,2021.04.023.0,21.5,33.498898,15400.0,0.073972605
987,2021.04.023.0,73.0,90.29089,15400.0,0.15068494
988,2021.04.023.0,24.0,42.979073,15500.0,0.073972605
989,2021.04.023.0,85.0,96.61887,15500.0,0.15068494
990,2021.04.023.0,27.0,45.309296,15600.0,0.073972605
991,2021.04.023.0,29.5,43.813274,15700.0,0.073972605
992,2021.04.023.0,101.0,112.73143,15700.0,0.15068494
993,2021.04.023.0,34.0,47.84763,15800.0,0.073972605
994,2021.04.023.0,108.0,114.297516,15800.0,0.15068494
995,2021.04.023.0,39.5,59.97238,15900.0,0.073972605
996,2021.04.023.0,45.0,57.906605,16000.0,0.073972605
997,2021.04.023.0,130.0,135.75458,16000.0,0.15068494
998,2021.04.023.0,52.0,69.07341,16100.0,0.073972605
999,2021.04.023.0,142.0,163.67055,16100.0,0.15068494
1000,2021.04.023.0,60.0,72.109795,16200.0,0.073972605
1001,2021.04.023.0,168.0,174.96786,16200.0,0.15068494
1002,2021.04.023.0,69.0,84.59291,16300.0,0.073972605
1003,2021.04.023.0,173.0,203.84912,16300.0,0.15068494
1004,2021.04.023.0,80.0,88.02497,16400.0,0.073972605
1005,2021.04.023.0,204.0,240.99272,16400.0,0.15068494
1006,2021.04.023.0,91.0,110.569084,16500.0,0.073972605
1007,2021.04.023.0,105.0,136.23035,16600.0,0.073972605
1008,2021.04.023.0,231.0,277.23642,16600.0,0.15068494
1009,2021.04.023.0,121.0,154.67583,16700.0,0.073972605
1010,2021.04.023.0,142.0,160.94083,16800.0,0.073972605
1011,2021.04.023.0,314.0,295.18835,16800.0,0.15068494
1012,2021.04.023.0,162.0,207.50018,16900.0,0.073972605
1013,2021.04.023.0,188.0,203.2432,17000.0,0.073972605
1014,2021.04.023.0,222.0,248.46857,17100.0,0.073972605
1015,2021.04.023.0,260.0,215.35533,17200.0,0.073972605
1016,2021.04.023.0,457.0,368.01672,17200.0,0.15068494
1017,2021.04.023.0,260.0,192.72585,17300.0,0.073972605
1018,2021.04.023.0,382.0,327.96442,17300.0,0.15068494
1019,2021.04.023.0,209.0,167.27454,17400.0,0.073972605
1020,2021.04.023.0,322.0,298.53885,17400.0,0.15068494
1021,2021.04.023.0,166.0,127.96344,17500.0,0.073972605
1022,2021.04.023.0,290.0,265.18616,17500.0,0.15068494
1023,2021.04.023.0,128.0,106.69702,17600.0,0.073972605
1024,2021.04.023.0,99.0,75.05213,17700.0,0.073972605
1025,2021.04.023.0,207.0,204.00742,17700.0,0.15068494
1026,2021.04.023.0,75.0,49.11902,17800.0,0.073972605
1027,2021.04.023.0,168.0,160.22327,17800.0,0.15068494
1028,2021.04.023.0,56.0,47.85356,17900.0,0.073972605
1029,2021.04.023.0,152.0,124.81279,17900.0,0.15068494
1030,2021.04.023.0,41.5,27.775036,18000.0,0.073972605
1031,2021.04.023.0,127.0,112.96535,18000.0,0.15068494
1032,2021.04.023.0,30.5,27.939892,18100.0,0.073972605
1033,2021.04.023.0,23.000004,17.070122,18200.0,0.073972605
1034,2021.04.023.0,91.0,77.03975,18200.0,0.15068494
1035,2021.04.023.0,17.5,14.419037,18300.0,0.073972605
1036,2021.04.023.0,74.0,63.381905,18300.0,0.15068494
1037,2021.04.023.0,11.5,12.313423,18400.0,0.073972605
1038,2021.04.023.0,11.0,9.029747,18500.0,0.073972605
1039,2021.05.03.0,3.699997,-2.3772964,9600.0,0.13150685
1040,2021.05.03.0,35.5,23.88749,11200.0,0.3808219
1041,2021.05.03.0,149.0,151.64282,12800.0,0.63013697
1042,2021.05.03.0,12.0,4.088272,13000.0,0.13150685
1043,2021.05.03.0,3.699997,-1.0122452,13400.0,0.054794524
1044,2021.05.03.0,4.199997,-1.4118652,13500.0,0.054794524
1045,2021.05.03.0,4.4000015,0.28944397,13600.0,0.054794524
1046,2021.05.03.0,6.0,-1.1128464,13800.0,0.054794524
1047,2021.05.03.0,3.0,-0.22222137,13900.0,0.054794524
1048,2021.05.03.0,5.5,-0.8720856,14000.0,0.054794524
1049,2021.05.03.0,21.0,8.835304,14000.0,0.13150685
1050,2021.05.03.0,7.0999985,-0.960701,14200.0,0.054794524
1051,2021.05.03.0,6.5,0.6523056,14300.0,0.054794524
1052,2021.05.03.0,7.0999985,-0.45703888,14400.0,0.054794524
1053,2021.05.03.0,7.5,0.4353714,14500.0,0.054794524
1054,2021.05.03.0,6.0,-0.21413422,14600.0,0.054794524
1055,2021.05.03.0,30.999996,20.569595,14600.0,0.13150685
1056,2021.05.03.0,7.9000015,0.43333435,14700.0,0.054794524
1057,2021.05.03.0,9.800003,0.74555206,14800.0,0.054794524
1058,2021.05.03.0,37.0,32.89684,14800.0,0.13150685
1059,2021.05.03.0,10.0,0.08718872,14900.0,0.054794524
1060,2021.05.03.0,11.5,0.34791565,15000.0,0.054794524
1061,2021.05.03.0,48.0,35.334713,15000.0,0.13150685
1062,2021.05.03.0,12.5,2.3796692,15100.0,0.054794524
1063,2021.05.03.0,13.0,1.3758011,15200.0,0.054794524
1064,2021.05.03.0,52.0,38.507504,15200.0,0.13150685
1065,2021.05.03.0,14.5,5.2545624,15300.0,0.054794524
1066,2021.05.03.0,64.0,42.170506,15300.0,0.13150685
1067,2021.05.03.0,16.5,3.6784973,15400.0,0.054794524
1068,2021.05.03.0,74.0,42.32567,15400.0,0.13150685
1069,2021.05.03.0,19.5,4.0837097,15500.0,0.054794524
1070,2021.05.03.0,81.0,48.070507,15500.0,0.13150685
1071,2021.05.03.0,21.0,10.02906,15600.0,0.054794524
1072,2021.05.03.0,24.0,11.874344,15700.0,0.054794524
1073,2021.05.03.0,97.0,52.974323,15700.0,0.13150685
1074,2021.05.03.0,27.0,13.937965,15800.0,0.054794524
1075,2021.05.03.0,104.0,67.1889,15800.0,0.13150685
1076,2021.05.03.0,32.5,18.332497,15900.0,0.054794524
1077,2021.05.03.0,119.0,67.59413,15900.0,0.13150685
1078,2021.05.03.0,37.5,15.120056,16000.0,0.054794524
1079,2021.05.03.0,131.0,73.29617,16000.0,0.13150685
1080,2021.05.03.0,44.5,24.873676,16100.0,0.054794524
1081,2021.05.03.0,144.0,86.045425,16100.0,0.13150685
1082,2021.05.03.0,50.0,22.788181,16200.0,0.054794524
1083,2021.05.03.0,162.0,103.021194,16200.0,0.13150685
1084,2021.05.03.0,60.0,28.329304,16300.0,0.054794524
1085,2021.05.03.0,175.0,107.171074,16300.0,0.13150685
1086,2021.05.03.0,70.0,32.846607,16400.0,0.054794524
1087,2021.05.03.0,190.0,121.742355,16400.0,0.13150685
1088,2021.05.03.0,81.0,35.20536,16500.0,0.054794524
1089,2021.05.03.0,213.0,135.53824,16500.0,0.13150685
1090,2021.05.03.0,94.0,40.898407,16600.0,0.054794524
1091,2021.05.03.0,229.0,155.42505,16600.0,0.13150685
1092,2021.05.03.0,111.0,41.24021,16700.0,0.054794524
1093,2021.05.03.0,128.0,56.58493,16800.0,0.054794524
1094,2021.05.03.0,286.0,182.02916,16800.0,0.13150685
1095,2021.05.03.0,150.0,63.87976,16900.0,0.054794524
1096,2021.05.03.0,174.0,77.92463,17000.0,0.054794524
1097,2021.05.03.0,353.0,223.06523,17000.0,0.13150685
1098,2021.05.03.0,208.0,93.122734,17100.0,0.054794524
1099,2021.05.03.0,245.0,119.92372,17200.0,0.054794524
1100,2021.05.03.0,441.0,267.79175,17200.0,0.13150685
1101,2021.05.03.0,439.0,338.6831,17200.0,0.12054794
1102,2021.05.03.0,243.0,135.78098,17300.0,0.054794524
1103,2021.05.03.0,372.0,312.96637,17300.0,0.13150685
1104,2021.05.03.0,191.0,167.79874,17400.0,0.054794524
1105,2021.05.03.0,329.0,346.8252,17400.0,0.13150685
1106,2021.05.03.0,151.0,191.05754,17500.0,0.054794524
1107,2021.05.03.0,279.0,352.5963,17500.0,0.13150685
1108,2021.05.03.0,115.0,201.91571,17600.0,0.054794524
1109,2021.05.03.0,243.0,344.28363,17600.0,0.13150685
1110,2021.05.03.0,87.0,182.60287,17700.0,0.054794524
1111,2021.05.03.0,203.0,309.93808,17700.0,0.13150685
1112,2021.05.03.0,63.0,147.23479,17800.0,0.054794524
1113,2021.05.03.0,172.0,278.80746,17800.0,0.13150685
1114,2021.05.03.0,47.0,110.438896,17900.0,0.054794524
1115,2021.05.03.0,150.0,222.78993,17900.0,0.13150685
1116,2021.05.03.0,40.5,72.38627,18000.0,0.054794524
1117,2021.05.03.0,126.0,213.66122,18000.0,0.13150685
1118,2021.05.03.0,24.5,48.39342,18100.0,0.054794524
1119,2021.05.03.0,103.0,150.52846,18100.0,0.13150685
1120,2021.05.03.0,20.0,40.303753,18200.0,0.054794524
1121,2021.05.03.0,84.0,132.8999,18200.0,0.13150685
1122,2021.05.03.0,13.0,24.325119,18300.0,0.054794524
1123,2021.05.03.0,70.0,112.76314,18300.0,0.13150685
1124,2021.05.03.0,8.300003,20.294968,18400.0,0.054794524
1125,2021.05.03.0,56.0,85.571075,18400.0,0.13150685
1126,2021.05.03.0,7.4000015,13.724281,18500.0,0.054794524
1127,2021.05.03.0,46.0,72.608246,18500.0,0.13150685
1128,2021.05.03.0,6.0,6.250969,18600.0,0.054794524
1129,2021.05.03.0,5.0,5.4429016,18700.0,0.054794524
1130,2021.05.03.0,3.699997,2.3124924,18800.0,0.054794524
1131,2021.05.010.0,1.800003,-1.5635681,9600.0,0.10958904
1132,2021.05.010.0,33.499996,34.99362,11200.0,0.35890412
1133,2021.05.010.0,140.0,170.65964,12800.0,0.6082192
1134,2021.05.010.0,6.9000015,5.373886,13000.0,0.10958904
1135,2021.05.010.0,75.0,70.80275,13000.0,0.35890412
1136,2021.05.010.0,1.0999985,-1.7795181,13400.0,0.03287671
1137,2021.05.010.0,1.300003,0.94023895,13500.0,0.03287671
1138,2021.05.010.0,2.0,5.147743,13800.0,0.03287671
1139,2021.05.010.0,1.300003,-2.3328018,14000.0,0.03287671
1140,2021.05.010.0,10.5,12.786751,14000.0,0.10958904
1141,2021.05.010.0,2.5999985,2.5167618,14200.0,0.03287671
1142,2021.05.010.0,2.699997,1.1930313,14300.0,0.03287671
1143,2021.05.010.0,3.300003,-1.2982788,14400.0,0.03287671
1144,2021.05.010.0,2.5999985,-0.8452835,14500.0,0.03287671
1145,2021.05.010.0,3.5,-0.71698,14600.0,0.03287671
1146,2021.05.010.0,19.0,27.550732,14600.0,0.10958904
1147,2021.05.010.0,3.0,-0.63521576,14700.0,0.03287671
1148,2021.05.010.0,4.5999985,0.16371918,14800.0,0.03287671
1149,2021.05.010.0,20.0,26.507866,14800.0,0.10958904
1150,2021.05.010.0,4.5,0.63290405,14900.0,0.03287671
1151,2021.05.010.0,22.499996,26.828411,14900.0,0.10958904
1152,2021.05.010.0,3.699997,0.3194809,15000.0,0.03287671
1153,2021.05.010.0,24.999996,26.124992,15000.0,0.10958904
1154,2021.05.010.0,240.0,320.67245,15000.0,0.35890412
1155,2021.05.010.0,3.199997,1.2841263,15100.0,0.03287671
1156,2021.05.010.0,27.999996,31.276875,15100.0,0.10958904
1157,2021.05.010.0,4.9000015,2.8929977,15200.0,0.03287671
1158,2021.05.010.0,33.499996,37.770046,15200.0,0.10958904
1159,2021.05.010.0,4.0,4.657089,15300.0,0.03287671
1160,2021.05.010.0,35.5,43.45182,15300.0,0.10958904
1161,2021.05.010.0,4.0999985,7.0584183,15400.0,0.03287671
1162,2021.05.010.0,37.5,48.717697,15400.0,0.10958904
1163,2021.05.010.0,5.5,6.4625015,15500.0,0.03287671
1164,2021.05.010.0,43.0,56.51934,15500.0,0.10958904
1165,2021.05.010.0,5.9000015,11.641708,15600.0,0.03287671
1166,2021.05.010.0,51.0,62.404297,15600.0,0.10958904
1167,2021.05.010.0,6.5,13.216003,15700.0,0.03287671
1168,2021.05.010.0,57.0,74.519356,15700.0,0.10958904
1169,2021.05.010.0,7.699997,11.364021,15800.0,0.03287671
1170,2021.05.010.0,64.0,94.677895,15800.0,0.10958904
1171,2021.05.010.0,9.0,15.814697,15900.0,0.03287671
1172,2021.05.010.0,75.0,110.56204,15900.0,0.10958904
1173,2021.05.010.0,10.5,9.275055,16000.0,0.03287671
1174,2021.05.010.0,81.0,113.37318,16000.0,0.10958904
1175,2021.05.010.0,12.0,24.330215,16100.0,0.03287671
1176,2021.05.010.0,95.0,125.076965,16100.0,0.10958904
1177,2021.05.010.0,14.0,25.513466,16200.0,0.03287671
1178,2021.05.010.0,107.0,172.34418,16200.0,0.10958904
1179,2021.05.010.0,18.0,33.569916,16300.0,0.03287671
1180,2021.05.010.0,118.0,163.09972,16300.0,0.10958904
1181,2021.05.010.0,22.499996,29.759941,16400.0,0.03287671
1182,2021.05.010.0,144.0,193.29791,16400.0,0.10958904
1183,2021.05.010.0,29.5,44.113045,16500.0,0.03287671
1184,2021.05.010.0,163.0,221.0466,16500.0,0.10958904
1185,2021.05.010.0,37.0,53.41183,16600.0,0.03287671
1186,2021.05.010.0,184.0,218.92612,16600.0,0.10958904
1187,2021.05.010.0,46.5,77.28905,16700.0,0.03287671
1188,2021.05.010.0,213.0,254.62755,16700.0,0.10958904
1189,2021.05.010.0,62.0,59.411102,16800.0,0.03287671
1190,2021.05.010.0,235.0,275.66577,16800.0,0.10958904
1191,2021.05.010.0,80.0,89.401695,16900.0,0.03287671
1192,2021.05.010.0,104.0,95.043945,17000.0,0.03287671
1193,2021.05.010.0,307.0,290.9795,17000.0,0.10958904
1194,2021.05.010.0,136.0,124.454346,17100.0,0.03287671
1195,2021.05.010.0,348.0,322.22528,17100.0,0.10958904
1196,2021.05.010.0,171.0,148.28505,17200.0,0.03287671
1198,2021.05.010.0,358.0,321.57996,17200.0,0.10958904
1199,2021.05.010.0,151.0,148.22708,17300.0,0.03287671
1200,2021.05.010.0,309.0,311.53546,17300.0,0.10958904
1201,2021.05.010.0,109.0,152.08511,17400.0,0.03287671
1202,2021.05.010.0,263.0,276.00674,17400.0,0.10958904
1203,2021.05.010.0,73.0,121.02939,17500.0,0.03287671
1204,2021.05.010.0,212.0,257.6576,17500.0,0.10958904
1205,2021.05.010.0,48.0,104.96837,17600.0,0.03287671
1206,2021.05.010.0,187.0,223.69658,17600.0,0.10958904
1207,2021.05.010.0,30.999996,100.26424,17700.0,0.03287671
1208,2021.05.010.0,151.0,196.60703,17700.0,0.10958904
1209,2021.05.010.0,19.5,67.854034,17800.0,0.03287671
1210,2021.05.010.0,127.0,166.1098,17800.0,0.10958904
1211,2021.05.010.0,12.5,55.895382,17900.0,0.03287671
1212,2021.05.010.0,102.0,148.32906,17900.0,0.10958904
1213,2021.05.010.0,8.300003,31.22926,18000.0,0.03287671
1214,2021.05.010.0,84.0,124.69589,18000.0,0.10958904
1215,2021.05.010.0,138.0,171.62036,18000.0,0.20547946
1216,2021.05.010.0,6.0999985,22.54538,18100.0,0.03287671
1217,2021.05.010.0,69.0,102.262314,18100.0,0.10958904
1218,2021.05.010.0,4.0999985,11.07106,18200.0,0.03287671
1219,2021.05.010.0,55.0,81.75462,18200.0,0.10958904
1220,2021.05.010.0,3.300003,8.421692,18300.0,0.03287671
1221,2021.05.010.0,44.5,70.086296,18300.0,0.10958904
1222,2021.05.010.0,2.699997,4.538246,18400.0,0.03287671
1223,2021.05.010.0,33.499996,49.793743,18400.0,0.10958904
1224,2021.05.010.0,2.4000015,2.6581345,18500.0,0.03287671
1225,2021.05.010.0,34.0,41.5305,18500.0,0.10958904
1226,2021.05.010.0,2.0999985,0.33080292,18600.0,0.03287671
1227,2021.05.010.0,26.5,32.493713,18600.0,0.10958904
1228,2021.05.010.0,1.800003,0.03882599,18700.0,0.03287671
1229,2021.05.010.0,2.0999985,-1.1485977,18800.0,0.03287671
1230,2021.05.010.0,19.5,21.814224,18800.0,0.10958904
1231,2021.05.010.0,15.5,12.888252,19000.0,0.10958904
1232,2021.05.017.0,17.5,15.647987,9600.0,0.090410955
1233,2021.05.017.0,137.0,63.445534,11200.0,0.33972603
1234,2021.05.017.0,62.0,30.26717,12000.0,0.090410955
1235,2021.05.017.0,510.0,402.60968,12800.0,0.5890411
1236,2021.05.017.0,120.0,50.2406,13000.0,0.090410955
1237,2021.05.017.0,355.0,245.89172,13000.0,0.33972603
1238,2021.05.017.0,139.0,58.15984,13200.0,0.090410955
1239,2021.05.017.0,180.0,72.21579,13600.0,0.090410955
1240,2021.05.017.0,195.0,88.36416,13700.0,0.090410955
1241,2021.05.017.0,218.0,97.66488,13900.0,0.090410955
1242,2021.05.017.0,244.0,92.095,14000.0,0.090410955
1243,2021.05.017.0,900.0,438.90106,14000.0,0.5890411
1244,2021.05.017.0,265.0,116.51957,14200.0,0.090410955
1245,2021.05.017.0,770.0,413.68152,14200.0,0.33972603
1246,2021.05.017.0,318.0,133.20868,14400.0,0.090410955
1247,2021.05.017.0,334.0,143.185,14500.0,0.090410955
1248,2021.05.017.0,520.0,342.4425,14500.0,0.18630137
1249,2021.05.017.0,358.0,161.3063,14600.0,0.090410955
1250,2021.05.017.0,405.0,183.5002,14700.0,0.090410955
1251,2021.05.017.0,428.0,216.26738,14800.0,0.090410955
1252,2021.05.017.0,465.0,232.19444,14900.0,0.090410955
1253,2021.05.017.0,500.0,253.12836,15000.0,0.090410955
1254,2021.05.017.0,740.0,438.41315,15000.0,0.33972603
1255,2021.05.017.0,545.0,294.03366,15100.0,0.090410955
1256,2021.05.017.0,560.0,309.9809,15200.0,0.090410955
1257,2021.05.017.0,525.0,334.59476,15300.0,0.090410955
1258,2021.05.017.0,456.0,355.79883,15400.0,0.090410955
1259,2021.05.017.0,412.0,390.8866,15500.0,0.090410955
1260,2021.05.017.0,369.0,394.05853,15600.0,0.090410955
1261,2021.05.017.0,318.0,402.5692,15700.0,0.090410955
1262,2021.05.017.0,280.0,401.30438,15800.0,0.090410955
1263,2021.05.017.0,236.0,393.3025,15900.0,0.090410955
1264,2021.05.017.0,207.0,375.07587,16000.0,0.090410955
1265,2021.05.017.0,290.0,414.60388,16000.0,0.18630137
1266,2021.05.017.0,186.0,345.44385,16100.0,0.090410955
1267,2021.05.017.0,154.0,309.76178,16200.0,0.090410955
1268,2021.05.017.0,132.0,274.8119,16300.0,0.090410955
1269,2021.05.017.0,110.0,211.48735,16400.0,0.090410955
1270,2021.05.017.0,95.0,190.71033,16500.0,0.090410955
1271,2021.05.017.0,81.0,138.87146,16600.0,0.090410955
1272,2021.05.017.0,63.0,119.981,16700.0,0.090410955
1273,2021.05.017.0,50.0,94.985535,16800.0,0.090410955
1274,2021.05.017.0,49.0,77.131,16900.0,0.090410955
1275,2021.05.017.0,41.0,58.283028,17000.0,0.090410955
1276,2021.05.017.0,88.0,132.37645,17000.0,0.18630137
1277,2021.05.017.0,35.0,51.462654,17100.0,0.090410955
1279,2021.05.017.0,27.999996,37.33008,17200.0,0.090410955
1280,2021.05.017.0,26.000004,32.403896,17300.0,0.090410955
1281,2021.05.017.0,20.0,26.049438,17400.0,0.090410955
1282,2021.05.017.0,19.0,16.86119,17500.0,0.090410955
1283,2021.05.017.0,18.5,16.168541,17600.0,0.090410955
1284,2021.05.017.0,17.0,13.298393,17700.0,0.090410955
1285,2021.05.017.0,14.0,13.877747,17800.0,0.090410955
1286,2021.05.017.0,9.099998,11.501434,17900.0,0.090410955
1287,2021.05.017.0,11.5,4.3615646,18000.0,0.090410955
1288,2021.05.017.0,30.0,34.366276,18000.0,0.18630137
1289,2021.05.017.0,84.0,68.93623,18000.0,0.33972603
1290,2021.05.017.0,10.5,6.9984818,18100.0,0.090410955
1291,2021.05.017.0,10.5,9.408493,18200.0,0.090410955
1292,2021.05.017.0,7.0999985,9.79847,18300.0,0.090410955
1293,2021.05.017.0,7.0999985,8.185364,18400.0,0.090410955
1294,2021.05.017.0,7.5999985,7.2252197,18500.0,0.090410955
1295,2021.05.017.0,7.9000015,9.1091385,18600.0,0.090410955
1296,2021.05.017.0,7.5999985,10.357056,18700.0,0.090410955
1297,2021.05.017.0,5.4000015,7.8102417,19000.0,0.090410955
1298,2021.05.017.0,5.9000015,12.759651,19100.0,0.090410955
1299,2021.05.024.0,5.199997,5.352646,9600.0,0.07123288
1300,2021.05.024.0,7.0,8.641228,11200.0,0.07123288
1301,2021.05.024.0,62.0,55.094925,11200.0,0.32054794
1302,2021.05.024.0,8.5,8.607239,11400.0,0.07123288
1303,2021.05.024.0,10.0,10.558067,12000.0,0.07123288
1304,2021.05.024.0,88.0,62.014885,12000.0,0.32054794
1305,2021.05.024.0,11.5,9.571121,12200.0,0.07123288
1306,2021.05.024.0,12.0,11.660629,12400.0,0.07123288
1307,2021.05.024.0,17.5,15.605537,13000.0,0.07123288
1308,2021.05.024.0,180.0,136.58163,13000.0,0.32054794
1309,2021.05.024.0,19.5,19.842781,13200.0,0.07123288
1310,2021.05.024.0,27.999996,26.046455,13600.0,0.07123288
1311,2021.05.024.0,27.999996,20.306633,13700.0,0.07123288
1312,2021.05.024.0,30.5,26.005466,13800.0,0.07123288
1313,2021.05.024.0,32.5,23.959175,13900.0,0.07123288
1314,2021.05.024.0,38.0,31.096275,14000.0,0.07123288
1315,2021.05.024.0,43.0,32.54224,14200.0,0.07123288
1316,2021.05.024.0,50.0,25.03529,14300.0,0.07123288
1317,2021.05.024.0,55.0,46.565784,14400.0,0.07123288
1318,2021.05.024.0,62.0,45.047382,14500.0,0.07123288
1319,2021.05.024.0,166.0,151.28857,14500.0,0.16712329
1320,2021.05.024.0,70.0,48.017395,14600.0,0.07123288
1321,2021.05.024.0,77.0,60.227577,14700.0,0.07123288
1322,2021.05.024.0,82.0,70.7504,14800.0,0.07123288
1323,2021.05.024.0,98.0,68.337135,14900.0,0.07123288
1324,2021.05.024.0,108.0,81.06887,15000.0,0.07123288
1325,2021.05.024.0,118.0,85.85277,15100.0,0.07123288
1326,2021.05.024.0,134.0,98.724205,15200.0,0.07123288
1327,2021.05.024.0,148.0,111.441795,15300.0,0.07123288
1328,2021.05.024.0,168.0,121.14405,15400.0,0.07123288
1329,2021.05.024.0,185.0,135.23152,15500.0,0.07123288
1330,2021.05.024.0,205.0,150.04842,15600.0,0.07123288
1331,2021.05.024.0,227.0,175.15225,15700.0,0.07123288
1332,2021.05.024.0,256.0,192.04242,15800.0,0.07123288
1333,2021.05.024.0,283.0,204.49294,15900.0,0.07123288
1334,2021.05.024.0,315.0,239.14314,16000.0,0.07123288
1335,2021.05.024.0,535.0,430.31628,16000.0,0.16712329
1336,2021.05.024.0,348.0,311.3309,16100.0,0.07123288
1337,2021.05.024.0,376.0,321.21606,16200.0,0.07123288
1338,2021.05.024.0,605.0,421.94092,16200.0,0.16712329
1339,2021.05.024.0,413.0,330.30817,16300.0,0.07123288
1340,2021.05.024.0,360.0,310.57605,16400.0,0.07123288
1341,2021.05.024.0,311.0,289.9248,16500.0,0.07123288
1342,2021.05.024.0,453.0,361.19678,16500.0,0.16712329
1343,2021.05.024.0,264.0,253.04836,16600.0,0.07123288
1344,2021.05.024.0,222.0,237.48256,16700.0,0.07123288
1345,2021.05.024.0,185.0,206.20255,16800.0,0.07123288
1346,2021.05.024.0,151.0,163.67291,16900.0,0.07123288
1347,2021.05.024.0,121.0,116.68049,17000.0,0.07123288
1348,2021.05.024.0,250.0,256.54782,17000.0,0.16712329
1349,2021.05.024.0,98.0,114.29772,17100.0,0.07123288
1350,2021.05.024.0,76.0,88.7055,17200.0,0.07123288
1351,2021.05.024.0,193.0,202.73047,17200.0,0.16712329
1352,2021.05.024.0,60.0,71.51284,17300.0,0.07123288
1353,2021.05.024.0,47.5,52.81881,17400.0,0.07123288
1354,2021.05.024.0,36.0,42.044254,17500.0,0.07123288
1355,2021.05.024.0,123.0,137.21898,17500.0,0.16712329
1356,2021.05.024.0,27.0,26.86335,17600.0,0.07123288
1357,2021.05.024.0,22.0,19.278038,17700.0,0.07123288
1358,2021.05.024.0,17.0,18.743332,17800.0,0.07123288
1359,2021.05.024.0,13.0,13.526451,17900.0,0.07123288
1360,2021.05.024.0,11.0,8.3103485,18000.0,0.07123288
1361,2021.05.024.0,62.0,70.50022,18000.0,0.16712329
1362,2021.05.024.0,135.0,90.17481,18000.0,0.32054794
1363,2021.05.024.0,7.9000015,6.228676,18100.0,0.07123288
1364,2021.05.024.0,7.0999985,5.5326843,18200.0,0.07123288
1365,2021.05.024.0,5.300003,2.703453,18300.0,0.07123288
1366,2021.05.024.0,5.300003,0.5799713,18400.0,0.07123288
1367,2021.05.024.0,2.0999985,-4.159111,19000.0,0.07123288
1368,2021.05.024.0,58.0,49.8408,20000.0,0.569863
1369,2021.05.024.0,1.5999985,-4.2136383,20300.0,0.07123288
1370,2021.05.031.0,2.0,-4.4050674,9600.0,0.052054796
1371,2021.05.031.0,2.0,-2.11734,10000.0,0.052054796
1372,2021.05.031.0,2.0,0.541832,10600.0,0.052054796
1373,2021.05.031.0,2.5999985,0.91674805,11000.0,0.052054796
1374,2021.05.031.0,40.0,40.705387,11200.0,0.30136988
1375,2021.05.031.0,3.0,4.418907,11600.0,0.052054796
1376,2021.05.031.0,3.0,2.6509628,11800.0,0.052054796
1377,2021.05.031.0,3.5999985,1.6098709,12000.0,0.052054796
1378,2021.05.031.0,52.0,47.2095,12000.0,0.30136988
1379,2021.05.031.0,3.800003,3.0289764,12200.0,0.052054796
1380,2021.05.031.0,4.9000015,5.7385254,12400.0,0.052054796
1381,2021.05.031.0,4.800003,3.3893738,12600.0,0.052054796
1382,2021.05.031.0,7.5999985,5.1902695,12800.0,0.052054796
1383,2021.05.031.0,6.5999985,5.7306976,13000.0,0.052054796
1384,2021.05.031.0,7.800003,4.4628906,13200.0,0.052054796
1385,2021.05.031.0,8.0,6.002205,13300.0,0.052054796
1386,2021.05.031.0,32.5,24.021778,13300.0,0.14794521
1387,2021.05.031.0,8.300003,8.716827,13400.0,0.052054796
1388,2021.05.031.0,8.900002,6.731186,13500.0,0.052054796
1389,2021.05.031.0,9.599998,7.071518,13600.0,0.052054796
1390,2021.05.031.0,10.5,6.4544373,13700.0,0.052054796
1391,2021.05.031.0,10.0,5.18515,13800.0,0.052054796
1392,2021.05.031.0,11.5,5.465355,13900.0,0.052054796
1393,2021.05.031.0,12.5,9.622276,14000.0,0.052054796
1394,2021.05.031.0,54.0,41.05696,14000.0,0.14794521
1395,2021.05.031.0,11.0,7.9536896,14100.0,0.052054796
