timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.04.029.0,1410.0,1553.312,16000.0,0.38356164,0.0,16986.0
2021.04.029.0,162.0,137.56984,18800.0,0.38356164,0.0,16986.0
2021.04.029.0,2940.0,2130.0916,14600.0,0.13424657,0.0,17480.0
2021.04.029.0,1120.0,1294.1738,16500.0,0.057534248,0.0,17533.0
2021.04.029.0,1020.0,1184.7753,16600.0,0.057534248,0.0,17533.0
2021.04.029.0,1300.0,1510.0625,16300.0,0.057534248,0.0,17533.0
2021.04.029.0,1200.0,1402.8323,16400.0,0.057534248,0.0,17533.0
2021.04.029.0,2.7000122,-4.34021,19300.0,0.057534248,10.0,17533.0
2021.04.029.0,2.2000122,-6.399048,19400.0,0.057534248,1.0,17533.0
2021.04.029.0,1390.0,1613.1705,16200.0,0.057534248,0.0,17533.0
2021.04.029.0,1490.0,1707.068,16100.0,0.057534248,0.0,17533.0
2021.04.029.0,186.0,196.94853,13600.0,0.6328767,0.0,16808.0
2021.04.029.0,77.000015,56.64044,19600.0,0.38356164,0.0,16986.0
2021.04.029.0,463.0,500.10107,15400.0,0.6328767,2.0,16808.0
2021.04.029.0,130.0,120.562775,19800.0,0.6328767,1.0,16808.0
2021.04.029.0,605.0,619.1639,17600.0,0.6328767,0.0,16808.0
2021.04.029.0,1780.0,1897.8798,15800.0,0.057534248,0.0,17533.0
2021.04.029.0,1050.0,1180.7683,16600.0,0.6328767,0.0,16808.0
2021.04.029.0,1690.0,1842.3048,15900.0,0.057534248,0.0,17533.0
2021.04.029.0,1590.0,1786.4039,16000.0,0.057534248,0.0,17533.0
2021.04.029.0,1150.0,1327.5862,16500.0,0.13424657,0.0,17480.0
2021.04.029.0,1620.0,1719.5564,15800.0,0.6328767,0.0,16808.0
2021.04.029.0,1510.0,1698.9336,16100.0,0.13424657,0.0,17480.0
2021.04.029.0,1330.0,1522.0856,16300.0,0.13424657,0.0,17480.0
2021.04.029.0,1170.0,1319.7379,16400.0,0.6328767,0.0,16808.0
2021.04.029.0,272.0,298.85352,14400.0,0.6328767,0.0,16808.0
2021.04.029.0,301.0,330.0823,14600.0,0.6328767,0.0,16808.0
2021.04.029.0,1310.0,1459.3301,16200.0,0.6328767,0.0,16808.0
2021.04.029.0,1750.0,1834.3907,15600.0,0.6328767,0.0,16808.0
2021.04.029.0,1690.0,1846.4517,15900.0,0.13424657,0.0,17480.0
2021.04.029.0,1900.0,1935.6854,15400.0,0.6328767,0.0,16808.0
2021.04.029.0,2950.0,2130.433,14200.0,0.38356164,0.0,16986.0
2021.04.029.0,2770.0,2129.6113,14400.0,0.38356164,0.0,16986.0
2021.04.029.0,2590.0,2127.6052,14600.0,0.38356164,0.0,16986.0
2021.05.021.0,54.0,38.70392,17400.0,0.07397261,545.0,15981.0
2021.05.021.0,67.0,74.03781,11200.0,0.32328767,29.0,15471.0
2021.05.021.0,75.0,89.276474,11800.0,0.32328767,0.0,15471.0
2021.05.021.0,100.0,111.7359,12000.0,0.32328767,6.0,15471.0
2021.05.021.0,107.0,124.06578,12200.0,0.32328767,0.0,15471.0
2021.05.021.0,318.0,348.01868,14000.0,0.32328767,0.0,15471.0
2021.05.021.0,4.700012,4.3734436,9600.0,0.07397261,1095.0,15981.0
2021.05.021.0,5.100006,6.8952026,10000.0,0.07397261,110.0,15981.0
2021.05.021.0,6.600006,3.96286,11000.0,0.07397261,82.000015,15981.0
2021.05.021.0,7.600006,3.2321777,11400.0,0.07397261,92.000015,15981.0
2021.05.021.0,9.899994,1.6715393,11600.0,0.07397261,50.0,15981.0
2021.05.021.0,9.200012,-0.5371399,11800.0,0.07397261,1134.0001,15981.0
2021.05.021.0,10.0,-5.402405,12000.0,0.07397261,1432.0,15981.0
2021.05.021.0,12.5,5.524994,12400.0,0.07397261,84.999985,15981.0
2021.05.021.0,14.5,4.841278,12600.0,0.07397261,251.0,15981.0
2021.05.021.0,18.5,3.4221497,13000.0,0.07397261,704.0,15981.0
2021.05.021.0,30.0,25.093903,13600.0,0.07397261,191.0,15981.0
2021.05.021.0,34.0,35.336365,13800.0,0.07397261,97.000015,15981.0
2021.05.021.0,42.0,32.073364,14000.0,0.07397261,1420.0,15981.0
2021.05.021.0,51.0,50.215576,14200.0,0.07397261,506.0,15981.0
2021.05.021.0,63.0,70.34726,14400.0,0.07397261,455.0,15981.0
2021.05.021.0,265.0,222.66658,16600.0,0.07397261,1252.0,15981.0
2021.05.021.0,190.0,154.17763,16800.0,0.07397261,1631.0,15981.0
2021.05.021.0,126.0,98.51753,17000.0,0.07397261,3378.0,15981.0
2021.05.021.0,106.0,76.15704,17100.0,0.07397261,1091.0,15981.0
2021.05.021.0,69.0,48.61496,17300.0,0.07397261,427.0,15981.0
2021.05.021.0,22.0,12.68689,17800.0,0.07397261,277.0,15981.0
2021.05.021.0,14.0,4.937561,18000.0,0.07397261,716.0,15981.0
2021.05.021.0,3.600006,-9.013397,18800.0,0.07397261,46.0,15981.0
2021.05.021.0,2.600006,-18.363861,19800.0,0.07397261,1495.0,15981.0
2021.05.021.0,72.0,76.90988,11400.0,0.32328767,4.0,15471.0
2021.05.021.0,295.0,308.8296,17000.0,0.32328767,226.0,15471.0
2021.05.021.0,88.0,78.87073,18400.0,0.32328767,2.0,15471.0
2021.05.021.0,296.0,321.31662,12800.0,0.57260275,0.0,15268.0
2021.05.021.0,322.0,319.08313,13000.0,0.57260275,0.0,15268.0
2021.05.021.0,350.0,348.44574,13200.0,0.57260275,0.0,15268.0
2021.05.021.0,452.0,495.26465,13800.0,0.57260275,0.0,15268.0
2021.05.021.0,850.0,821.24005,16000.0,0.57260275,1.0,15268.0
2021.05.021.0,220.0,215.91289,18000.0,0.57260275,8.0,15268.0
2021.05.021.0,105.0,108.49074,19000.0,0.57260275,2.0,15268.0
2021.05.021.0,5.0,10.59845,9800.0,0.07397261,106.0,15981.0
2021.05.021.0,5.899994,6.9313354,10400.0,0.07397261,125.0,15981.0
2021.05.021.0,10.0,2.7675781,12200.0,0.07397261,535.0,15981.0
2021.05.021.0,16.0,5.9158936,12800.0,0.07397261,167.0,15981.0
2021.05.021.0,22.0,17.551544,13200.0,0.07397261,219.0,15981.0
2021.05.021.0,24.5,19.865723,13400.0,0.07397261,71.0,15981.0
2021.05.021.0,38.0,48.004913,13900.0,0.07397261,136.0,15981.0
2021.05.021.0,68.0,63.351685,14500.0,0.07397261,1918.0,15981.0
2021.05.021.0,78.0,69.411255,14600.0,0.07397261,490.0,15981.0
2021.05.021.0,98.0,97.89792,14800.0,0.07397261,464.0,15981.0
2021.05.021.0,118.0,81.49747,15000.0,0.07397261,2827.0,15981.0
2021.05.021.0,180.0,178.68681,15400.0,0.07397261,851.0,15981.0
2021.05.021.0,199.0,177.2052,15500.0,0.07397261,1163.0,15981.0
2021.05.021.0,226.0,217.73944,15600.0,0.07397261,915.0,15981.0
2021.05.021.0,245.0,213.9186,15700.0,0.07397261,1723.0,15981.0
2021.05.021.0,275.0,226.44897,15800.0,0.07397261,1629.0,15981.0
2021.05.021.0,300.0,275.47958,15900.0,0.07397261,872.0,15981.0
2021.05.021.0,335.0,304.53836,16000.0,0.07397261,0.0,15981.0
2021.05.021.0,370.0,377.568,16100.0,0.07397261,0.0,15981.0
2021.05.021.0,457.0,441.42834,16300.0,0.07397261,0.0,15981.0
2021.05.021.0,229.0,178.44878,16700.0,0.07397261,1836.0,15981.0
2021.05.021.0,85.0,64.770874,17200.0,0.07397261,548.0,15981.0
2021.05.021.0,43.5,28.605316,17500.0,0.07397261,247.0,15981.0
2021.05.021.0,33.0,25.329407,17600.0,0.07397261,128.0,15981.0
2021.05.021.0,27.0,18.014343,17700.0,0.07397261,164.0,15981.0
2021.05.021.0,6.5,-2.5318604,18400.0,0.07397261,49.0,15981.0
2021.05.021.0,123.0,137.73268,12400.0,0.32328767,4.0,15471.0
2021.05.021.0,160.0,170.40132,12800.0,0.32328767,26.0,15471.0
2021.05.021.0,170.0,185.4041,13000.0,0.32328767,27.0,15471.0
2021.05.021.0,198.0,202.16599,13200.0,0.32328767,0.0,15471.0
2021.05.021.0,354.0,365.5841,14200.0,0.32328767,0.0,15471.0
2021.05.021.0,400.0,407.90695,14400.0,0.32328767,0.0,15471.0
2021.05.021.0,575.0,584.51215,15000.0,0.32328767,0.0,15471.0
2021.05.021.0,372.0,387.53394,16800.0,0.32328767,0.0,15471.0
2021.05.021.0,333.0,256.56732,17200.0,0.32328767,41.0,15471.0
2021.05.021.0,110.0,113.417435,18000.0,0.32328767,9.0,15471.0
2021.05.021.0,55.0,38.16681,19200.0,0.32328767,0.0,15471.0
2021.05.021.0,30.5,20.077667,19800.0,0.32328767,0.0,15471.0
2021.05.021.0,381.0,385.44366,13400.0,0.57260275,0.0,15268.0
2021.05.021.0,499.0,528.22876,14000.0,0.57260275,1.0,15268.0
2021.05.021.0,865.0,948.8567,15200.0,0.57260275,0.0,15268.0
2021.05.021.0,70.0,58.18808,20000.0,0.57260275,3.0,15268.0
2021.05.021.0,7.100006,3.5990906,11200.0,0.07397261,110.0,15981.0
2021.05.021.0,32.0,37.28604,13700.0,0.07397261,181.0,15981.0
2021.05.021.0,55.0,58.489105,14300.0,0.07397261,1441.0,15981.0
2021.05.021.0,87.0,91.389404,14700.0,0.07397261,301.0,15981.0
2021.05.021.0,107.0,100.06061,14900.0,0.07397261,1444.0,15981.0
2021.05.021.0,145.0,140.58582,15200.0,0.07397261,963.0,15981.0
2021.05.021.0,158.0,173.1915,15300.0,0.07397261,858.0,15981.0
2021.05.021.0,409.0,406.17215,16200.0,0.07397261,0.0,15981.0
2021.05.021.0,499.0,471.22665,16400.0,0.07397261,0.0,15981.0
2021.05.021.0,550.0,516.29376,16500.0,0.07397261,0.0,15981.0
2021.05.021.0,605.0,553.9756,16600.0,0.07397261,0.0,15981.0
2021.05.021.0,9.700012,1.3991394,18200.0,0.07397261,6.0,15981.0
2021.05.021.0,255.0,234.58856,13600.0,0.32328767,6.0,15471.0
2021.05.021.0,720.0,674.79926,15400.0,0.32328767,0.0,15471.0
2021.05.021.0,760.0,745.1094,15600.0,0.32328767,0.0,15471.0
2021.05.021.0,95.0,92.3555,18200.0,0.32328767,0.0,15471.0
2021.05.021.0,25.0,16.75708,20000.0,0.32328767,0.0,15471.0
2021.05.021.0,520.0,499.75714,16800.0,0.57260275,0.0,15268.0
2021.05.021.0,344.0,335.7811,17400.0,0.57260275,1.0,15268.0
2021.05.021.0,88.0,71.52362,19600.0,0.57260275,0.0,15268.0
2021.05.021.0,6.100006,6.2122803,10600.0,0.07397261,38.0,15981.0
2021.05.021.0,7.0,4.8190613,10800.0,0.07397261,59.0,15981.0
2021.05.021.0,45.0,50.78189,14100.0,0.07397261,270.0,15981.0
2021.05.021.0,158.0,120.25952,16900.0,0.07397261,1380.0,15981.0
2021.05.021.0,17.0,10.191284,17900.0,0.07397261,109.0,15981.0
2021.05.021.0,11.0,4.1930237,18100.0,0.07397261,117.0,15981.0
2021.05.021.0,7.600006,-0.8713379,18300.0,0.07397261,340.0,15981.0
2021.05.021.0,6.5,-4.4616394,18500.0,0.07397261,40.0,15981.0
2021.05.021.0,6.0,-5.398651,18600.0,0.07397261,2.0,15981.0
2021.05.021.0,2.899994,-11.405334,19000.0,0.07397261,503.0,15981.0
2021.05.021.0,141.0,153.80608,12600.0,0.32328767,17.0,15471.0
2021.05.021.0,486.0,532.76117,14800.0,0.32328767,0.0,15471.0
2021.05.021.0,188.0,168.29926,17600.0,0.32328767,0.0,15471.0
2021.05.021.0,23.0,11.726532,20200.0,0.32328767,0.0,15471.0
2021.05.021.0,800.0,800.9093,15000.0,0.57260275,12.0,15268.0
2021.05.021.0,395.0,379.7589,17200.0,0.57260275,0.0,15268.0
2021.05.021.0,63.0,50.197876,20200.0,0.57260275,0.0,15268.0
2021.05.021.0,132.0,133.51741,15100.0,0.07397261,484.0,15981.0
2021.05.021.0,4.700012,-9.197388,18900.0,0.07397261,0.0,15981.0
2021.05.021.0,615.0,625.46716,15200.0,0.32328767,0.0,15471.0
2021.05.021.0,890.0,816.11957,15800.0,0.32328767,0.0,15471.0
2021.05.021.0,915.0,888.86536,16000.0,0.32328767,0.0,15471.0
2021.05.021.0,58.0,45.40576,19000.0,0.32328767,0.0,15471.0
2021.05.021.0,730.0,751.3706,14800.0,0.57260275,13.0,15268.0
2021.05.021.0,174.0,155.5246,18400.0,0.57260275,0.0,15268.0
2021.05.021.0,670.0,607.8573,16700.0,0.07397261,0.0,15981.0
2021.05.021.0,79.0,80.47583,11600.0,0.32328767,0.0,15471.0
2021.05.021.0,21.5,7.9064026,20400.0,0.32328767,0.0,15471.0
2021.05.021.0,1150.0,1149.8555,15800.0,0.57260275,0.0,15268.0
2021.05.021.0,2.2999878,-13.258362,19200.0,0.07397261,5.0,15981.0
2021.05.021.0,490.0,505.9547,16400.0,0.32328767,0.0,15471.0
2021.05.021.0,138.0,141.52382,17800.0,0.32328767,0.0,15471.0
2021.05.021.0,45.5,31.270355,19400.0,0.32328767,0.0,15471.0
2021.05.021.0,1040.0,1068.9883,15600.0,0.57260275,0.0,15268.0
2021.05.021.0,450.0,424.31403,17000.0,0.57260275,6.0,15268.0
2021.05.021.0,257.0,254.46877,17800.0,0.57260275,0.0,15268.0
2021.05.021.0,4.600006,8.518066,10200.0,0.07397261,111.0,15981.0
2021.05.021.0,1.8999939,-16.120789,19600.0,0.07397261,2.0,15981.0
2021.05.021.0,75.0,63.53302,18600.0,0.32328767,1.0,15471.0
2021.05.021.0,412.0,437.14526,16600.0,0.32328767,4.0,15471.0
2021.05.021.0,198.0,214.9825,17400.0,0.32328767,1.0,15471.0
2021.05.021.0,730.0,700.76654,15800.0,0.07397261,0.0,15981.0
2021.05.021.0,469.0,363.07495,16200.0,0.07397261,3147.0,15981.0
2021.05.021.0,430.0,458.36523,14600.0,0.32328767,0.0,15471.0
2021.05.021.0,810.0,788.6843,15800.0,0.32328767,3.0,15471.0
2021.05.021.0,610.0,598.8571,16200.0,0.32328767,0.0,15471.0
2021.05.021.0,2.2000122,-14.444489,19300.0,0.07397261,1.0,15981.0
2021.05.021.0,2.100006,-14.286652,19400.0,0.07397261,7.0,15981.0
2021.05.021.0,1010.0,986.9094,16200.0,0.32328767,0.0,15471.0
2021.05.021.0,1270.0,1242.1791,16000.0,0.57260275,0.0,15268.0
2021.05.021.0,57.0,44.35901,20400.0,0.57260275,0.0,15268.0
2021.05.021.0,730.0,671.1415,16800.0,0.07397261,0.0,15981.0
2021.05.021.0,98.0,79.34972,19400.0,0.57260275,0.0,15268.0
2021.05.021.0,800.0,744.32104,16900.0,0.07397261,0.0,15981.0
2021.05.021.0,865.0,821.9597,17000.0,0.07397261,0.0,15981.0
2021.05.021.0,218.0,237.88293,13400.0,0.32328767,0.0,15471.0
2021.05.021.0,595.0,516.9101,16000.0,0.07397261,1762.0,15981.0
2021.05.021.0,359.0,284.56793,16400.0,0.07397261,831.0,15981.0
2021.05.021.0,1090.0,1056.643,15400.0,0.32328767,0.0,15471.0
2021.05.021.0,1040.0,990.77576,15400.0,0.07397261,0.0,15981.0
2021.05.021.0,1350.0,1307.2323,15000.0,0.32328767,0.0,15471.0
2021.05.021.0,960.0,921.2882,15600.0,0.32328767,0.0,15471.0
2021.05.021.0,1560.0,1459.9851,14800.0,0.07397261,0.0,15981.0
2021.05.021.0,1380.0,1309.9612,15000.0,0.07397261,0.0,15981.0
2021.05.021.0,285.0,282.42175,13800.0,0.32328767,4.0,15471.0
2021.05.021.0,1480.0,1437.4178,14800.0,0.32328767,0.0,15471.0
2021.05.021.0,880.0,829.3685,15600.0,0.07397261,0.0,15981.0
2021.05.021.0,1210.0,1177.5212,15200.0,0.32328767,0.0,15471.0
2021.05.021.0,715.0,757.9006,16000.0,0.32328767,0.0,15471.0
2021.05.021.0,62.0,50.812042,18800.0,0.32328767,0.0,15471.0
2021.05.021.0,1740.0,1600.5385,14600.0,0.07397261,0.0,15981.0
2021.05.021.0,945.0,911.86633,17100.0,0.07397261,0.0,15981.0
2021.05.021.0,1120.0,1100.531,16400.0,0.32328767,0.0,15471.0
2021.05.021.0,20.0,6.4837036,20600.0,0.32328767,0.0,15471.0
2021.05.021.0,415.0,447.03687,13600.0,0.57260275,0.0,15268.0
2021.05.021.0,1460.0,1459.2972,16400.0,0.57260275,0.0,15268.0
2021.05.021.0,52.0,38.887817,20600.0,0.57260275,0.0,15268.0
2021.05.021.0,1030.0,992.0698,17200.0,0.07397261,0.0,15981.0
2021.05.021.0,4.200012,-7.708618,18700.0,0.07397261,55.000015,15981.0
2021.05.021.0,2.399994,-11.73584,19100.0,0.07397261,0.0,15981.0
2021.05.021.0,1.8999939,-17.441193,19700.0,0.07397261,0.0,15981.0
2021.05.021.0,182.0,191.92628,14500.0,0.16986302,9.0,15739.0
2021.05.021.0,185.0,204.15033,14600.0,0.16986302,225.0,15739.0
2021.05.021.0,400.0,478.76263,15500.0,0.16986302,33.0,15739.0
2021.05.021.0,494.0,611.11743,15700.0,0.16986302,20.0,15739.0
2021.05.021.0,60.0,43.34732,18000.0,0.16986302,13.0,15739.0
2021.05.021.0,18.5,14.109802,18800.0,0.16986302,4.0,15739.0
2021.05.021.0,37.5,23.779327,19600.0,0.32328767,0.0,15471.0
2021.05.021.0,940.0,995.2439,15400.0,0.57260275,0.0,15268.0
2021.05.021.0,78.0,63.36252,19800.0,0.57260275,0.0,15268.0
2021.05.021.0,1110.0,1093.2776,17300.0,0.07397261,0.0,15981.0
2021.05.021.0,1190.0,1181.285,17400.0,0.07397261,0.0,15981.0
2021.05.021.0,2.0,-15.19397,19500.0,0.07397261,0.0,15981.0
2021.05.021.0,271.0,303.5064,15000.0,0.16986302,24.0,15739.0
2021.05.021.0,409.0,541.6885,15600.0,0.16986302,8.0,15739.0
2021.05.021.0,477.0,522.41406,15800.0,0.16986302,0.0,15739.0
2021.05.021.0,555.0,537.7847,15900.0,0.16986302,0.0,15739.0
2021.05.021.0,595.0,574.9092,16000.0,0.16986302,0.0,15739.0
2021.05.021.0,740.0,747.83057,16400.0,0.16986302,0.0,15739.0
2021.05.021.0,800.0,801.889,16500.0,0.16986302,0.0,15739.0
2021.05.021.0,900.0,935.2374,16700.0,0.16986302,0.0,15739.0
2021.05.021.0,15.0,8.964508,19000.0,0.16986302,0.0,15739.0
2021.05.021.0,1360.0,1345.4641,16200.0,0.57260275,0.0,15268.0
2021.05.021.0,298.0,278.23547,17600.0,0.57260275,0.0,15268.0
2021.05.021.0,1.3999939,-20.988098,20300.0,0.07397261,23.0,15981.0
2021.05.021.0,152.0,104.32016,17400.0,0.16986302,1.0,15739.0
2021.05.021.0,103.0,76.61633,17600.0,0.16986302,15.0,15739.0
2021.05.021.0,82.0,58.17621,17800.0,0.16986302,7.0,15739.0
2021.05.021.0,43.0,32.77234,18200.0,0.16986302,6.0,15739.0
2021.05.021.0,13.0,7.340912,19100.0,0.16986302,0.0,15739.0
2021.05.021.0,6.399994,-0.72665405,19800.0,0.16986302,0.0,15739.0
2021.05.021.0,155.0,141.50432,18600.0,0.57260275,0.0,15268.0
2021.05.021.0,1280.0,1284.9282,17500.0,0.07397261,0.0,15981.0
2021.05.021.0,224.0,245.13174,14700.0,0.16986302,0.0,15739.0
2021.05.021.0,231.0,263.83215,14800.0,0.16986302,0.0,15739.0
2021.05.021.0,249.0,280.06662,14900.0,0.16986302,0.0,15739.0
2021.05.021.0,650.0,659.71594,16200.0,0.16986302,0.0,15739.0
2021.05.021.0,985.0,1004.92285,16800.0,0.16986302,0.0,15739.0
2021.05.021.0,1240.0,1325.8955,17200.0,0.16986302,0.0,15739.0
2021.05.021.0,16.5,10.747101,18900.0,0.16986302,0.0,15739.0
2021.05.021.0,7.299988,1.9102783,19500.0,0.16986302,0.0,15739.0
2021.05.021.0,550.0,592.6914,14200.0,0.57260275,10.0,15268.0
2021.05.021.0,1720.0,1689.5941,16800.0,0.57260275,0.0,15268.0
2021.05.021.0,700.0,703.0946,16300.0,0.16986302,0.0,15739.0
2021.05.021.0,850.0,867.3706,16600.0,0.16986302,0.0,15739.0
2021.05.021.0,1030.0,1082.5922,16900.0,0.16986302,0.0,15739.0
2021.05.021.0,165.0,120.931625,17300.0,0.16986302,4.0,15739.0
2021.05.021.0,119.0,88.130066,17500.0,0.16986302,3.0,15739.0
2021.05.021.0,93.0,65.015656,17700.0,0.16986302,1.0,15739.0
2021.05.021.0,70.0,48.41458,17900.0,0.16986302,1.0,15739.0
2021.05.021.0,49.0,37.26367,18100.0,0.16986302,0.0,15739.0
2021.05.021.0,31.0,24.982697,18400.0,0.16986302,0.0,15739.0
2021.05.021.0,12.0,6.198303,19200.0,0.16986302,1.0,15739.0
2021.05.021.0,9.399994,4.5780945,19300.0,0.16986302,0.0,15739.0
2021.05.021.0,575.0,547.76276,16600.0,0.57260275,0.0,15268.0
2021.05.021.0,309.0,233.41481,16500.0,0.07397261,1996.0001,15981.0
2021.05.021.0,870.0,900.80505,15800.0,0.57260275,0.0,15268.0
2021.05.021.0,196.0,184.09647,18200.0,0.57260275,0.0,15268.0
2021.05.021.0,530.0,432.95084,16100.0,0.07397261,1586.0,15981.0
2021.05.021.0,415.0,313.32465,16300.0,0.07397261,3150.0,15981.0
2021.05.021.0,2.2000122,-19.918823,20000.0,0.07397261,42.0,15981.0
2021.05.021.0,250.0,187.6861,17000.0,0.16986302,41.0,15739.0
2021.05.021.0,261.0,164.80484,17100.0,0.16986302,0.0,15739.0
2021.05.021.0,33.5,21.2052,18500.0,0.16986302,0.0,15739.0
2021.05.021.0,7.899994,3.3461304,19400.0,0.16986302,0.0,15739.0
2021.05.021.0,620.0,654.8503,16400.0,0.57260275,3.0,15268.0
2021.05.021.0,110.0,91.41702,19200.0,0.57260275,0.0,15268.0
2021.05.021.0,39.0,26.248627,21200.0,0.57260275,0.0,15268.0
2021.05.021.0,250.0,237.47334,16800.0,0.16986302,246.0,15739.0
2021.05.021.0,251.0,219.30913,16900.0,0.16986302,256.0,15739.0
2021.05.021.0,26.5,18.410706,18600.0,0.16986302,0.0,15739.0
2021.05.021.0,21.0,15.663391,18700.0,0.16986302,0.0,15739.0
2021.05.021.0,10.0,-2.8934326,20100.0,0.16986302,0.0,15739.0
2021.05.021.0,580.0,668.2626,14400.0,0.57260275,10.0,15268.0
2021.05.021.0,665.0,742.9237,14600.0,0.57260275,0.0,15268.0
2021.05.021.0,705.0,695.8479,16200.0,0.57260275,3.0,15268.0
2021.05.021.0,150.0,168.79095,14300.0,0.16986302,0.0,15739.0
2021.05.021.0,166.0,179.86838,14400.0,0.16986302,0.0,15739.0
2021.05.021.0,326.0,323.13208,15200.0,0.16986302,27.0,15739.0
2021.05.021.0,605.0,617.80865,16100.0,0.16986302,0.0,15739.0
2021.05.021.0,286.0,328.09186,15100.0,0.16986302,24.0,15739.0
2021.05.021.0,343.0,278.5893,16700.0,0.16986302,1.0,15739.0
2021.05.021.0,184.0,140.60164,17200.0,0.16986302,7.0,15739.0
2021.05.021.0,36.5,28.81369,18300.0,0.16986302,0.0,15739.0
2021.05.021.0,1020.0,983.8755,15600.0,0.57260275,1.0,15268.0
2021.05.021.0,138.0,124.02669,18800.0,0.57260275,0.0,15268.0
2021.05.021.0,1140.0,1160.6017,15400.0,0.57260275,0.0,15268.0
2021.05.021.0,1.7999878,-18.984802,19900.0,0.07397261,0.0,15981.0
2021.05.021.0,4.899994,-4.8023376,20300.0,0.16986302,0.0,15739.0
2021.05.021.0,349.0,461.77414,15400.0,0.16986302,7.0,15739.0
2021.05.021.0,5.799988,-2.5236511,20000.0,0.16986302,0.0,15739.0
2021.05.021.0,302.0,362.64566,15300.0,0.16986302,1.0,15739.0
2021.05.021.0,1110.0,1159.4265,17000.0,0.16986302,0.0,15739.0
2021.05.021.0,1190.0,1241.2062,17100.0,0.16986302,0.0,15739.0
2021.05.021.0,6.700012,0.04309082,19700.0,0.16986302,0.0,15739.0
2021.05.021.0,1370.0,1371.9417,16800.0,0.32328767,0.0,15471.0
2021.05.021.0,1510.0,1518.7837,17000.0,0.32328767,0.0,15471.0
2021.05.021.0,1950.0,1785.402,14200.0,0.32328767,0.0,15471.0
2021.05.021.0,1800.0,1656.514,14400.0,0.32328767,0.0,15471.0
2021.05.021.0,1630.0,1527.472,14600.0,0.32328767,0.0,15471.0
2021.06.011.0,34.5,39.85141,17400.0,0.01643835,17798.0,17159.0
2021.06.011.0,24.0,15.3498535,11200.0,0.26575342,19.0,16688.0
2021.06.011.0,31.0,21.501343,11800.0,0.26575342,1.0,16688.0
2021.06.011.0,32.0,23.599426,12000.0,0.26575342,30.0,16688.0
2021.06.011.0,37.5,26.848999,12200.0,0.26575342,13.0,16688.0
2021.06.011.0,94.0,81.244965,14000.0,0.26575342,5.0,16688.0
2021.06.011.0,0.1000061,-10.911255,9600.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-14.355896,10000.0,0.01643835,2.0,17159.0
2021.06.011.0,0.1000061,-20.38971,11000.0,0.01643835,0.0,17159.0
2021.06.011.0,0.2000122,-21.311157,11400.0,0.01643835,1.0,17159.0
2021.06.011.0,0.2000122,-23.41391,11600.0,0.01643835,0.0,17159.0
2021.06.011.0,0.5,-25.828949,11800.0,0.01643835,0.0,17159.0
2021.06.011.0,0.2000122,-26.161896,12000.0,0.01643835,1.0,17159.0
2021.06.011.0,0.2000122,-24.174866,12400.0,0.01643835,46.0,17159.0
2021.06.011.0,0.2000122,-24.708923,12600.0,0.01643835,89.999985,17159.0
2021.06.011.0,0.2999878,-25.695099,13000.0,0.01643835,53.0,17159.0
2021.06.011.0,0.3999939,-24.120605,13600.0,0.01643835,11.0,17159.0
2021.06.011.0,0.2999878,-23.475677,13800.0,0.01643835,69.0,17159.0
2021.06.011.0,0.6000061,-28.35611,14000.0,0.01643835,88.0,17159.0
2021.06.011.0,0.6000061,-22.849854,14200.0,0.01643835,27.0,17159.0
2021.06.011.0,0.6000061,-21.92096,14400.0,0.01643835,193.0,17159.0
2021.06.011.0,630.0,446.24966,16600.0,0.01643835,0.0,17159.0
2021.06.011.0,436.0,333.90085,16800.0,0.01643835,0.0,17159.0
2021.06.011.0,259.0,186.66284,17000.0,0.01643835,0.0,17159.0
2021.06.011.0,180.0,122.38782,17100.0,0.01643835,0.0,17159.0
2021.06.011.0,67.0,35.19992,17300.0,0.01643835,23212.0,17159.0
2021.06.011.0,1.8999939,-7.8522034,17800.0,0.01643835,3849.0,17159.0
2021.06.011.0,0.8999939,-27.079987,18000.0,0.01643835,2334.0,17159.0
2021.06.011.0,0.2000122,-21.724976,18800.0,0.01643835,1.0,17159.0
2021.06.011.0,0.1000061,-32.30713,19800.0,0.01643835,9.0,17159.0
2021.06.011.0,29.0,17.311646,11400.0,0.26575342,2.0,16688.0
2021.06.011.0,495.0,498.4035,17000.0,0.26575342,18.0,16688.0
2021.06.011.0,105.0,104.50957,18400.0,0.26575342,0.0,16688.0
2021.06.011.0,122.0,115.89125,12800.0,0.5150685,27.0,16489.0
2021.06.011.0,142.0,129.82869,13000.0,0.5150685,23.0,16489.0
2021.06.011.0,155.0,144.83551,13200.0,0.5150685,0.0,16489.0
2021.06.011.0,204.0,200.0614,13800.0,0.5150685,0.0,16489.0
2021.06.011.0,1200.0,1185.5422,16000.0,0.5150685,0.0,16489.0
2021.06.011.0,317.0,324.51828,18000.0,0.5150685,0.0,16489.0
2021.06.011.0,134.0,145.98634,19000.0,0.5150685,1.0,16489.0
2021.06.011.0,0.1000061,-11.706665,9800.0,0.01643835,0.0,17159.0
2021.06.011.0,0.1000061,-17.017853,10400.0,0.01643835,0.0,17159.0
2021.06.011.0,0.2000122,-24.557404,12200.0,0.01643835,5.0,17159.0
