,timestamp,true price,estimated price,strike price,time to maturity
905,2021.04.08.0,-0.21939087,5.567436,19034.277,0.037153848
906,2021.04.015.0,3.5462723,6.0281296,9628.625,0.17182684
907,2021.04.015.0,37.640858,48.243484,11229.587,0.42193383
908,2021.04.015.0,-0.32117462,-2.0036774,12830.549,0.017914847
909,2021.04.015.0,156.20859,166.47847,12830.549,0.6720409
910,2021.04.015.0,-0.21939087,18.523277,13030.67,0.017914847
911,2021.04.015.0,8.024368,13.735733,13430.91,0.09487084
912,2021.04.015.0,11.17939,12.805496,13831.15,0.09487084
913,2021.04.015.0,11.688263,17.75888,13931.211,0.09487084
914,2021.04.015.0,-0.21939087,5.0691223,14031.271,0.017914847
915,2021.04.015.0,12.197136,14.793571,14031.271,0.09487084
916,2021.04.015.0,31.02549,40.280197,14031.271,0.17182684
917,2021.04.015.0,-0.21939087,-0.08354187,14131.331,0.017914847
918,2021.04.015.0,-0.21939087,0.2978058,14231.392,0.017914847
919,2021.04.015.0,14.2326355,17.454826,14231.392,0.09487084
920,2021.04.015.0,-0.117614746,-0.02583313,14331.451,0.017914847
921,2021.04.015.0,14.7415085,26.310925,14331.451,0.09487084
922,2021.04.015.0,-0.117614746,4.9040604,14431.512,0.017914847
923,2021.04.015.0,17.285881,28.504791,14431.512,0.09487084
924,2021.04.015.0,0.08592224,-0.88931274,14531.571,0.017914847
925,2021.04.015.0,16.777008,17.788216,14531.571,0.09487084
926,2021.04.015.0,-0.015846252,0.84760284,14631.632,0.017914847
927,2021.04.015.0,18.303627,32.086056,14631.632,0.09487084
928,2021.04.015.0,-0.015846252,-0.8955231,14731.691,0.017914847
929,2021.04.015.0,19.830254,23.512444,14731.691,0.09487084
930,2021.04.015.0,-0.015846252,-0.8788452,14831.752,0.017914847
931,2021.04.015.0,20.339127,25.383121,14831.752,0.09487084
932,2021.04.015.0,61.557953,79.48186,14831.752,0.17182684
933,2021.04.015.0,0.08592224,0.095695496,14931.8125,0.017914847
934,2021.04.015.0,23.392376,24.128277,14931.8125,0.09487084
935,2021.04.015.0,0.28948212,-1.1038895,15031.872,0.017914847
936,2021.04.015.0,25.427868,30.320972,15031.872,0.09487084
937,2021.04.015.0,67.664444,79.103966,15031.872,0.17182684
938,2021.04.015.0,0.39125824,0.2483902,15131.933,0.017914847
939,2021.04.015.0,27.972244,29.341,15131.933,0.09487084
940,2021.04.015.0,0.49302673,-0.8243561,15231.992,0.017914847
941,2021.04.015.0,31.02549,30.852474,15231.992,0.09487084
942,2021.04.015.0,0.49302673,1.0450821,15332.053,0.017914847
943,2021.04.015.0,34.58761,32.362194,15332.053,0.09487084
944,2021.04.015.0,0.7983551,1.6040878,15432.113,0.017914847
945,2021.04.015.0,38.14973,40.758823,15432.113,0.09487084
946,2021.04.015.0,0.9001236,1.8114243,15532.173,0.017914847
947,2021.04.015.0,42.220726,46.87614,15532.173,0.09487084
948,2021.04.015.0,108.37439,118.06052,15532.173,0.17182684
949,2021.04.015.0,1.0019073,2.7184067,15632.233,0.017914847
950,2021.04.015.0,48.327217,48.214024,15632.233,0.09487084
951,2021.04.015.0,1.205452,4.852669,15732.293,0.017914847
952,2021.04.015.0,53.415962,55.029797,15732.293,0.09487084
953,2021.04.015.0,1.6125488,6.342987,15832.354,0.017914847
954,2021.04.015.0,65.628944,61.757423,15832.354,0.09487084
955,2021.04.015.0,1.8161087,7.224579,15932.413,0.017914847
956,2021.04.015.0,70.71769,71.133026,15932.413,0.09487084
957,2021.04.015.0,2.223198,7.7249374,16032.474,0.017914847
958,2021.04.015.0,81.912926,83.948044,16032.474,0.09487084
959,2021.04.015.0,2.9356232,9.162209,16132.534,0.017914847
960,2021.04.015.0,93.10816,101.02785,16132.534,0.09487084
961,2021.04.015.0,3.5462723,9.07753,16232.594,0.017914847
962,2021.04.015.0,107.35664,115.43946,16232.594,0.09487084
963,2021.04.015.0,5.581772,9.738144,16332.654,0.017914847
964,2021.04.015.0,124.65837,126.06249,16332.654,0.09487084
965,2021.04.015.0,8.329689,13.641365,16432.715,0.017914847
966,2021.04.015.0,141.9601,160.73929,16432.715,0.09487084
967,2021.04.015.0,12.706017,20.046059,16532.773,0.017914847
968,2021.04.015.0,164.35057,192.00372,16532.773,0.09487084
969,2021.04.015.0,19.32138,31.97897,16632.834,0.017914847
970,2021.04.015.0,187.75879,220.90338,16632.834,0.09487084
971,2021.04.015.0,31.02549,40.379932,16732.895,0.017914847
972,2021.04.015.0,218.29126,250.7519,16732.895,0.09487084
973,2021.04.015.0,48.327217,62.38257,16832.955,0.017914847
974,2021.04.015.0,247.80597,263.57312,16832.955,0.09487084
975,2021.04.015.0,72.75319,71.147316,16933.016,0.017914847
976,2021.04.015.0,289.53366,282.75134,16933.016,0.09487084
977,2021.04.015.0,107.35664,36.566975,17033.074,0.017914847
978,2021.04.015.0,333.29688,248.43248,17033.074,0.09487084
979,2021.04.015.0,124.65837,36.55087,17133.135,0.017914847
980,2021.04.015.0,307.85315,207.46664,17133.135,0.09487084
981,2021.04.015.0,80.89517,25.247997,17233.195,0.017914847
982,2021.04.015.0,261.03668,171.33455,17233.195,0.09487084
983,2021.04.015.0,48.327217,28.561672,17333.256,0.017914847
984,2021.04.015.0,217.2735,142.1762,17333.256,0.09487084
985,2021.04.015.0,302.7644,245.07518,17333.256,0.17182684
986,2021.04.015.0,28.481117,20.1754,17433.316,0.017914847
987,2021.04.015.0,180.63455,117.13631,17433.316,0.09487084
988,2021.04.015.0,251.87697,214.21982,17433.316,0.17182684
989,2021.04.015.0,14.7415085,17.803986,17533.375,0.017914847
990,2021.04.015.0,149.08434,95.42222,17533.375,0.09487084
991,2021.04.015.0,8.329689,13.307899,17633.436,0.017914847
992,2021.04.015.0,120.58737,74.1423,17633.436,0.09487084
993,2021.04.015.0,4.4622498,34.067894,17733.496,0.017914847
994,2021.04.015.0,96.16141,57.20942,17733.496,0.09487084
995,2021.04.015.0,2.223198,2.4889832,17833.557,0.017914847
996,2021.04.015.0,76.82418,44.673256,17833.557,0.09487084
997,2021.04.015.0,47.818344,28.925987,18033.676,0.09487084
998,2021.04.015.0,108.37439,88.2615,18033.676,0.17182684
999,2021.04.015.0,37.640858,22.553734,18133.736,0.09487084
1000,2021.04.015.0,30.00774,17.640259,18233.797,0.09487084
1001,2021.04.022.0,3.9533768,2.306343,9628.625,0.15258783
1002,2021.04.022.0,40.18523,37.129013,11229.587,0.4026948
1003,2021.04.022.0,162.31506,133.13606,12830.549,0.6528018
1004,2021.04.022.0,7.1083984,5.6881866,13430.91,0.07563184
1005,2021.04.022.0,6.090645,7.3863297,13631.03,0.07563184
1006,2021.04.022.0,8.7367935,8.087524,13831.15,0.07563184
1007,2021.04.022.0,9.2456665,11.10128,13931.211,0.07563184
1008,2021.04.022.0,10.161644,10.090935,14031.271,0.07563184
1009,2021.04.022.0,33.56986,33.762524,14031.271,0.15258783
1010,2021.04.022.0,12.197136,8.143967,14231.392,0.07563184
1011,2021.04.022.0,13.21489,8.590118,14331.451,0.07563184
1012,2021.04.022.0,14.7415085,12.753944,14431.512,0.07563184
1013,2021.04.022.0,14.7415085,12.473511,14531.571,0.07563184
1014,2021.04.022.0,16.777008,12.936867,14631.632,0.07563184
1015,2021.04.022.0,18.812508,17.1596,14731.691,0.07563184
1016,2021.04.022.0,17.794754,18.843994,14831.752,0.07563184
1017,2021.04.022.0,57.486954,48.9805,14831.752,0.15258783
1018,2021.04.022.0,20.848007,20.896774,14931.8125,0.07563184
1019,2021.04.022.0,22.8835,18.199234,15031.872,0.07563184
1020,2021.04.022.0,68.68219,64.86117,15031.872,0.15258783
1021,2021.04.022.0,23.392376,19.153633,15131.933,0.07563184
1022,2021.04.022.0,26.954494,22.4809,15231.992,0.07563184
1023,2021.04.022.0,81.912926,69.57991,15231.992,0.15258783
1024,2021.04.022.0,31.534367,27.826195,15332.053,0.07563184
1025,2021.04.022.0,84.96617,64.07075,15332.053,0.15258783
1026,2021.04.022.0,34.58761,35.403053,15432.113,0.07563184
1027,2021.04.022.0,97.17915,76.24799,15432.113,0.15258783
1028,2021.04.022.0,39.16748,38.89953,15532.173,0.07563184
1029,2021.04.022.0,102.2679,90.70577,15532.173,0.15258783
1030,2021.04.022.0,43.238476,42.61343,15632.233,0.07563184
1031,2021.04.022.0,49.344967,42.872612,15732.293,0.07563184
1032,2021.04.022.0,122.62287,96.15106,15732.293,0.15258783
1033,2021.04.022.0,54.43371,47.857803,15832.354,0.07563184
1034,2021.04.022.0,125.67612,110.63381,15832.354,0.15258783
1035,2021.04.022.0,64.6112,54.26471,15932.413,0.07563184
1036,2021.04.022.0,71.735435,59.598946,16032.474,0.07563184
1037,2021.04.022.0,147.04884,138.16832,16032.474,0.15258783
1038,2021.04.022.0,80.89517,60.84506,16132.534,0.07563184
1039,2021.04.022.0,172.49255,148.12769,16132.534,0.15258783
1040,2021.04.022.0,90.05492,74.88411,16232.594,0.07563184
1041,2021.04.022.0,187.75879,182.85597,16232.594,0.15258783
1042,2021.04.022.0,104.3034,78.69799,16332.654,0.07563184
1043,2021.04.022.0,218.29126,197.83504,16332.654,0.15258783
1044,2021.04.022.0,118.55188,86.80511,16432.715,0.07563184
1045,2021.04.022.0,244.75272,215.0603,16432.715,0.15258783
1046,2021.04.022.0,134.83586,114.11232,16532.773,0.07563184
1047,2021.04.022.0,155.19083,123.88516,16632.834,0.07563184
1048,2021.04.022.0,302.7644,251.05518,16632.834,0.15258783
1049,2021.04.022.0,176.56355,148.57047,16732.895,0.07563184
1050,2021.04.022.0,203.02502,157.81203,16832.955,0.07563184
1051,2021.04.022.0,232.53973,203.99146,16933.016,0.07563184
1052,2021.04.022.0,270.19644,205.02374,17033.074,0.07563184
1053,2021.04.022.0,308.87088,246.71388,17133.135,0.07563184
1054,2021.04.022.0,263.0722,225.63043,17233.195,0.07563184
1055,2021.04.022.0,384.18433,372.63098,17233.195,0.15258783
1056,2021.04.022.0,213.2025,204.90028,17333.256,0.07563184
1057,2021.04.022.0,334.3146,336.6468,17333.256,0.15258783
1058,2021.04.022.0,170.45706,175.85927,17433.316,0.07563184
1059,2021.04.022.0,288.51593,304.49475,17433.316,0.15258783
1060,2021.04.022.0,135.8536,135.87186,17533.375,0.07563184
1061,2021.04.022.0,241.69948,290.924,17533.375,0.15258783
1062,2021.04.022.0,105.321144,112.455055,17633.436,0.07563184
1063,2021.04.022.0,79.877426,78.159904,17733.496,0.07563184
1064,2021.04.022.0,182.67004,198.41708,17733.496,0.15258783
1065,2021.04.022.0,60.5402,52.918526,17833.557,0.07563184
1066,2021.04.022.0,157.22633,167.82536,17833.557,0.15258783
1067,2021.04.022.0,45.27397,50.6065,17933.617,0.07563184
1068,2021.04.022.0,125.67612,138.02176,17933.617,0.15258783
1069,2021.04.022.0,34.58761,31.192657,18033.676,0.07563184
1070,2021.04.022.0,108.37439,112.25601,18033.676,0.15258783
1071,2021.04.022.0,25.427868,24.831749,18133.736,0.07563184
1072,2021.04.022.0,18.303627,20.45324,18233.797,0.07563184
1073,2021.04.022.0,76.82418,76.53466,18233.797,0.15258783
1074,2021.04.022.0,13.21489,15.3830185,18333.857,0.07563184
1075,2021.04.022.0,62.5757,67.08316,18333.857,0.15258783
1076,2021.04.022.0,10.161644,11.936317,18433.918,0.07563184
1077,2021.04.022.0,7.820816,8.758598,18533.977,0.07563184
1078,2021.04.029.0,3.0373993,0.04523468,9628.625,0.13334884
1079,2021.04.029.0,33.06099,27.354366,11229.587,0.38345578
1080,2021.04.029.0,132.80035,146.39388,12830.549,0.6335628
1081,2021.04.029.0,10.670517,10.155319,13030.67,0.13334884
1082,2021.04.029.0,2.6303024,1.0432663,13430.91,0.05639285
1083,2021.04.029.0,2.8338547,0.62667847,13530.971,0.05639285
1084,2021.04.029.0,3.8516083,1.5345917,13631.03,0.05639285
1085,2021.04.029.0,3.6480484,-0.091796875,13831.15,0.05639285
1086,2021.04.029.0,3.8516083,1.9106445,13931.211,0.05639285
1087,2021.04.029.0,4.0551453,1.1769638,14031.271,0.05639285
1088,2021.04.029.0,15.759254,18.076416,14031.271,0.13334884
1089,2021.04.029.0,4.1569214,1.2264328,14231.392,0.05639285
1090,2021.04.029.0,5.4799957,1.7484589,14331.451,0.05639285
1091,2021.04.029.0,5.174675,2.4761124,14431.512,0.05639285
1092,2021.04.029.0,6.395973,2.9246902,14531.571,0.05639285
1093,2021.04.029.0,5.785324,3.8330994,14631.632,0.05639285
1094,2021.04.029.0,24.410126,34.374622,14631.632,0.13334884
1095,2021.04.029.0,6.090645,4.809227,14731.691,0.05639285
1096,2021.04.029.0,7.311943,4.5426025,14831.752,0.05639285
1097,2021.04.029.0,33.06099,43.855915,14831.752,0.13334884
1098,2021.04.029.0,6.5995255,6.0598373,14931.8125,0.05639285
1099,2021.04.029.0,7.617264,4.661209,15031.872,0.05639285
1100,2021.04.029.0,35.60536,45.093876,15031.872,0.13334884
1101,2021.04.029.0,7.9226,7.812477,15131.933,0.05639285
1102,2021.04.029.0,8.227913,9.224289,15231.992,0.05639285
1103,2021.04.029.0,40.694103,51.695602,15231.992,0.13334884
1104,2021.04.029.0,9.550995,12.714897,15332.053,0.05639285
1105,2021.04.029.0,43.74735,58.505024,15332.053,0.13334884
1106,2021.04.029.0,10.161644,10.564491,15432.113,0.05639285
1107,2021.04.029.0,47.30947,55.91758,15432.113,0.13334884
1108,2021.04.029.0,11.17939,13.864166,15532.173,0.05639285
1109,2021.04.029.0,53.415962,60.43173,15532.173,0.13334884
1110,2021.04.029.0,12.197136,15.674263,15632.233,0.05639285
1111,2021.04.029.0,14.2326355,20.229073,15732.293,0.05639285
1112,2021.04.029.0,63.59345,71.66746,15732.293,0.13334884
1113,2021.04.029.0,15.250389,26.173382,15832.354,0.05639285
1114,2021.04.029.0,72.75319,80.4812,15832.354,0.13334884
1115,2021.04.029.0,17.285881,25.746273,15932.413,0.05639285
1116,2021.04.029.0,78.85968,87.568726,15932.413,0.13334884
1117,2021.04.029.0,19.830254,31.278053,16032.474,0.05639285
1118,2021.04.029.0,84.96617,92.736534,16032.474,0.13334884
1119,2021.04.029.0,22.8835,32.365326,16132.534,0.05639285
1120,2021.04.029.0,97.17915,110.71378,16132.534,0.13334884
1121,2021.04.029.0,25.936749,34.114864,16232.594,0.05639285
1122,2021.04.029.0,105.321144,127.98923,16232.594,0.13334884
1123,2021.04.029.0,30.00774,36.645576,16332.654,0.05639285
1124,2021.04.029.0,116.51638,125.91112,16332.654,0.13334884
1125,2021.04.029.0,34.58761,40.889774,16432.715,0.05639285
1126,2021.04.029.0,131.78261,139.82867,16432.715,0.13334884
1127,2021.04.029.0,41.202976,44.79296,16532.773,0.05639285
1128,2021.04.029.0,141.9601,150.34877,16532.773,0.13334884
1129,2021.04.029.0,48.327217,53.32986,16632.834,0.05639285
1130,2021.04.029.0,157.22633,164.42532,16632.834,0.13334884
1131,2021.04.029.0,57.486954,57.164173,16732.895,0.05639285
1132,2021.04.029.0,67.664444,73.6643,16832.955,0.05639285
1133,2021.04.029.0,195.90079,204.167,16832.955,0.13334884
1134,2021.04.029.0,79.877426,84.633026,16933.016,0.05639285
1135,2021.04.029.0,94.12591,95.84305,17033.074,0.05639285
1136,2021.04.029.0,243.73497,235.93578,17033.074,0.13334884
1137,2021.04.029.0,109.392136,118.04193,17133.135,0.05639285
1138,2021.04.029.0,131.78261,148.21306,17233.195,0.05639285
1139,2021.04.029.0,300.72888,294.97693,17233.195,0.13334884
1140,2021.04.029.0,159.26183,161.1391,17333.256,0.05639285
1141,2021.04.029.0,331.26135,336.23975,17333.256,0.13334884
1142,2021.04.029.0,191.82977,190.46881,17433.316,0.05639285
1143,2021.04.029.0,380.11328,360.104,17433.316,0.13334884
1144,2021.04.029.0,225.4155,216.37982,17533.375,0.05639285
1145,2021.04.029.0,376.0423,368.75403,17533.375,0.13334884
1146,2021.04.029.0,238.64622,206.71887,17633.436,0.05639285
1147,2021.04.029.0,375.0246,335.7975,17633.436,0.13334884
1148,2021.04.029.0,191.82977,187.8548,17733.496,0.05639285
1149,2021.04.029.0,328.20813,302.17792,17733.496,0.13334884
1150,2021.04.029.0,148.06659,149.95715,17833.557,0.05639285
1151,2021.04.029.0,278.33844,279.42383,17833.557,0.13334884
1152,2021.04.029.0,111.427635,111.4368,17933.617,0.05639285
1153,2021.04.029.0,240.68172,219.88171,17933.617,0.13334884
1154,2021.04.029.0,83.948425,78.82526,18033.676,0.05639285
1155,2021.04.029.0,204.04277,217.80464,18033.676,0.13334884
1156,2021.04.029.0,60.5402,58.59987,18133.736,0.05639285
1157,2021.04.029.0,174.52805,157.97055,18133.736,0.13334884
1158,2021.04.029.0,44.7651,46.18733,18233.797,0.05639285
1159,2021.04.029.0,148.06659,138.01591,18233.797,0.13334884
1160,2021.04.029.0,30.516617,29.288662,18333.857,0.05639285
1161,2021.04.029.0,124.65837,106.199356,18333.857,0.13334884
1162,2021.04.029.0,21.865746,20.943153,18433.918,0.05639285
1163,2021.04.029.0,15.759254,18.602882,18533.977,0.05639285
1164,2021.04.029.0,11.17939,8.40876,18634.037,0.05639285
1165,2021.04.029.0,6.192421,3.3428345,18834.158,0.05639285
1166,2021.05.07.0,1.8161087,0.7389908,9628.625,0.111361414
1167,2021.05.07.0,35.096485,37.91291,11229.587,0.36146834
1168,2021.05.07.0,146.0311,178.85524,12830.549,0.6115755
1169,2021.05.07.0,8.940346,8.682228,13030.67,0.111361414
1170,2021.05.07.0,75.806435,83.9266,13030.67,0.36146834
1171,2021.05.07.0,0.69657135,0.5100632,13430.91,0.03440542
1172,2021.05.07.0,1.5107727,3.8001099,13530.971,0.03440542
1173,2021.05.07.0,1.5107727,1.3869171,13631.03,0.03440542
1174,2021.05.07.0,1.205452,-1.9291077,13831.15,0.03440542
1175,2021.05.07.0,1.0019073,1.0897293,13931.211,0.03440542
1176,2021.05.07.0,1.0019073,0.9034729,14031.271,0.03440542
1177,2021.05.07.0,16.777008,19.031616,14031.271,0.111361414
1178,2021.05.07.0,2.8338547,1.9309311,14231.392,0.03440542
1179,2021.05.07.0,2.5285263,6.5538177,14331.451,0.03440542
1180,2021.05.07.0,1.6125488,4.5180435,14431.512,0.03440542
1181,2021.05.07.0,1.8161087,1.836731,14531.571,0.03440542
1182,2021.05.07.0,1.8161087,2.008339,14631.632,0.03440542
1183,2021.05.07.0,24.918999,40.071487,14631.632,0.111361414
1184,2021.05.07.0,2.223198,4.3284073,14731.691,0.03440542
1185,2021.05.07.0,2.324974,4.987465,14831.752,0.03440542
1186,2021.05.07.0,27.972244,33.720184,14831.752,0.111361414
1187,2021.05.07.0,2.5285263,3.7772446,14931.8125,0.03440542
1188,2021.05.07.0,30.00774,31.934547,14931.8125,0.111361414
1189,2021.05.07.0,2.732071,3.276558,15031.872,0.03440542
1190,2021.05.07.0,33.06099,36.650913,15031.872,0.111361414
1191,2021.05.07.0,254.9302,327.44672,15031.872,0.36146834
1192,2021.05.07.0,2.732071,5.3932877,15131.933,0.03440542
1193,2021.05.07.0,36.114235,39.623756,15131.933,0.111361414
1194,2021.05.07.0,2.9356232,8.774239,15231.992,0.03440542
1195,2021.05.07.0,39.16748,54.323307,15231.992,0.111361414
1196,2021.05.07.0,3.4445038,8.937851,15332.053,0.03440542
1197,2021.05.07.0,43.74735,66.28502,15332.053,0.111361414
1198,2021.05.07.0,4.0551453,13.223267,15432.113,0.03440542
1199,2021.05.07.0,48.83609,70.80837,15432.113,0.111361414
1200,2021.05.07.0,4.564026,12.465706,15532.173,0.03440542
1201,2021.05.07.0,55.45146,87.300964,15532.173,0.111361414
1202,2021.05.07.0,5.378227,19.063179,15632.233,0.03440542
1203,2021.05.07.0,62.5757,94.25402,15632.233,0.111361414
1204,2021.05.07.0,6.192421,23.351944,15732.293,0.03440542
1205,2021.05.07.0,74.78868,108.19574,15732.293,0.111361414
1206,2021.05.07.0,7.210167,22.294563,15832.354,0.03440542
1207,2021.05.07.0,77.841934,130.34001,15832.354,0.111361414
1208,2021.05.07.0,8.940346,30.727066,15932.413,0.03440542
1209,2021.05.07.0,88.01942,168.69354,15932.413,0.111361414
1210,2021.05.07.0,10.161644,27.936096,16032.474,0.03440542
1211,2021.05.07.0,100.2324,162.35046,16032.474,0.111361414
1212,2021.05.07.0,13.21489,50.793797,16132.534,0.03440542
1213,2021.05.07.0,111.427635,179.7999,16132.534,0.111361414
1214,2021.05.07.0,15.759254,54.497902,16232.594,0.03440542
1215,2021.05.07.0,123.640625,220.31836,16232.594,0.111361414
1216,2021.05.07.0,19.830254,72.6161,16332.654,0.03440542
1217,2021.05.07.0,136.87135,221.76146,16332.654,0.111361414
1218,2021.05.07.0,19.830254,75.685104,16432.715,0.03440542
1219,2021.05.07.0,158.24408,239.68163,16432.715,0.111361414
1220,2021.05.07.0,33.56986,91.49395,16532.773,0.03440542
1221,2021.05.07.0,179.6168,297.2948,16532.773,0.111361414
1222,2021.05.07.0,43.238476,111.968666,16632.834,0.03440542
1223,2021.05.07.0,203.02502,287.02856,16632.834,0.111361414
1224,2021.05.07.0,55.45146,134.89673,16732.895,0.03440542
1225,2021.05.07.0,226.43324,323.98657,16732.895,0.111361414
1226,2021.05.07.0,68.68219,128.85266,16832.955,0.03440542
1227,2021.05.07.0,253.91246,356.48694,16832.955,0.111361414
1228,2021.05.07.0,89.03716,172.09363,16933.016,0.03440542
1229,2021.05.07.0,113.463135,164.6247,17033.074,0.03440542
1230,2021.05.07.0,321.08386,305.87625,17033.074,0.111361414
1231,2021.05.07.0,142.97784,152.71436,17133.135,0.03440542
1232,2021.05.07.0,361.79382,296.10913,17133.135,0.111361414
1233,2021.05.07.0,177.5813,114.422066,17233.195,0.03440542
1234,2021.05.06.0,284.44492,228.17575,17233.195,0.114109844
1235,2021.05.07.0,396.39728,253.30383,17233.195,0.111361414
1236,2021.05.07.0,203.02502,68.47097,17333.256,0.03440542
1237,2021.05.07.0,371.9713,230.52647,17333.256,0.111361414
1238,2021.05.07.0,154.17308,67.03019,17433.316,0.03440542
1239,2021.05.07.0,320.06613,189.9152,17433.316,0.111361414
1240,2021.05.07.0,114.48088,35.650246,17533.375,0.03440542
1241,2021.05.07.0,276.30292,172.65326,17533.375,0.111361414
1242,2021.05.07.0,79.877426,25.253506,17633.436,0.03440542
1243,2021.05.07.0,231.52199,132.86401,17633.436,0.111361414
1244,2021.05.07.0,55.45146,16.73825,17733.496,0.03440542
1245,2021.05.07.0,197.93628,112.048004,17733.496,0.111361414
1246,2021.05.07.0,35.60536,6.021805,17833.557,0.03440542
1247,2021.05.07.0,162.31506,92.99099,17833.557,0.111361414
1248,2021.05.07.0,24.410126,8.686897,17933.617,0.03440542
1249,2021.05.07.0,136.87135,77.49878,17933.617,0.111361414
1250,2021.05.07.0,16.268135,7.2548523,18033.676,0.03440542
1251,2021.05.07.0,114.48088,62.216824,18033.676,0.111361414
1252,2021.05.07.0,11.17939,6.05072,18133.736,0.03440542
1253,2021.05.07.0,94.12591,47.61204,18133.736,0.111361414
1254,2021.05.07.0,7.5154953,8.878334,18233.797,0.03440542
1255,2021.05.07.0,77.841934,44.292618,18233.797,0.111361414
1256,2021.05.07.0,5.581772,5.027008,18333.857,0.03440542
1257,2021.05.07.0,63.59345,33.7287,18333.857,0.111361414
1258,2021.05.07.0,4.1569214,6.3764267,18433.918,0.03440542
1259,2021.05.07.0,50.362717,26.65757,18433.918,0.111361414
1260,2021.05.07.0,3.3427277,5.97834,18533.977,0.03440542
1261,2021.05.07.0,42.220726,22.183258,18533.977,0.111361414
1262,2021.05.07.0,2.6303024,3.1738052,18634.037,0.03440542
1263,2021.05.07.0,35.60536,24.207863,18634.037,0.111361414
1264,2021.05.07.0,2.324974,0.80869293,18734.098,0.03440542
1265,2021.05.07.0,1.714325,-0.15737915,18834.158,0.03440542
1266,2021.05.07.0,24.410126,13.585587,18834.158,0.111361414
1267,2021.05.07.0,16.777008,12.666481,19034.277,0.111361414
1268,2021.05.014.0,9.652763,13.260643,9628.625,0.09212241
1269,2021.05.014.0,100.2324,60.582233,11229.587,0.3422294
1270,2021.05.014.0,25.936749,33.153454,12030.068,0.09212241
1271,2021.05.014.0,405.557,360.87982,12830.549,0.5923364
1272,2021.05.014.0,56.469208,59.409554,13030.67,0.09212241
1273,2021.05.014.0,235.59299,243.17729,13030.67,0.3422294
1274,2021.05.014.0,67.664444,66.25482,13230.79,0.09212241
1275,2021.05.014.0,7.820816,37.101368,13430.91,0.015166424
1276,2021.05.014.0,9.347443,47.258278,13530.971,0.015166424
1277,2021.05.014.0,93.10816,86.157135,13631.03,0.09212241
1278,2021.05.014.0,100.2324,106.49208,13731.091,0.09212241
1279,2021.05.014.0,12.706017,35.761684,13831.15,0.015166424
1280,2021.05.014.0,113.463135,125.61047,13931.211,0.09212241
1281,2021.05.014.0,17.285881,48.91571,14031.271,0.015166424
1282,2021.05.014.0,121.60512,118.995316,14031.271,0.09212241
1283,2021.05.014.0,676.2782,431.36365,14031.271,0.5923364
1284,2021.05.014.0,18.303627,58.512295,14131.331,0.015166424
1285,2021.05.014.0,19.830254,50.768734,14231.392,0.015166424
1286,2021.05.014.0,152.13757,143.12552,14231.392,0.09212241
1287,2021.05.014.0,22.8835,64.81445,14331.451,0.015166424
1288,2021.05.014.0,25.427868,63.56777,14431.512,0.015166424
1289,2021.05.014.0,172.49255,166.37997,14431.512,0.09212241
1290,2021.05.014.0,28.98999,72.80323,14531.571,0.015166424
1291,2021.05.014.0,190.81204,176.88722,14531.571,0.09212241
1292,2021.05.014.0,355.68732,315.14832,14531.571,0.18831742
1293,2021.05.014.0,32.55211,79.44238,14631.632,0.015166424
1294,2021.05.014.0,206.07826,183.0828,14631.632,0.09212241
1295,2021.05.014.0,37.640858,82.17075,14731.691,0.015166424
1296,2021.05.014.0,220.32674,226.49792,14731.691,0.09212241
1297,2021.05.014.0,44.25622,87.61579,14831.752,0.015166424
1298,2021.05.014.0,241.69948,270.58905,14831.752,0.09212241
1299,2021.05.014.0,51.380463,91.69727,14931.8125,0.015166424
1300,2021.05.014.0,262.05444,272.07788,14931.8125,0.09212241
1301,2021.05.014.0,59.522453,94.05498,15031.872,0.015166424
1302,2021.05.014.0,288.51593,289.63876,15031.872,0.09212241
1303,2021.05.014.0,696.6332,430.7251,15031.872,0.3422294
1304,2021.05.014.0,68.68219,115.119354,15131.933,0.015166424
1305,2021.05.014.0,313.95966,322.53757,15131.933,0.09212241
1306,2021.05.014.0,80.89517,118.387695,15231.992,0.015166424
1307,2021.05.014.0,338.38562,328.10632,15231.992,0.09212241
1308,2021.05.014.0,96.16141,128.97087,15332.053,0.015166424
1309,2021.05.014.0,371.9713,339.4685,15332.053,0.09212241
1310,2021.05.014.0,118.55188,136.37506,15432.113,0.015166424
1311,2021.05.014.0,408.6103,358.24872,15432.113,0.09212241
1312,2021.05.014.0,141.9601,140.04431,15532.173,0.015166424
1313,2021.05.014.0,435.07178,377.14844,15532.173,0.09212241
1314,2021.05.014.0,170.45706,148.89825,15632.233,0.015166424
1315,2021.05.014.0,478.83496,378.90125,15632.233,0.09212241
1316,2021.05.014.0,206.07826,153.57846,15732.293,0.015166424
1317,2021.05.014.0,508.34967,376.74896,15732.293,0.09212241
1318,2021.05.014.0,219.309,124.35457,15832.354,0.015166424
1319,2021.05.014.0,450.33795,375.81024,15832.354,0.09212241
1320,2021.05.014.0,166.38606,124.1559,15932.413,0.015166424
1321,2021.05.014.0,403.52155,361.8228,15932.413,0.09212241
1322,2021.05.014.0,121.60512,83.34324,16032.474,0.015166424
1323,2021.05.014.0,355.68732,336.60144,16032.474,0.09212241
1324,2021.05.014.0,404.53925,403.88947,16032.474,0.18831742
1325,2021.05.014.0,85.98392,97.0832,16132.534,0.015166424
