timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price
2021.05.024.0,60.0,46.01892,17300.0,0.071232885,1367.0,16257.0
2021.05.024.0,17.0,10.786499,17800.0,0.071232885,404.0,16257.0
2021.05.024.0,11.0,4.2533264,18000.0,0.071232885,401.0,16257.0
2021.05.024.0,4.5,-4.3296204,18800.0,0.071232885,25.0,16257.0
2021.05.024.0,2.0,-14.532776,19800.0,0.071232885,229.0,16257.0
2021.05.024.0,74.0,71.65103,11400.0,0.32054794,4.0,15800.0
2021.05.024.0,327.0,321.7082,17000.0,0.32054794,2.0,15800.0
2021.05.024.0,88.0,78.61032,18400.0,0.32054794,11.0,15800.0
2021.05.024.0,290.0,291.72037,12800.0,0.569863,0.0,15591.0
2021.05.024.0,314.0,288.93195,13000.0,0.569863,0.0,15591.0
2021.05.024.0,341.0,320.87042,13200.0,0.569863,0.0,15591.0
2021.05.024.0,440.0,444.09384,13800.0,0.569863,0.0,15591.0
2021.05.024.0,830.0,875.13293,16000.0,0.569863,1.0,15591.0
2021.05.024.0,231.0,222.55011,18000.0,0.569863,241.0,15591.0
2021.05.024.0,105.0,110.10765,19000.0,0.569863,2.0,15591.0
2021.05.024.0,5.799988,17.756165,9800.0,0.071232885,5.0,16257.0
2021.05.024.0,6.399994,12.028595,10400.0,0.071232885,109.0,16257.0
2021.05.024.0,11.5,1.7780762,12200.0,0.071232885,192.0,16257.0
2021.05.024.0,14.0,3.359497,12800.0,0.071232885,699.0,16257.0
2021.05.024.0,19.5,11.7659,13200.0,0.071232885,375.0,16257.0
2021.05.024.0,22.5,13.945526,13400.0,0.071232885,475.0,16257.0
2021.05.024.0,32.5,35.902557,13900.0,0.071232885,297.0,16257.0
2021.05.024.0,62.0,46.88333,14500.0,0.071232885,734.0,16257.0
2021.05.024.0,70.0,54.455414,14600.0,0.071232885,473.0,16257.0
2021.05.024.0,82.0,72.74448,14800.0,0.071232885,1596.0,16257.0
2021.05.024.0,108.0,68.69592,15000.0,0.071232885,2239.0,16257.0
2021.05.024.0,168.0,138.29585,15400.0,0.071232885,772.0,16257.0
2021.05.024.0,185.0,127.97832,15500.0,0.071232885,1531.0,16257.0
2021.05.024.0,205.0,166.69016,15600.0,0.071232885,772.0,16257.0
2021.05.024.0,227.0,160.34088,15700.0,0.071232885,1071.0,16257.0
2021.05.024.0,256.0,166.53036,15800.0,0.071232885,1650.0,16257.0
2021.05.024.0,283.0,218.54376,15900.0,0.071232885,982.0,16257.0
2021.05.024.0,315.0,248.31216,16000.0,0.071232885,2193.0,16257.0
2021.05.024.0,348.0,293.7926,16100.0,0.071232885,1571.0,16257.0
2021.05.024.0,421.0,373.40283,16300.0,0.071232885,0.0,16257.0
2021.05.024.0,222.0,184.92796,16700.0,0.071232885,1658.0,16257.0
2021.05.024.0,76.0,65.04364,17200.0,0.071232885,1531.0,16257.0
2021.05.024.0,36.0,25.867096,17500.0,0.071232885,1307.0,16257.0
2021.05.024.0,27.0,23.891083,17600.0,0.071232885,536.0,16257.0
2021.05.024.0,22.0,15.78421,17700.0,0.071232885,426.0,16257.0
2021.05.024.0,5.299988,0.8140869,18400.0,0.071232885,10.0,16257.0
2021.05.024.0,115.0,117.62164,12400.0,0.32054794,0.0,15800.0
2021.05.024.0,150.0,145.96132,12800.0,0.32054794,4.0,15800.0
2021.05.024.0,180.0,160.31926,13000.0,0.32054794,17.0,15800.0
2021.05.024.0,197.0,170.34848,13200.0,0.32054794,8.0,15800.0
2021.05.024.0,355.0,303.65118,14200.0,0.32054794,2.0,15800.0
2021.05.024.0,375.0,344.8194,14400.0,0.32054794,22.0,15800.0
2021.05.024.0,505.0,486.91437,15000.0,0.32054794,26.0,15800.0
2021.05.024.0,387.0,404.7193,16800.0,0.32054794,0.0,15800.0
2021.05.024.0,277.0,274.92023,17200.0,0.32054794,3.0,15800.0
2021.05.024.0,135.0,114.71405,18000.0,0.32054794,16.0,15800.0
2021.05.024.0,50.0,39.507477,19200.0,0.32054794,1.0,15800.0
2021.05.024.0,34.5,21.54834,19800.0,0.32054794,0.0,15800.0
2021.05.024.0,369.0,339.04773,13400.0,0.569863,1.0,15591.0
2021.05.024.0,490.0,476.40155,14000.0,0.569863,0.0,15591.0
2021.05.024.0,885.0,790.99976,15200.0,0.569863,10.0,15591.0
2021.05.024.0,58.0,60.719208,20000.0,0.569863,1.0,15591.0
2021.05.024.0,7.0,7.1779175,11200.0,0.071232885,22.0,16257.0
2021.05.024.0,28.0,27.627228,13700.0,0.071232885,278.0,16257.0
2021.05.024.0,50.0,41.127563,14300.0,0.071232885,1813.0,16257.0
2021.05.024.0,77.0,73.471466,14700.0,0.071232885,372.0,16257.0
2021.05.024.0,98.0,72.30536,14900.0,0.071232885,1404.0,16257.0
2021.05.024.0,134.0,100.559265,15200.0,0.071232885,2012.0,16257.0
2021.05.024.0,148.0,130.52486,15300.0,0.071232885,1317.0,16257.0
2021.05.024.0,376.0,324.13632,16200.0,0.071232885,932.0,16257.0
2021.05.024.0,465.0,396.87134,16400.0,0.071232885,0.0,16257.0
2021.05.024.0,520.0,429.98785,16500.0,0.071232885,0.0,16257.0
2021.05.024.0,575.0,456.91028,16600.0,0.071232885,0.0,16257.0
2021.05.024.0,7.100006,3.6967468,18200.0,0.071232885,14.0,16257.0
2021.05.024.0,255.0,205.2868,13600.0,0.32054794,3.0,15800.0
2021.05.024.0,635.0,544.49695,15400.0,0.32054794,5.0,15800.0
2021.05.024.0,710.0,641.1741,15600.0,0.32054794,0.0,15800.0
2021.05.024.0,109.0,92.63805,18200.0,0.32054794,2.0,15800.0
2021.05.024.0,31.0,18.461456,20000.0,0.32054794,8.0,15800.0
2021.05.024.0,510.0,531.7577,16800.0,0.569863,1.0,15591.0
2021.05.024.0,360.0,352.9026,17400.0,0.569863,0.0,15591.0
2021.05.024.0,75.0,74.851654,19600.0,0.569863,0.0,15591.0
2021.05.024.0,6.100006,9.962494,10600.0,0.071232885,117.0,16257.0
2021.05.024.0,5.600006,9.013123,10800.0,0.071232885,152.0,16257.0
2021.05.024.0,41.0,39.61615,14100.0,0.071232885,289.0,16257.0
2021.05.024.0,151.0,132.27989,16900.0,0.071232885,1282.0,16257.0
2021.05.024.0,13.0,10.271088,17900.0,0.071232885,109.0,16257.0
2021.05.024.0,7.899994,4.709381,18100.0,0.071232885,160.0,16257.0
2021.05.024.0,5.299988,0.8032837,18300.0,0.071232885,221.0,16257.0
2021.05.024.0,5.100006,-0.8497925,18500.0,0.071232885,1.0,16257.0
2021.05.024.0,5.0,-1.4377747,18600.0,0.071232885,0.0,16257.0
2021.05.024.0,2.100006,-7.3338623,19000.0,0.071232885,2.0,16257.0
2021.05.024.0,132.0,133.62285,12600.0,0.32054794,4.0,15800.0
2021.05.024.0,452.0,463.4271,14800.0,0.32054794,0.0,15800.0
2021.05.024.0,196.0,174.78343,17600.0,0.32054794,0.0,15800.0
2021.05.024.0,27.0,14.181946,20200.0,0.32054794,0.0,15800.0
2021.05.024.0,815.0,734.75964,15000.0,0.569863,10.0,15591.0
2021.05.024.0,410.0,409.5072,17200.0,0.569863,4.0,15591.0
2021.05.024.0,57.0,53.16327,20200.0,0.569863,0.0,15591.0
2021.05.024.0,118.0,104.01338,15100.0,0.071232885,660.0,16257.0
2021.05.024.0,4.200012,-4.7513123,18900.0,0.071232885,2.0,16257.0
2021.05.024.0,565.0,530.4103,15200.0,0.32054794,0.0,15800.0
2021.05.024.0,790.0,652.2168,15800.0,0.32054794,3.0,15800.0
2021.05.024.0,880.0,773.3733,16000.0,0.32054794,0.0,15800.0
2021.05.024.0,57.0,45.919464,19000.0,0.32054794,0.0,15800.0
2021.05.024.0,730.0,684.67676,14800.0,0.569863,1.0,15591.0
2021.05.024.0,171.0,161.61891,18400.0,0.569863,1.0,15591.0
2021.05.024.0,630.0,498.02698,16700.0,0.071232885,0.0,16257.0
2021.05.024.0,81.000015,74.02347,11600.0,0.32054794,8.0,15800.0
2021.05.024.0,23.0,11.057251,20400.0,0.32054794,0.0,15800.0
2021.05.024.0,1120.0,1001.6974,15800.0,0.569863,0.0,15591.0
2021.05.024.0,2.2000122,-8.41394,19200.0,0.071232885,0.0,16257.0
2021.05.024.0,530.0,534.3098,16400.0,0.32054794,9.0,15800.0
2021.05.024.0,163.0,142.61205,17800.0,0.32054794,2.0,15800.0
2021.05.024.0,44.0,32.602936,19400.0,0.32054794,0.0,15800.0
2021.05.024.0,1040.0,930.92395,15600.0,0.569863,0.0,15591.0
2021.05.024.0,455.0,452.39868,17000.0,0.569863,9.0,15591.0
2021.05.024.0,267.0,263.6698,17800.0,0.569863,0.0,15591.0
2021.05.024.0,6.200012,13.798157,10200.0,0.071232885,31.0,16257.0
2021.05.024.0,2.600006,-11.531616,19600.0,0.071232885,0.0,16257.0
2021.05.024.0,70.0,63.928284,18600.0,0.32054794,3.0,15800.0
2021.05.024.0,455.0,460.54578,16600.0,0.32054794,14.0,15800.0
2021.05.024.0,234.0,218.94519,17400.0,0.32054794,6.0,15800.0
2021.05.024.0,740.0,665.00653,15800.0,0.071232885,0.0,16257.0
2021.05.024.0,480.0,352.23856,16200.0,0.071232885,0.0,16257.0
2021.05.024.0,419.0,376.7579,14600.0,0.32054794,4.0,15800.0
2021.05.024.0,820.0,823.845,15800.0,0.32054794,1.0,15800.0
2021.05.024.0,615.0,643.3446,16200.0,0.32054794,10.0,15800.0
2021.05.024.0,3.399994,-9.241608,19300.0,0.071232885,0.0,16257.0
2021.05.024.0,3.0,-9.681915,19400.0,0.071232885,0.0,16257.0
2021.05.024.0,985.0,858.4768,16200.0,0.32054794,0.0,15800.0
2021.05.024.0,1220.0,1087.4492,16000.0,0.569863,0.0,15591.0
2021.05.024.0,56.0,47.329803,20400.0,0.569863,0.0,15591.0
2021.05.024.0,695.0,549.5423,16800.0,0.071232885,0.0,16257.0
2021.05.024.0,84.0,83.31497,19400.0,0.569863,0.0,15591.0
2021.05.024.0,760.0,610.6096,16900.0,0.071232885,0.0,16257.0
2021.05.024.0,830.0,682.8628,17000.0,0.071232885,0.0,16257.0
2021.05.024.0,224.0,202.01915,13400.0,0.32054794,8.0,15800.0
2021.05.024.0,605.0,478.3546,16000.0,0.071232885,0.0,16257.0
2021.05.024.0,360.0,280.82617,16400.0,0.071232885,2173.0,16257.0
2021.05.024.0,1060.0,1088.5123,15400.0,0.32054794,0.0,15800.0
2021.05.024.0,1060.0,959.16516,15400.0,0.071232885,0.0,16257.0
2021.05.024.0,1330.0,1364.8467,15000.0,0.32054794,0.0,15800.0
2021.05.024.0,935.0,961.39417,15600.0,0.32054794,0.0,15800.0
2021.05.024.0,1570.0,1461.983,14800.0,0.071232885,0.0,16257.0
2021.05.024.0,1400.0,1303.0994,15000.0,0.071232885,0.0,16257.0
2021.05.024.0,274.0,242.92479,13800.0,0.32054794,1.0,15800.0
2021.05.024.0,1480.0,1500.2748,14800.0,0.32054794,0.0,15800.0
2021.05.024.0,895.0,800.9732,15600.0,0.071232885,0.0,16257.0
2021.05.024.0,1190.0,1224.8022,15200.0,0.32054794,0.0,15800.0
2021.05.024.0,710.0,798.01654,16000.0,0.32054794,9.0,15800.0
2021.05.024.0,65.0,52.09973,18800.0,0.32054794,1.0,15800.0
2021.05.024.0,1760.0,1612.2362,14600.0,0.071232885,0.0,16257.0
2021.05.024.0,905.0,761.06036,17100.0,0.071232885,0.0,16257.0
2021.05.024.0,1100.0,955.2278,16400.0,0.32054794,0.0,15800.0
2021.05.024.0,22.5,9.817535,20600.0,0.32054794,0.0,15800.0
2021.05.024.0,400.0,404.76782,13600.0,0.569863,0.0,15591.0
2021.05.024.0,1440.0,1273.6642,16400.0,0.569863,0.0,15591.0
2021.05.024.0,48.5,41.968597,20600.0,0.569863,0.0,15591.0
2021.05.024.0,985.0,833.1824,17200.0,0.071232885,0.0,16257.0
2021.05.024.0,4.700012,-3.6986084,18700.0,0.071232885,22.0,16257.0
2021.05.024.0,3.7999878,-6.9211426,19100.0,0.071232885,0.0,16257.0
2021.05.024.0,2.2999878,-12.641266,19700.0,0.071232885,0.0,16257.0
2021.05.024.0,166.0,213.56017,14500.0,0.16712329,19.0,16141.0
2021.05.024.0,197.0,227.07785,14600.0,0.16712329,2.0,16141.0
2021.05.024.0,450.0,413.265,15500.0,0.16712329,14.0,16141.0
2021.05.024.0,445.0,524.29736,15700.0,0.16712329,11.0,16141.0
2021.05.024.0,62.0,44.161987,18000.0,0.16712329,88.0,16141.0
2021.05.024.0,23.5,16.87143,18800.0,0.16712329,20.0,16141.0
2021.05.024.0,39.0,25.665497,19600.0,0.32054794,0.0,15800.0
2021.05.024.0,960.0,817.421,15400.0,0.569863,1.0,15591.0
2021.05.024.0,65.0,66.49692,19800.0,0.569863,0.0,15591.0
2021.05.024.0,1070.0,916.9735,17300.0,0.071232885,0.0,16257.0
2021.05.024.0,1160.0,992.40576,17400.0,0.071232885,0.0,16257.0
2021.05.024.0,2.7999878,-10.444489,19500.0,0.071232885,5.0,16257.0
2021.05.024.0,252.0,370.7531,15000.0,0.16712329,12.0,16141.0
2021.05.024.0,401.0,449.52814,15600.0,0.16712329,2.0,16141.0
2021.05.024.0,505.0,592.10596,15800.0,0.16712329,82.0,16141.0
2021.05.024.0,488.0,587.59296,15900.0,0.16712329,1.0,16141.0
2021.05.024.0,535.0,620.87744,16000.0,0.16712329,39.0,16141.0
2021.05.024.0,720.0,625.63135,16400.0,0.16712329,0.0,16141.0
2021.05.024.0,770.0,672.7278,16500.0,0.16712329,0.0,16141.0
2021.05.024.0,875.0,794.7821,16700.0,0.16712329,0.0,16141.0
2021.05.024.0,22.0,12.433563,19000.0,0.16712329,2.0,16141.0
2021.05.024.0,1320.0,1172.1312,16200.0,0.569863,0.0,15591.0
2021.05.024.0,307.0,294.5561,17600.0,0.569863,0.0,15591.0
2021.05.024.0,1.6000061,-16.654388,20300.0,0.071232885,148.0,16257.0
2021.05.024.0,142.0,109.07669,17400.0,0.16712329,2.0,16141.0
2021.05.024.0,110.0,78.2814,17600.0,0.16712329,31.0,16141.0
2021.05.024.0,77.0,59.332123,17800.0,0.16712329,21.0,16141.0
2021.05.024.0,46.5,33.80713,18200.0,0.16712329,25.0,16141.0
2021.05.024.0,17.0,10.096893,19100.0,0.16712329,0.0,16141.0
2021.05.024.0,11.0,2.52005,19800.0,0.16712329,0.0,16141.0
2021.05.024.0,146.0,145.77167,18600.0,0.569863,0.0,15591.0
2021.05.024.0,1240.0,1078.5525,17500.0,0.071232885,0.0,16257.0
2021.05.024.0,204.0,281.6775,14700.0,0.16712329,5.0,16141.0
2021.05.024.0,211.0,211.14828,14800.0,0.16712329,0.0,16141.0
2021.05.024.0,229.0,220.12296,14900.0,0.16712329,0.0,16141.0
2021.05.024.0,625.0,545.03796,16200.0,0.16712329,0.0,16141.0
2021.05.024.0,955.0,852.5596,16800.0,0.16712329,0.0,16141.0
2021.05.024.0,1210.0,1129.823,17200.0,0.16712329,0.0,16141.0
2021.05.024.0,23.0,14.074127,18900.0,0.16712329,20.0,16141.0
2021.05.024.0,17.0,4.945282,19500.0,0.16712329,0.0,16141.0
2021.05.024.0,545.0,536.742,14200.0,0.569863,0.0,15591.0
2021.05.024.0,1700.0,1517.1777,16800.0,0.569863,0.0,15591.0
2021.05.024.0,675.0,583.89435,16300.0,0.16712329,0.0,16141.0
2021.05.024.0,825.0,733.7352,16600.0,0.16712329,0.0,16141.0
2021.05.024.0,1000.0,921.9392,16900.0,0.16712329,0.0,16141.0
2021.05.024.0,159.0,125.502945,17300.0,0.16712329,217.0,16141.0
2021.05.024.0,123.0,91.44801,17500.0,0.16712329,5.0,16141.0
2021.05.024.0,101.0,66.106476,17700.0,0.16712329,43.0,16141.0
2021.05.024.0,76.0,49.836304,17900.0,0.16712329,61.0,16141.0
2021.05.024.0,54.0,38.02835,18100.0,0.16712329,40.0,16141.0
2021.05.024.0,31.0,26.338593,18400.0,0.16712329,20.0,16141.0
2021.05.024.0,20.0,9.552155,19200.0,0.16712329,4.0,16141.0
2021.05.024.0,19.5,7.52771,19300.0,0.16712329,0.0,16141.0
2021.05.024.0,545.0,579.472,16600.0,0.569863,0.0,15591.0
2021.05.024.0,311.0,218.56348,16500.0,0.071232885,2611.0,16257.0
2021.05.024.0,935.0,956.29016,15800.0,0.569863,4.0,15591.0
2021.05.024.0,199.0,191.28362,18200.0,0.569863,0.0,15591.0
2021.05.024.0,545.0,435.80344,16100.0,0.071232885,0.0,16257.0
2021.05.024.0,413.0,273.5283,16300.0,0.071232885,2744.0,16257.0
2021.05.024.0,1.7000122,-15.788757,20000.0,0.071232885,1.0,16257.0
2021.05.024.0,250.0,201.36627,17000.0,0.16712329,122.0,16141.0
2021.05.024.0,190.0,181.30136,17100.0,0.16712329,3.0,16141.0
2021.05.024.0,28.5,23.418884,18500.0,0.16712329,3.0,16141.0
2021.05.024.0,19.0,6.3153687,19400.0,0.16712329,0.0,16141.0
2021.05.024.0,655.0,664.3368,16400.0,0.569863,2.0,15591.0
2021.05.024.0,100.0,95.31819,19200.0,0.569863,0.0,15591.0
2021.05.024.0,31.5,29.335663,21200.0,0.569863,10.0,15591.0
2021.05.024.0,334.0,255.3012,16800.0,0.16712329,4.0,16141.0
2021.05.024.0,283.0,231.66527,16900.0,0.16712329,18.0,16141.0
2021.05.024.0,23.0,20.720734,18600.0,0.16712329,5.0,16141.0
2021.05.024.0,24.0,18.042938,18700.0,0.16712329,20.0,16141.0
2021.05.024.0,7.100006,1.3772888,20100.0,0.16712329,1.0,16141.0
2021.05.024.0,600.0,589.47894,14400.0,0.569863,1.0,15591.0
2021.05.024.0,665.0,653.8895,14600.0,0.569863,0.0,15591.0
2021.05.024.0,730.0,729.50146,16200.0,0.569863,5.0,15591.0
2021.05.024.0,145.0,142.47382,14300.0,0.16712329,0.0,16141.0
2021.05.024.0,154.0,213.3891,14400.0,0.16712329,6.0,16141.0
2021.05.024.0,333.0,382.9334,15200.0,0.16712329,217.0,16141.0
2021.05.024.0,595.0,508.41138,16100.0,0.16712329,0.0,16141.0
2021.05.024.0,310.0,395.01794,15100.0,0.16712329,21.0,16141.0
2021.05.024.0,359.0,304.14624,16700.0,0.16712329,5.0,16141.0
2021.05.024.0,193.0,149.09456,17200.0,0.16712329,55.0,16141.0
2021.05.024.0,36.0,29.982391,18300.0,0.16712329,2.0,16141.0
2021.05.024.0,1050.0,1033.8628,15600.0,0.569863,0.0,15591.0
2021.05.024.0,124.0,127.42395,18800.0,0.569863,0.0,15591.0
2021.05.024.0,1170.0,1178.2291,15400.0,0.569863,0.0,15591.0
2021.05.024.0,1.8999939,-14.104218,19900.0,0.071232885,0.0,16257.0
2021.05.024.0,5.299988,-0.46936035,20300.0,0.16712329,8.0,16141.0
2021.05.024.0,337.0,389.29333,15400.0,0.16712329,0.0,16141.0
2021.05.024.0,8.299988,0.9378967,20000.0,0.16712329,0.0,16141.0
2021.05.024.0,312.0,377.20352,15300.0,0.16712329,3.0,16141.0
2021.05.024.0,18.0,7.582947,21000.0,0.32054794,0.0,15800.0
2021.05.024.0,1070.0,990.3507,17000.0,0.16712329,0.0,16141.0
2021.05.024.0,1140.0,1063.161,17100.0,0.16712329,0.0,16141.0
2021.05.024.0,12.5,3.1283264,19700.0,0.16712329,0.0,16141.0
2021.05.024.0,1360.0,1190.5818,16800.0,0.32054794,0.0,15800.0
2021.05.024.0,1500.0,1323.5769,17000.0,0.32054794,0.0,15800.0
2021.05.024.0,1980.0,1835.1951,14200.0,0.32054794,0.0,15800.0
2021.05.024.0,1800.0,1732.1289,14400.0,0.32054794,0.0,15800.0
2021.05.024.0,1640.0,1612.4819,14600.0,0.32054794,0.0,15800.0
2021.06.015.0,20.0,19.792542,11200.0,0.2630137,117.0,16745.0
2021.06.015.0,27.5,25.079376,11800.0,0.2630137,0.0,16745.0
2021.06.015.0,30.5,26.627228,12000.0,0.2630137,1.0,16745.0
2021.06.015.0,34.0,29.513062,12200.0,0.2630137,1.0,16745.0
2021.06.015.0,63.0,77.82672,14000.0,0.2630137,1.0,16745.0
2021.06.015.0,20.5,21.713928,11400.0,0.2630137,7.0,16745.0
2021.06.015.0,545.0,509.59958,17000.0,0.2630137,43.0,16745.0
2021.06.015.0,115.0,110.21715,18400.0,0.2630137,0.0,16745.0
2021.06.015.0,110.0,111.635376,12800.0,0.51232874,3.0,16562.0
2021.06.015.0,125.0,124.7953,13000.0,0.51232874,20.0,16562.0
2021.06.015.0,135.0,139.13396,13200.0,0.51232874,0.0,16562.0
2021.06.015.0,186.0,191.5535,13800.0,0.51232874,0.0,16562.0
2021.06.015.0,1280.0,1214.5919,16000.0,0.51232874,0.0,16562.0
2021.06.015.0,337.0,331.80948,18000.0,0.51232874,0.0,16562.0
2021.06.015.0,145.0,150.21822,19000.0,0.51232874,3.0,16562.0
2021.06.015.0,35.5,31.818848,12400.0,0.2630137,0.0,16745.0
2021.06.015.0,39.5,38.20883,12800.0,0.2630137,0.0,16745.0
2021.06.015.0,41.5,42.408997,13000.0,0.2630137,29.0,16745.0
2021.06.015.0,45.5,47.24359,13200.0,0.2630137,5.0,16745.0
2021.06.015.0,76.0,88.850006,14200.0,0.2630137,54.0,16745.0
2021.06.015.0,96.0,102.74925,14400.0,0.2630137,0.0,16745.0
2021.06.015.0,135.0,157.5987,15000.0,0.2630137,69.0,16745.0
2021.06.015.0,645.0,606.10864,16800.0,0.2630137,1.0,16745.0
2021.06.015.0,438.0,428.54065,17200.0,0.2630137,12.0,16745.0
2021.06.015.0,180.0,179.94374,18000.0,0.2630137,1.0,16745.0
2021.06.015.0,46.5,41.81357,19200.0,0.2630137,0.0,16745.0
2021.06.015.0,26.0,20.109467,19800.0,0.2630137,6.0,16745.0
2021.06.015.0,160.0,154.62762,13400.0,0.51232874,1.0,16562.0
2021.06.015.0,201.0,215.18674,14000.0,0.51232874,0.0,16562.0
2021.06.015.0,379.0,416.2777,15200.0,0.51232874,1.0,16562.0
2021.06.015.0,63.0,68.20575,20000.0,0.51232874,3.0,16562.0
2021.06.015.0,56.0,60.228973,13600.0,0.2630137,1.0,16745.0
2021.06.015.0,183.0,209.6788,15400.0,0.2630137,5.0,16745.0
2021.06.015.0,229.0,245.70511,15600.0,0.2630137,0.0,16745.0
2021.06.015.0,134.0,140.297,18200.0,0.2630137,0.0,16745.0
2021.06.015.0,22.0,14.876465,20000.0,0.2630137,0.0,16745.0
2021.06.015.0,820.0,752.5132,16800.0,0.51232874,0.0,16562.0
2021.06.015.0,530.0,512.9686,17400.0,0.51232874,0.0,16562.0
2021.06.015.0,91.0,93.4474,19600.0,0.51232874,1.0,16562.0
2021.06.015.0,37.5,34.87903,12600.0,0.2630137,0.0,16745.0
2021.06.015.0,118.0,137.09009,14800.0,0.2630137,0.0,16745.0
2021.06.015.0,275.0,287.02045,17600.0,0.2630137,0.0,16745.0
2021.06.015.0,17.5,11.189209,20200.0,0.2630137,0.0,16745.0
2021.06.015.0,344.0,370.36795,15000.0,0.51232874,87.0,16562.0
2021.06.015.0,610.0,580.32556,17200.0,0.51232874,0.0,16562.0
2021.06.015.0,56.0,58.67981,20200.0,0.51232874,0.0,16562.0
2021.06.015.0,157.0,183.27293,15200.0,0.2630137,2.0,16745.0
2021.06.015.0,248.0,292.02753,15800.0,0.2630137,0.0,16745.0
2021.06.015.0,288.0,326.44092,16000.0,0.2630137,91.0,16745.0
2021.06.015.0,56.0,53.257965,19000.0,0.2630137,47.0,16745.0
2021.06.015.0,309.0,332.497,14800.0,0.51232874,0.0,16562.0
2021.06.015.0,249.0,241.38037,18400.0,0.51232874,0.0,16562.0
2021.06.015.0,24.5,23.196167,11600.0,0.2630137,1.0,16745.0
2021.06.015.0,14.0,7.6062927,20400.0,0.2630137,0.0,16745.0
2021.06.015.0,515.0,576.3468,15800.0,0.51232874,12.999985,16562.0
2021.06.015.0,895.0,837.7595,16400.0,0.2630137,0.0,16745.0
2021.06.015.0,230.0,224.39252,17800.0,0.2630137,1.0,16745.0
2021.06.015.0,38.5,32.98764,19400.0,0.2630137,0.0,16745.0
2021.06.015.0,475.0,516.4267,15600.0,0.51232874,0.0,16562.0
2021.06.015.0,700.0,668.4102,17000.0,0.51232874,2.0,16562.0
2021.06.015.0,390.0,381.75314,17800.0,0.51232874,1.0,16562.0
2021.06.015.0,91.0,86.61786,18600.0,0.2630137,0.0,16745.0
2021.06.015.0,765.0,708.2269,16600.0,0.2630137,0.0,16745.0
2021.06.015.0,355.0,350.53177,17400.0,0.2630137,60.000015,16745.0
2021.06.015.0,102.0,120.91058,14600.0,0.2630137,2.0,16745.0
2021.06.015.0,1350.0,1327.6011,15800.0,0.2630137,0.0,16745.0
2021.06.015.0,1040.0,990.30835,16200.0,0.2630137,0.0,16745.0
2021.06.015.0,342.0,385.58832,16200.0,0.2630137,0.0,16745.0
2021.06.015.0,575.0,626.7644,16000.0,0.51232874,1.0,16562.0
2021.06.015.0,52.0,50.13324,20400.0,0.51232874,0.0,16562.0
2021.06.015.0,109.0,108.745865,19400.0,0.51232874,1.0,16562.0
2021.06.015.0,51.0,53.750885,13400.0,0.2630137,1.0,16745.0
2021.06.015.0,1680.0,1661.3881,15400.0,0.2630137,0.0,16745.0
2021.06.015.0,2030.0,1995.3549,15000.0,0.2630137,0.0,16745.0
2021.06.015.0,1510.0,1493.9769,15600.0,0.2630137,0.0,16745.0
2021.06.015.0,61.0,68.722626,13800.0,0.2630137,0.0,16745.0
2021.06.015.0,2220.0,2073.168,14800.0,0.2630137,0.0,16745.0
2021.06.015.0,1860.0,1835.3407,15200.0,0.2630137,0.0,16745.0
2021.06.015.0,1190.0,1160.9738,16000.0,0.2630137,0.0,16745.0
2021.06.015.0,64.0,67.797,18800.0,0.2630137,1.0,16745.0
2021.06.015.0,391.0,437.92697,16400.0,0.2630137,4.0,16745.0
2021.06.015.0,11.0,4.4108276,20600.0,0.2630137,0.0,16745.0
2021.06.015.0,173.0,169.73251,13600.0,0.51232874,4.0,16562.0
2021.06.015.0,750.0,761.2306,16400.0,0.51232874,1.0,16562.0
2021.06.015.0,49.0,42.7937,20600.0,0.51232874,0.0,16562.0
2021.06.015.0,12.5,14.866791,14500.0,0.10958904,123.0,17104.0
2021.06.015.0,13.0,18.552551,14600.0,0.10958904,37.0,17104.0
2021.06.015.0,30.0,48.280273,15500.0,0.10958904,336.0,17104.0
2021.06.015.0,38.0,62.984894,15700.0,0.10958904,962.99994,17104.0
2021.06.015.0,87.0,76.25513,18000.0,0.10958904,510.0,17104.0
2021.06.015.0,15.0,13.763702,18800.0,0.10958904,17.0,17104.0
2021.06.015.0,32.0,26.04132,19600.0,0.2630137,0.0,16745.0
2021.06.015.0,464.0,461.45566,15400.0,0.51232874,2.0,16562.0
2021.06.015.0,76.0,79.935394,19800.0,0.51232874,3.0,16562.0
2021.06.015.0,19.0,26.074432,15000.0,0.10958904,361.0,17104.0
2021.06.015.0,35.0,59.8132,15600.0,0.10958904,517.0,17104.0
2021.06.015.0,42.5,66.40335,15800.0,0.10958904,578.0,17104.0
2021.06.015.0,48.5,81.570816,15900.0,0.10958904,426.0,17104.0
2021.06.015.0,55.0,70.875244,16000.0,0.10958904,2440.0,17104.0
2021.06.015.0,98.0,123.85086,16400.0,0.10958904,518.0,17104.0
2021.06.015.0,109.0,138.55647,16500.0,0.10958904,432.0,17104.0
2021.06.015.0,151.0,183.05077,16700.0,0.10958904,260.0,17104.0
2021.06.015.0,11.5,7.281555,19000.0,0.10958904,108.0,17104.0
2021.06.015.0,650.0,690.69086,16200.0,0.51232874,0.0,16562.0
2021.06.015.0,456.0,445.03925,17600.0,0.51232874,0.0,16562.0
2021.06.015.0,278.0,249.47958,17400.0,0.10958904,331.0,17104.0
