timestamp,true_price,estimated_price,strike_price,time_to_maturity,volume,underlying_price,cp_flag
2021.07.06.0,80.0,94.34305,15100.0,0.19726028,1.0,17570.0,1.0
2021.012.024.0,26.5,42.77191,19800.0,0.22739726,0.0,17858.0,0.0
2021.010.022.0,21.0,44.083313,13000.0,0.15068494,76.0,16787.0,1.0
2021.07.027.0,7.899994,25.807648,14000.0,0.0630137,515.0,17202.0,1.0
2021.012.024.0,0.3999939,28.01361,20600.0,0.07397261,10.0,17954.0,0.0
2021.08.017.0,1500.0,1770.4215,15200.0,0.33150685,0.0,16547.0,0.0
2021.010.022.0,1.1000061,18.071991,19300.0,0.07397261,0.0,16813.0,0.0
2021.02.023.0,53.0,53.165955,18200.0,0.1589041,8.0,16320.0,0.0
2021.09.030.0,252.0,428.51437,16800.0,0.057534248,3305.0,16823.0,1.0
2021.011.012.0,365.0,413.88898,18600.0,0.5917808,12.0,17193.0,0.0
2021.011.012.0,0.2000122,16.639587,18500.0,0.01643835,5.0,17470.0,0.0
2021.011.012.0,1490.0,1427.8685,16400.0,0.5917808,0.0,17193.0,0.0
2021.06.015.0,109.0,221.33676,16500.0,0.10958904,432.0,17104.0,1.0
2021.07.027.0,6.899994,25.814178,13900.0,0.0630137,250.0,17202.0,1.0
2021.03.017.0,19.0,42.49118,17400.0,0.09863014,614.0,16240.0,0.0
2021.012.03.0,8.200012,25.277618,21600.0,0.2849315,0.0,17559.0,0.0
2021.07.027.0,21.5,28.700714,13000.0,0.13972603,6.0,17123.0,1.0
2021.08.017.0,65.0,60.82199,14900.0,0.08219178,116.0,16658.0,1.0
2021.05.024.0,421.0,704.2907,16300.0,0.071232885,0.0,16257.0,1.0
2021.01.022.0,84.0,57.803497,17400.0,0.15068494,39.0,16048.0,0.0
2021.04.09.0,1440.0,1392.0612,15400.0,0.035616443,0.0,16930.0,0.0
2021.09.07.0,315.0,264.00296,17200.0,0.024657533,0.0,17496.0,0.0
2021.09.07.0,58.0,179.83261,17700.0,0.024657533,6700.0,17496.0,0.0
2021.012.024.0,82.0,102.71692,15600.0,0.22739726,0.0,17858.0,1.0
2021.09.07.0,250.0,261.5248,15800.0,0.2739726,2.0,17354.0,1.0
2021.05.03.0,439.0,663.11475,17000.0,0.05479452,0.0,17571.0,0.0
2021.05.024.0,1100.0,1411.5687,16400.0,0.32054794,0.0,15800.0,1.0
2021.03.017.0,270.0,256.62405,16800.0,0.25205478,0.0,16114.0,0.0
2021.09.07.0,432.0,465.78186,17300.0,0.12054794,0.0,17433.0,0.0
2021.05.024.0,62.0,106.180725,14500.0,0.071232885,734.0,16257.0,1.0
2021.09.030.0,9.100006,33.313446,14300.0,0.057534248,88.0,16823.0,1.0
2021.09.07.0,1020.0,1076.6248,17000.0,0.52328765,0.0,17236.0,0.0
2021.011.012.0,151.0,100.30501,18300.0,0.1890411,33.0,17390.0,0.0
2021.07.06.0,65.0,77.33124,14800.0,0.19726028,14.0,17570.0,1.0
2021.012.024.0,2.399994,26.13388,19800.0,0.07397261,0.0,17954.0,0.0
2021.07.06.0,488.0,434.02673,17500.0,0.12054794,0.0,17674.0,0.0
2021.012.03.0,0.3999939,17.131256,19900.0,0.035616443,0.0,17705.0,0.0
2021.01.022.0,125.0,192.12773,14500.0,0.15068494,234.0,16048.0,1.0
2021.08.017.0,6.5,26.077423,20100.0,0.1780822,0.0,16610.0,0.0
2021.07.027.0,5.0,25.761719,13700.0,0.0630137,65.0,17202.0,1.0
2021.09.07.0,278.0,281.6407,16000.0,0.2739726,21.0,17354.0,1.0
2021.02.023.0,191.0,236.46896,12400.0,0.56164384,0.0,15773.0,1.0
2021.07.06.0,49.0,44.654236,19400.0,0.19726028,0.0,17570.0,0.0
2021.09.030.0,28.0,54.822113,21200.0,0.46027398,32.0,16580.0,0.0
2021.011.012.0,820.0,781.7828,16800.0,0.093150675,0.0,17445.0,0.0
2021.01.022.0,228.0,280.29852,13800.0,0.4,1.0,15846.0,1.0
2021.06.015.0,102.0,187.61278,14600.0,0.2630137,2.0,16745.0,1.0
2021.09.07.0,6.299988,34.428986,18200.0,0.024657533,1399.0,17496.0,0.0
2021.08.017.0,239.0,340.66898,16700.0,0.08219178,682.0,16658.0,0.0
2021.02.023.0,103.0,312.72943,15600.0,0.0630137,3739.0,16385.0,1.0
2021.08.017.0,4.799988,15.990936,11200.0,0.08219178,331.0,16658.0,1.0
2021.011.012.0,20.0,34.38504,19400.0,0.1890411,2.0,17390.0,0.0
2021.06.015.0,6.100006,28.987183,13400.0,0.10958904,0.0,17104.0,1.0
2021.01.022.0,6.100006,12.17923,12700.0,0.07397261,16.0,16129.0,1.0
2021.012.03.0,153.0,144.217,15200.0,0.2849315,45.0,17559.0,1.0
2021.02.023.0,63.0,59.205597,18000.0,0.1589041,34.0,16320.0,0.0
2021.08.017.0,655.0,712.9613,17000.0,0.08219178,0.0,16658.0,1.0
2021.011.012.0,950.0,876.2866,16600.0,0.01643835,0.0,17470.0,0.0
2021.010.022.0,6.5,24.937134,19700.0,0.15068494,3.0,16787.0,0.0
2021.012.024.0,69.0,142.61687,18400.0,0.07397261,2025.0,17954.0,0.0
2021.03.017.0,280.0,311.999,15000.0,0.25205478,47.0,16114.0,1.0
2021.03.017.0,78.0,95.60719,14200.0,0.17534247,0.0,16181.0,1.0
2021.012.03.0,135.0,126.36955,19000.0,0.2849315,3.0,17559.0,0.0
2021.06.015.0,63.0,116.613525,16100.0,0.10958904,552.0,17104.0,1.0
2021.010.022.0,530.0,513.1472,16500.0,0.07397261,0.0,16813.0,0.0
2021.08.017.0,34.5,65.321075,21200.0,0.58082193,0.0,16481.0,0.0
2021.012.03.0,135.0,134.44449,15000.0,0.2849315,10.0,17559.0,1.0
2021.02.023.0,20.0,30.527649,17800.0,0.0630137,632.0,16385.0,0.0
2021.05.024.0,205.0,317.50223,15600.0,0.071232885,772.0,16257.0,1.0
2021.07.027.0,180.0,142.44588,16000.0,0.13972603,195.0,17123.0,1.0
2021.012.03.0,38.0,51.119934,19800.0,0.2849315,2.0,17559.0,0.0
2021.06.015.0,61.0,123.17366,13800.0,0.2630137,0.0,16745.0,1.0
2021.06.015.0,35.0,75.149414,15600.0,0.10958904,517.0,17104.0,1.0
2021.05.024.0,123.0,82.22255,17500.0,0.16712329,5.0,16141.0,0.0
2021.011.012.0,0.1000061,19.92926,19900.0,0.01643835,0.0,17470.0,0.0
2021.05.024.0,520.0,796.8662,16500.0,0.071232885,0.0,16257.0,1.0
2021.02.023.0,97.0,126.92259,13000.0,0.31232876,18.0,16190.0,1.0
2021.010.022.0,289.0,374.14807,16300.0,0.15068494,7.0,16787.0,1.0
2021.01.022.0,335.0,389.57068,13200.0,0.64931506,5.0,15439.0,1.0
2021.011.012.0,0.2000122,16.819366,13800.0,0.01643835,6.0,17470.0,1.0
2021.03.017.0,675.0,651.5359,16200.0,0.25205478,0.0,16114.0,1.0
2021.06.015.0,6.299988,32.236786,13600.0,0.10958904,15.0,17104.0,1.0
2021.09.030.0,477.0,364.005,16900.0,0.13424657,35.0,16789.0,0.0
2021.09.07.0,0.2000122,17.14331,12000.0,0.024657533,302.0,17496.0,1.0
2021.010.022.0,246.0,284.86624,18000.0,0.4,15.0,16670.0,0.0
2021.03.017.0,1800.0,1878.3263,14200.0,0.50136983,0.0,15680.0,0.0
2021.08.017.0,202.0,242.25778,17200.0,0.1780822,1.0,16610.0,0.0
2021.05.03.0,81.000015,61.491943,16500.0,0.05479452,2902.0,17571.0,1.0
2021.05.03.0,258.0,196.46324,16700.0,0.13150683,44.0,17516.0,1.0
2021.05.03.0,560.0,727.5991,17400.0,0.63013697,0.0,16840.0,0.0
2021.07.06.0,2790.0,2755.2598,14800.0,0.44657534,0.0,17382.0,0.0
2021.08.017.0,735.0,726.0735,17100.0,0.08219178,0.0,16658.0,1.0
2021.011.012.0,885.0,890.1105,17400.0,0.5917808,8.0,17193.0,0.0
2021.01.022.0,8.299988,13.178192,10000.0,0.15068494,297.0,16048.0,1.0
2021.08.017.0,2.0,17.05606,20100.0,0.08219178,0.0,16658.0,0.0
2021.07.06.0,24.0,27.681305,16500.0,0.04383561,1680.0,17898.0,1.0
2021.08.017.0,1920.0,2194.5422,14600.0,0.08219178,0.0,16658.0,0.0
2021.08.017.0,14.0,38.713806,21400.0,0.33150685,0.0,16547.0,0.0
2021.04.09.0,15.5,25.538788,12200.0,0.1890411,0.0,16825.0,1.0
2021.010.022.0,71.0,64.67645,18000.0,0.15068494,179.0,16787.0,0.0
2021.03.017.0,33.5,52.911774,14400.0,0.09863014,106.0,16240.0,1.0
2021.02.023.0,7.0,15.939728,13400.0,0.0630137,344.0,16385.0,1.0
2021.010.022.0,8.799988,26.028961,19400.0,0.15068494,36.0,16787.0,0.0
2021.09.07.0,266.0,294.2513,17600.0,0.12054794,146.0,17433.0,0.0
2021.05.024.0,6.100006,16.85315,10600.0,0.071232885,117.0,16257.0,1.0
2021.05.03.0,52.0,52.630096,15200.0,0.13150683,39.0,17516.0,1.0
2021.05.03.0,5.799988,6.997528,11200.0,0.13150683,0.0,17516.0,1.0
2021.06.015.0,56.0,47.4765,18200.0,0.10958904,305.0,17104.0,0.0
2021.05.03.0,16.5,22.760498,15400.0,0.05479452,288.0,17571.0,1.0
2021.02.023.0,244.0,227.65218,18000.0,0.56164384,1.0,15773.0,0.0
2021.05.03.0,11.5,19.54425,15000.0,0.05479452,719.0,17571.0,1.0
2021.010.022.0,790.0,815.33594,17400.0,0.15068494,0.0,16787.0,1.0
2021.01.022.0,185.0,245.4915,12000.0,0.64931506,6.0,15439.0,1.0
2021.05.024.0,58.0,95.44667,20000.0,0.569863,1.0,15591.0,0.0
2021.010.022.0,0.1000061,17.875305,20200.0,0.07397261,11.0,16813.0,0.0
2021.07.06.0,15.0,28.600006,16000.0,0.04383561,1598.0,17898.0,1.0
2021.07.06.0,71.0,90.343704,16100.0,0.12054794,44.0,17674.0,1.0
2021.07.027.0,24.0,32.750885,15100.0,0.0630137,97.0,17202.0,1.0
2021.07.027.0,65.0,58.55316,14800.0,0.13972603,0.0,17123.0,1.0
2021.09.07.0,650.0,600.88855,16800.0,0.024657533,0.0,17496.0,0.0
2021.01.022.0,313.0,255.6975,17000.0,0.4,16.0,15846.0,0.0
2021.02.023.0,820.0,569.5964,15900.0,0.1589041,0.0,16320.0,0.0
2021.08.017.0,3.7000122,17.691956,19300.0,0.08219178,0.0,16658.0,0.0
2021.012.024.0,6.100006,14.540497,15700.0,0.07397261,389.0,17954.0,1.0
2021.03.017.0,720.0,659.4192,15600.0,0.09863014,0.0,16240.0,0.0
2021.02.023.0,720.0,734.28894,15000.0,0.56164384,1.0,15773.0,1.0
2021.06.015.0,1190.0,1001.12305,16000.0,0.2630137,0.0,16745.0,0.0
2021.012.024.0,740.0,782.987,17400.0,0.15068494,0.0,17922.0,0.0
2021.09.07.0,53.0,67.087006,15500.0,0.12054794,73.0,17433.0,1.0
2021.07.06.0,40.0,50.789062,16900.0,0.04383561,1401.0,17898.0,1.0
2021.011.012.0,2.0,16.22641,12600.0,0.093150675,0.0,17445.0,1.0
2021.05.03.0,190.0,145.02971,16400.0,0.13150683,107.0,17516.0,1.0
2021.011.012.0,50.0,71.39365,14900.0,0.1890411,2.0,17390.0,1.0
2021.03.017.0,212.0,237.32285,14600.0,0.25205478,1.0,16114.0,1.0
2021.07.027.0,137.0,170.14517,13600.0,0.3890411,0.0,17014.0,1.0
2021.06.015.0,76.0,110.631454,19800.0,0.51232874,3.0,16562.0,0.0
2021.05.03.0,144.0,107.945984,16100.0,0.13150683,79.0,17516.0,1.0
2021.011.012.0,43.5,58.44156,16200.0,0.093150675,265.0,17445.0,1.0
2021.05.024.0,17.0,24.961334,19500.0,0.16712329,0.0,16141.0,0.0
2021.011.012.0,7.799988,24.388947,14500.0,0.093150675,16.0,17445.0,1.0
2021.02.023.0,103.0,57.115448,17100.0,0.0630137,2268.0,16385.0,0.0
2021.010.022.0,1550.0,1380.8378,15400.0,0.15068494,0.0,16787.0,0.0
2021.08.017.0,5.600006,25.261108,20300.0,0.1780822,11.0,16610.0,0.0
2021.09.030.0,230.0,212.41466,17600.0,0.2109589,1.0,16759.0,0.0
2021.012.024.0,38.5,53.4841,19100.0,0.15068494,37.0,17922.0,0.0
2021.012.024.0,106.0,174.95174,17500.0,0.07397261,2221.0,17954.0,1.0
2021.08.017.0,31.5,48.15329,19600.0,0.33150685,0.0,16547.0,0.0
2021.07.027.0,83.000015,71.54953,15200.0,0.13972603,12.0,17123.0,1.0
2021.09.030.0,67.0,82.99596,17500.0,0.057534248,5689.0,16823.0,0.0
2021.09.07.0,180.0,198.862,13600.0,0.52328765,33.0,17236.0,1.0
2021.04.09.0,1190.0,1000.4321,15600.0,0.43835616,0.0,16348.0,0.0
2021.010.022.0,224.0,216.57932,17000.0,0.07397261,2857.0,16813.0,0.0
2021.07.027.0,675.0,760.4785,17200.0,0.3890411,20.0,17014.0,0.0
2021.01.022.0,51.0,89.45897,10600.0,0.4,20.0,15846.0,1.0
2021.02.023.0,81.000015,49.11728,17200.0,0.0630137,2115.0,16385.0,0.0
2021.09.030.0,685.0,824.07825,17300.0,0.13424657,0.0,16789.0,1.0
2021.011.012.0,180.0,190.3463,16400.0,0.1890411,4.0,17390.0,1.0
2021.08.017.0,355.0,437.1333,17200.0,0.33150685,15.0,16547.0,0.0
2021.012.03.0,0.5,14.402008,12800.0,0.035616443,1.0,17705.0,1.0
2021.07.027.0,13.5,27.712006,14600.0,0.0630137,5.0,17202.0,1.0
2021.07.06.0,58.0,65.29547,15800.0,0.12054794,64.0,17674.0,1.0
2021.02.023.0,485.0,275.44785,16200.0,0.0630137,0.0,16385.0,0.0
2021.02.023.0,1050.0,741.6449,15600.0,0.1589041,0.0,16320.0,0.0
2021.03.017.0,62.0,74.66913,17500.0,0.17534247,10.0,16181.0,0.0
2021.06.015.0,1860.0,1700.9352,15200.0,0.2630137,0.0,16745.0,0.0
2021.02.023.0,395.0,456.1635,15200.0,0.31232876,0.0,16190.0,1.0
2021.012.024.0,122.0,175.39409,14000.0,0.47671232,11.0,17730.0,1.0
2021.03.017.0,196.0,194.66422,16800.0,0.17534247,4.0,16181.0,0.0
2021.07.06.0,7.200012,37.12979,18900.0,0.04383561,134.0,17898.0,0.0
2021.02.023.0,194.0,316.6169,15200.0,0.1589041,196.0,16320.0,1.0
2021.011.012.0,369.0,395.76956,16400.0,0.34246576,0.0,17306.0,1.0
2021.09.07.0,1040.0,997.20105,16400.0,0.024657533,0.0,17496.0,0.0
2021.08.017.0,101.0,123.90532,13000.0,0.33150685,53.0,16547.0,1.0
2021.07.06.0,30.0,32.92685,14900.0,0.12054794,7.0,17674.0,1.0
2021.010.022.0,63.0,111.03511,20400.0,0.64931506,0.0,16575.0,0.0
2021.07.06.0,2090.0,1902.5769,15800.0,0.04383561,0.0,17898.0,0.0
2021.05.024.0,830.0,707.4151,16000.0,0.569863,1.0,15591.0,0.0
2021.07.06.0,81.000015,135.36797,21000.0,0.6958904,0.0,17219.0,0.0
2021.010.022.0,15.0,46.317657,14800.0,0.07397261,552.0,16813.0,1.0
2021.05.024.0,197.0,296.0983,13200.0,0.32054794,8.0,15800.0,1.0
2021.011.012.0,23.0,39.60498,15700.0,0.093150675,51.0,17445.0,1.0
2021.01.022.0,7.100006,13.564606,12900.0,0.07397261,9.0,16129.0,1.0
2021.08.017.0,595.0,639.5752,16900.0,0.08219178,0.0,16658.0,1.0
2021.04.09.0,7.299988,22.793427,10400.0,0.1890411,0.0,16825.0,1.0
2021.03.017.0,445.0,470.3949,16600.0,0.50136983,0.0,15680.0,0.0
2021.07.06.0,127.0,174.6666,13800.0,0.44657534,1.0,17382.0,1.0
2021.02.023.0,78.0,62.35785,17900.0,0.1589041,8.0,16320.0,0.0
2021.05.024.0,22.0,28.39209,17700.0,0.071232885,426.0,16257.0,0.0
2021.09.030.0,2.7999878,18.917114,18900.0,0.057534248,45.0,16823.0,0.0
2021.03.017.0,27.5,42.615906,11600.0,0.25205478,0.0,16114.0,1.0
2021.07.027.0,63.0,55.993164,15900.0,0.0630137,304.0,17202.0,1.0
2021.011.012.0,189.0,219.11649,19400.0,0.5917808,70.0,17193.0,0.0
2021.06.015.0,180.0,124.84213,18000.0,0.2630137,1.0,16745.0,0.0
2021.011.012.0,205.0,247.84271,14200.0,0.5917808,0.0,17193.0,1.0
2021.03.017.0,68.0,75.1413,13000.0,0.25205478,2.0,16114.0,1.0
2021.011.012.0,15.0,70.264496,17200.0,0.01643835,12932.0,17470.0,1.0
2021.05.03.0,150.0,97.001755,16900.0,0.05479452,1993.0,17571.0,1.0
2021.03.017.0,19.0,40.571014,19400.0,0.25205478,0.0,16114.0,0.0
2021.07.027.0,2730.0,2804.404,14400.0,0.13972603,0.0,17123.0,0.0
2021.08.017.0,42.0,47.357544,14500.0,0.08219178,142.0,16658.0,1.0
2021.08.017.0,27.5,77.815094,17600.0,0.08219178,1826.0,16658.0,0.0
2021.011.012.0,268.0,260.03424,16800.0,0.1890411,3.0,17390.0,1.0
2021.02.023.0,108.0,110.070694,18400.0,0.31232876,0.0,16190.0,0.0
2021.08.017.0,1020.0,944.5397,16400.0,0.58082193,1.0,16481.0,1.0
2021.04.09.0,1250.0,1203.9781,15600.0,0.035616443,0.0,16930.0,0.0
2021.09.030.0,13.0,56.62607,18900.0,0.13424657,4.0,16789.0,0.0
2021.05.03.0,87.0,213.18393,17700.0,0.05479452,4497.0,17571.0,0.0
2021.06.015.0,98.0,199.84117,16400.0,0.10958904,518.0,17104.0,1.0
2021.09.07.0,267.0,328.44846,17600.0,0.024657533,0.0,17496.0,1.0
2021.06.015.0,515.0,592.1112,15800.0,0.51232874,12.999985,16562.0,1.0
2021.02.023.0,960.0,707.162,15700.0,0.1589041,0.0,16320.0,0.0
2021.04.09.0,109.0,172.67755,13200.0,0.43835616,0.0,16348.0,1.0
2021.02.023.0,105.0,71.14508,17700.0,0.1589041,4.0,16320.0,0.0
2021.07.06.0,413.0,330.46838,17800.0,0.19726028,5.0,17570.0,0.0
2021.09.030.0,800.0,677.2501,16600.0,0.2109589,0.0,16759.0,0.0
2021.08.017.0,975.0,899.06494,17400.0,0.08219178,0.0,16658.0,1.0
2021.011.012.0,169.0,220.54312,13800.0,0.5917808,0.0,17193.0,1.0
2021.03.017.0,260.0,271.2708,13200.0,0.50136983,0.0,15680.0,1.0
2021.07.06.0,35.0,42.225952,13400.0,0.19726028,0.0,17570.0,1.0
2021.05.03.0,1070.0,1203.4012,16200.0,0.3808219,0.0,17046.0,0.0
2021.08.017.0,36.5,69.77466,21000.0,0.58082193,0.0,16481.0,0.0
2021.06.015.0,183.0,318.45184,15400.0,0.2630137,5.0,16745.0,1.0
2021.08.017.0,396.0,413.88126,15400.0,0.33150685,40.0,16547.0,1.0
2021.09.030.0,98.0,84.17273,13800.0,0.2109589,0.0,16759.0,1.0
2021.09.07.0,5.399994,9.033997,15900.0,0.024657533,231.0,17496.0,1.0
2021.09.07.0,3.0,17.061829,15400.0,0.024657533,662.0,17496.0,1.0
2021.07.027.0,387.0,392.53445,16900.0,0.13972603,0.0,17123.0,1.0
2021.09.030.0,177.0,189.95604,15700.0,0.13424657,4.0,16789.0,1.0
2021.08.017.0,830.0,1022.02783,15800.0,0.08219178,0.0,16658.0,0.0
2021.08.017.0,2300.0,2485.2961,14200.0,0.08219178,0.0,16658.0,0.0
2021.05.03.0,203.0,270.84998,17700.0,0.13150683,460.0,17516.0,0.0
2021.05.024.0,820.0,704.6186,15800.0,0.32054794,1.0,15800.0,0.0
2021.02.023.0,82.0,143.34045,14200.0,0.1589041,19.0,16320.0,1.0
2021.07.027.0,895.0,947.1228,16800.0,0.3890411,0.0,17014.0,0.0
2021.08.017.0,222.0,248.54286,15500.0,0.1780822,0.0,16610.0,1.0
2021.012.024.0,10.5,30.957184,19800.0,0.15068494,0.0,17922.0,0.0
2021.09.030.0,1360.0,1229.8,15800.0,0.2109589,0.0,16759.0,0.0
2021.07.027.0,22.5,31.306091,13200.0,0.13972603,4.0,17123.0,1.0
2021.02.023.0,60.0,87.45456,12000.0,0.31232876,9.0,16190.0,1.0
2021.07.027.0,12.5,26.551239,19600.0,0.13972603,1.0,17123.0,0.0
2021.05.024.0,20.0,26.43988,19200.0,0.16712329,4.0,16141.0,0.0
2021.09.07.0,4.5,19.593842,20300.0,0.12054794,3.0,17433.0,0.0
2021.03.017.0,68.0,78.11871,18000.0,0.25205478,0.0,16114.0,0.0
2021.05.024.0,100.0,124.359604,19200.0,0.569863,0.0,15591.0,0.0
2021.010.022.0,413.0,420.40234,14600.0,0.64931506,2.0,16575.0,1.0
2021.07.027.0,268.0,295.24957,14000.0,0.63835615,2.0,16876.0,1.0
2021.02.023.0,67.0,236.49344,15300.0,0.0630137,2152.0,16385.0,1.0
2021.09.07.0,103.0,104.1436,16100.0,0.12054794,144.0,17433.0,1.0
2021.02.023.0,77.0,92.75145,18800.0,0.31232876,1.0,16190.0,0.0
2021.05.024.0,250.0,158.94032,17000.0,0.16712329,122.0,16141.0,0.0
2021.012.024.0,36.5,45.522583,14000.0,0.22739726,5.0,17858.0,1.0
2021.07.027.0,1240.0,1332.4779,16000.0,0.0630137,0.0,17202.0,0.0
2021.010.022.0,3.2999878,24.842041,20000.0,0.15068494,12.0,16787.0,0.0
2021.05.024.0,8.5,21.595428,11400.0,0.071232885,11.0,16257.0,1.0
2021.09.07.0,3.2000122,20.452484,20200.0,0.12054794,1.0,17433.0,0.0
2021.09.07.0,83.000015,77.142456,18200.0,0.12054794,482.0,17433.0,0.0
2021.07.027.0,14.5,29.443756,14800.0,0.0630137,426.0,17202.0,1.0
2021.011.012.0,1.0,15.576874,20400.0,0.093150675,0.0,17445.0,0.0
2021.04.09.0,1350.0,1300.7812,15500.0,0.035616443,0.0,16930.0,0.0
2021.07.027.0,930.0,1020.3456,16400.0,0.13972603,0.0,17123.0,0.0
2021.05.024.0,348.0,636.2365,16100.0,0.071232885,1571.0,16257.0,1.0
2021.09.07.0,4.700012,13.971802,15800.0,0.024657533,481.0,17496.0,1.0
2021.05.03.0,172.0,219.11588,17800.0,0.13150683,353.0,17516.0,0.0
2021.02.023.0,148.0,186.21136,13600.0,0.31232876,7.0,16190.0,1.0
2021.05.024.0,19.5,25.82782,19300.0,0.16712329,0.0,16141.0,0.0
2021.09.030.0,176.0,170.5738,15600.0,0.13424657,4.0,16789.0,1.0
2021.011.012.0,33.5,59.41342,16000.0,0.093150675,830.0,17445.0,1.0
2021.011.012.0,0.5,19.143219,15400.0,0.01643835,58.0,17470.0,1.0
2021.06.015.0,880.0,743.57275,16500.0,0.10958904,0.0,17104.0,0.0
2021.08.017.0,58.0,92.032745,17900.0,0.1780822,22.0,16610.0,0.0
2021.012.024.0,910.0,877.67224,17100.0,0.07397261,0.0,17954.0,0.0
2021.07.06.0,247.0,168.4475,18200.0,0.19726028,15.0,17570.0,0.0
2021.011.012.0,211.0,212.96881,16500.0,0.1890411,5.0,17390.0,1.0
2021.09.030.0,159.0,142.71895,15500.0,0.13424657,10.0,16789.0,1.0
2021.03.017.0,90.0,102.04025,14300.0,0.17534247,1.0,16181.0,1.0
2021.05.024.0,1800.0,1695.622,14400.0,0.32054794,0.0,15800.0,0.0
2021.03.017.0,489.0,508.05872,15900.0,0.09863014,0.0,16240.0,0.0
2021.06.015.0,800.0,661.88513,16600.0,0.10958904,0.0,17104.0,0.0
2021.02.023.0,272.0,247.25473,17800.0,0.56164384,0.0,15773.0,0.0
2021.05.03.0,11.5,19.453552,12600.0,0.13150683,156.0,17516.0,1.0
2021.08.017.0,3.0,17.592743,19600.0,0.08219178,0.0,16658.0,0.0
2021.01.022.0,20.5,23.929016,12100.0,0.15068494,1.0,16048.0,1.0
2021.07.06.0,28.0,30.899475,14700.0,0.12054794,0.0,17674.0,1.0
2021.012.03.0,1330.0,1344.2917,16600.0,0.2849315,0.0,17559.0,0.0
2021.07.06.0,80.0,56.242462,19000.0,0.19726028,27.0,17570.0,0.0
2021.06.015.0,87.0,64.363525,18000.0,0.10958904,510.0,17104.0,0.0
2021.05.03.0,70.0,54.76465,16400.0,0.05479452,2323.0,17571.0,1.0
2021.09.07.0,9.399994,40.06433,18100.0,0.024657533,5920.0,17496.0,0.0
2021.01.022.0,44.0,57.853027,13300.0,0.15068494,173.0,16048.0,1.0
2021.011.012.0,259.0,261.11786,17600.0,0.093150675,552.0,17445.0,0.0
2021.010.022.0,16.5,29.48581,18800.0,0.15068494,165.0,16787.0,0.0
2021.01.022.0,505.0,556.22424,15000.0,0.4,25.0,15846.0,1.0
2021.010.022.0,5.399994,21.340515,18500.0,0.07397261,34.0,16813.0,0.0
2021.09.030.0,550.0,436.6268,17000.0,0.2109589,5.0,16759.0,0.0
2021.08.017.0,5.299988,28.299591,18500.0,0.08219178,130.99998,16658.0,0.0
2021.09.030.0,1100.0,939.26624,16400.0,0.46027398,0.0,16580.0,0.0
2021.06.015.0,20.5,47.540405,11400.0,0.2630137,7.0,16745.0,1.0
2021.08.017.0,11.0,31.553467,19100.0,0.1780822,0.0,16610.0,0.0
2021.07.027.0,56.0,50.06125,15800.0,0.0630137,370.0,17202.0,1.0
2021.011.012.0,0.3999939,17.89331,15100.0,0.01643835,36.0,17470.0,1.0
2021.012.024.0,9.0,27.961334,20800.0,0.22739726,3.0,17858.0,0.0
2021.010.022.0,258.0,351.89026,16200.0,0.15068494,26.0,16787.0,1.0
2021.011.012.0,101.0,128.02481,16800.0,0.093150675,1344.0,17445.0,1.0
2021.09.030.0,4.0,19.604889,18800.0,0.057534248,28.0,16823.0,0.0
2021.012.03.0,405.0,360.6138,15600.0,0.53424656,0.0,17410.0,1.0
2021.011.012.0,30.0,49.76654,15900.0,0.093150675,189.0,17445.0,1.0
2021.03.017.0,119.0,254.9281,15400.0,0.09863014,784.0,16240.0,1.0
2021.012.024.0,145.0,149.47893,18800.0,0.22739726,2.0,17858.0,0.0
2021.02.023.0,1010.0,754.3332,15800.0,0.56164384,1.0,15773.0,0.0
2021.07.06.0,65.0,103.595856,12200.0,0.44657534,27.0,17382.0,1.0
2021.07.06.0,8.399994,14.858429,14900.0,0.04383561,35.0,17898.0,1.0
2021.04.09.0,5.399994,24.008911,9800.0,0.1890411,0.0,16825.0,1.0
2021.05.03.0,120.0,166.28598,13800.0,0.3808219,0.0,17046.0,1.0
2021.08.017.0,50.0,81.33266,18000.0,0.1780822,61.0,16610.0,0.0
2021.04.09.0,262.0,285.32025,18200.0,0.68767124,0.0,16171.0,0.0
2021.09.030.0,196.0,368.8087,16600.0,0.057534248,3796.0,16823.0,1.0
2021.03.017.0,1640.0,1568.6808,14600.0,0.25205478,0.0,16114.0,0.0
2021.05.03.0,970.0,1091.666,16600.0,0.63013697,0.0,16840.0,0.0
2021.06.015.0,17.0,50.09796,14900.0,0.10958904,50.0,17104.0,1.0
2021.03.017.0,545.0,571.0057,16200.0,0.17534247,0.0,16181.0,1.0
2021.011.012.0,1.7000122,29.715057,18100.0,0.01643835,1495.0,17470.0,0.0
2021.01.022.0,188.0,148.25597,16400.0,0.07397261,4918.0,16129.0,0.0
2021.08.017.0,5.799988,25.242554,12200.0,0.08219178,10.0,16658.0,1.0
2021.06.015.0,229.0,361.92737,15600.0,0.2630137,0.0,16745.0,1.0
2021.011.012.0,123.0,186.21921,13200.0,0.5917808,2.0,17193.0,1.0
2021.08.017.0,4.399994,20.917542,12000.0,0.08219178,33.0,16658.0,1.0
2021.03.017.0,80.0,96.46301,13400.0,0.25205478,20.0,16114.0,1.0
2021.08.017.0,2.0,15.960022,21000.0,0.08219178,201.0,16658.0,0.0
2021.012.024.0,1190.0,1189.3969,16800.0,0.07397261,0.0,17954.0,0.0
