window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211224,6.0354815,5.221407,0.78273845,0.16546394
0,20211223,0.95551133,2.713983,-1.1632881,-0.2939716
0,20211224,1.3083327,2.703907,-1.1310884,-0.31098765
0,20211224,5.820083,5.1577377,0.83529687,-0.31098765
0,20211223,-0.22314334,2.65254,-1.4931674,-0.2939716
0,20211224,0.18232131,2.6528268,-1.4526298,-0.31098765
0,20211224,6.529419,5.188922,0.85251045,1.7309477
0,20211223,0.6418538,2.6971354,-1.2437872,-0.2939716
0,20211224,1.0296192,2.6887279,-1.2190803,-0.31098765
0,20211223,7.5548587,5.787627,1.4738084,1.7309477
0,20211224,7.549609,5.7814007,1.5096747,1.7139316
0,20211223,7.467371,5.77981,1.3996959,1.7309477
0,20211224,7.4616404,5.773455,1.4420571,1.7139316
0,20211223,7.0817084,6.070835,1.9575225,-0.7704232
0,20211224,7.0817084,6.070877,2.1600177,-0.7874392
0,20211223,7.0030656,6.0540447,1.8706315,-0.7704232
0,20211224,7.0030656,6.057251,2.0395772,-0.7874392
