window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
0,20211223,0.95551133,2.7147994,-1.1632881,-0.2939716
0,20211224,1.3083327,2.7128372,-1.1310884,-0.31098765
0,20211224,5.820083,5.228404,0.83529687,-0.31098765
0,20211223,-0.22314334,2.6745157,-1.4931674,-0.2939716
0,20211224,0.18232131,2.6729412,-1.4526298,-0.31098765
0,20211224,6.529419,4.956316,0.85251045,1.7309477
0,20211223,0.6418538,2.7037735,-1.2437872,-0.2939716
0,20211224,1.0296192,2.7005112,-1.2190803,-0.31098765
0,20211223,7.5548587,5.2374296,1.4738084,1.7309477
0,20211224,7.549609,5.2430296,1.5096747,1.7139316
0,20211223,7.467371,5.2253656,1.3996959,1.7309477
0,20211224,7.4616404,5.231819,1.4420571,1.7139316
0,20211223,7.0817084,5.811897,1.9575225,-0.7704232
0,20211224,7.0817084,5.8206778,2.1600177,-0.7874392
0,20211223,7.0030656,5.8022356,1.8706315,-0.7704232
0,20211224,7.0030656,5.814831,2.0395772,-0.7874392
