window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
7,2021315,3.1135154,3.538319,-2.193329,0.42263123
7,2021315,3.1780539,3.57902,-2.0767221,0.42263123
7,2021315,3.7841897,3.2777886,1.3145291,0.42263123
7,2021315,3.4011974,2.735723,1.4472647,0.42263123
7,2021315,5.2983174,4.8179507,-1.1150777,1.8924558
7,2021315,6.461468,5.190174,-0.111139506,1.8924558
7,2021315,5.365976,5.185366,0.96978307,1.8924558
7,2021315,6.6463904,5.221327,0.055221718,1.8924558
7,2021315,6.946976,5.2253284,0.29674086,1.8924558
7,2021315,4.317488,4.5993886,1.4472647,1.8924558
7,2021315,4.804021,4.589922,-1.6309326,1.8924558
7,2021315,2.5649493,1.7574708,1.4472647,-0.02962253
7,2021315,3.349904,2.539063,1.5125884,0.42263123
7,2021315,6.291569,5.3040237,0.5292468,1.8924558
7,2021315,5.198497,5.130726,1.0402768,1.8924558
7,2021315,4.0430512,4.332245,1.5772398,1.8924558
7,2021315,1.9315214,1.1486931,1.3812509,-0.48187628
7,2021315,1.131402,1.135184,1.414347,-0.48187628
7,2021315,2.8332133,3.3969872,-2.4332955,0.42263123
7,2021315,3.1354942,2.1014054,1.6412189,0.42263123
7,2021315,4.6051702,4.865733,1.3145291,1.8924558
7,2021315,1.9878745,1.2091835,1.3479822,-0.48187628
7,2021315,6.1420374,5.3013515,0.60486877,1.8924558
7,2021315,5.529429,5.2229137,0.8984922,1.8924558
7,2021315,-2.3025854,-0.71652246,-3.0769894,-1.0471935
7,2021315,-2.3025854,-1.0023482,-2.5568273,-1.0471935
7,2021315,-2.3025854,-1.1017191,-2.312155,-1.0471935
7,2021315,-2.3025854,-1.1365774,-2.0767221,-1.0471935
7,2021315,-2.3025854,-1.1083858,-1.962251,-1.0471935
7,2021315,-2.3025854,-1.1230752,-1.8498442,-1.0471935
7,2021315,-2.3025854,-1.0618875,-1.6309326,-1.0471935
7,2021315,-2.3025854,-1.040797,-1.5242966,-1.0471935
7,2021315,-2.3025854,-0.93301034,-1.4194456,-1.0471935
7,2021315,-2.3025854,-0.94108844,-1.3676745,-1.0471935
7,2021315,-2.3025854,-0.91798425,-1.3163317,-1.0471935
7,2021315,-2.3025854,-0.8922579,-1.2148956,-1.0471935
7,2021315,-2.3025854,-0.8316934,-1.1647843,-1.0471935
7,2021315,-2.3025854,-0.82980704,-1.1150777,-1.0471935
7,2021315,-2.3025854,-0.8104465,-1.0657637,-1.0471935
7,2021315,-1.6094377,-0.74984574,-1.0168363,-1.0471935
7,2021315,-2.3025854,-0.6248319,-0.9201121,-1.0471935
7,2021315,-1.6094377,-0.5496185,-0.82486916,-1.0471935
7,2021315,-1.6094377,-0.52551675,-0.77778614,-1.0471935
7,2021315,-1.6094377,-0.39610267,-0.7310601,-1.0471935
7,2021315,-1.6094377,-0.361408,-0.6846791,-1.0471935
7,2021315,-1.6094377,-0.32088017,-0.6386372,-1.0471935
7,2021315,-2.3025854,-0.19886518,-0.5929344,-1.0471935
7,2021315,-1.6094377,-0.21321559,-0.5475648,-1.0471935
7,2021315,-1.6094377,0.0138754845,-0.50252235,-1.0471935
7,2021315,-1.6094377,0.021647453,-0.45780122,-1.0471935
7,2021315,-1.2039721,0.24553537,-0.3693168,-1.0471935
7,2021315,-0.9162905,0.40189958,-0.32553566,-1.0471935
7,2021315,-1.2039721,0.61893606,-0.28206387,-1.0471935
7,2021315,-0.6931474,0.88923144,-0.2388955,-1.0471935
7,2021315,-0.6931474,1.050257,-0.19601865,-1.0471935
7,2021315,-0.5108254,1.3740218,-0.15343332,-1.0471935
7,2021315,5.4424176,4.6443357,0.37520665,-1.0471935
7,2021315,4.543295,4.342632,0.45270267,-1.0471935
7,2021315,3.2386785,3.9149685,0.5292468,-1.0471935
7,2021315,0.0,2.149054,0.6795805,-1.0471935
7,2021315,-0.5108254,1.4829457,0.7534058,-1.0471935
7,2021315,-2.3025854,0.7800648,0.8984922,-1.0471935
7,2021315,5.209486,5.112495,0.60486877,-0.48187628
7,2021315,5.0238805,5.050958,0.6423317,-0.48187628
7,2021315,6.6656837,5.3173733,0.29674086,0.42263123
7,2021315,6.3099184,5.333754,0.45270267,0.42263123
7,2021315,6.3456364,5.1755,-0.19601865,1.8924558
7,2021315,6.690842,5.303439,0.29674086,1.8924558
7,2021315,6.4297194,5.3066435,0.45270267,1.8924558
7,2021315,3.314186,2.312674,1.5772398,0.42263123
7,2021315,5.710427,4.982073,-0.7310601,1.8924558
7,2021315,-1.2039721,-0.9062102,-2.8114886,-1.0471935
7,2021315,-2.3025854,-1.0175345,-2.682858,-1.0471935
7,2021315,-2.3025854,-1.0473926,-2.4332955,-1.0471935
7,2021315,-2.3025854,-1.1015937,-1.7394305,-1.0471935
7,2021315,-2.3025854,-0.6144235,-0.87230915,-1.0471935
7,2021315,-1.2039721,0.12709475,-0.41340137,-1.0471935
7,2021315,-0.3566749,1.7005415,-0.111139506,-1.0471935
7,2021315,-0.22314334,2.039559,-0.069131255,-1.0471935
7,2021315,0.0,2.418049,-0.027402632,-1.0471935
7,2021315,0.09531045,2.73201,0.0140463775,-1.0471935
7,2021315,0.18232155,3.077063,0.055221718,-1.0471935
7,2021315,0.33647227,3.384624,0.096129335,-1.0471935
7,2021315,0.4700036,3.6416626,0.13677518,-1.0471935
7,2021315,0.8329091,3.8922243,0.17714736,-1.0471935
7,2021315,1.1939225,4.12707,0.21726967,-1.0471935
7,2021315,1.6677067,4.302987,0.2571302,-1.0471935
7,2021315,2.2192035,4.456101,0.29674086,-1.0471935
7,2021315,5.049856,4.544723,0.41407958,-1.0471935
7,2021315,3.9702919,4.1710944,0.4910937,-1.0471935
7,2021315,2.442347,3.6216414,0.5671738,-1.0471935
7,2021315,1.4586148,3.1576626,0.60486877,-1.0471935
7,2021315,0.6418538,2.5626621,0.6423317,-1.0471935
7,2021315,-0.3566749,1.7680879,0.7166032,-1.0471935
7,2021315,-1.2039721,1.1315014,0.7899942,-1.0471935
7,2021315,-1.2039721,0.9307761,0.8263684,-1.0471935
7,2021315,-1.6094377,0.8102329,0.8625344,-1.0471935
7,2021315,-0.9162905,0.7176764,0.9342417,-1.0471935
7,2021315,-2.3025854,0.61030746,0.96978307,-1.0471935
7,2021315,-2.3025854,0.5900955,1.0402768,-1.0471935
7,2021315,-1.6094377,0.5065186,1.1099792,-1.0471935
7,2021315,-1.2039721,0.47203183,1.1445388,-1.0471935
7,2021315,-2.3025854,0.42501235,1.2130929,-1.0471935
7,2021315,5.7300997,5.185138,0.4910937,-0.48187628
7,2021315,6.5072775,5.338483,0.37520665,0.42263123
7,2021315,6.133398,5.3217654,0.5292468,0.42263123
7,2021315,6.9027433,5.2910414,0.13677518,1.8924558
7,2021315,-2.3025854,-1.1499507,-2.193329,-1.0471935
7,2021315,-2.3025854,-0.91410947,-1.2654054,-1.0471935
7,2021315,-1.2039721,-0.73038507,-0.96828383,-1.0471935
7,2021315,6.3969297,5.00919,0.21726967,-1.0471935
7,2021315,6.0137153,5.0099926,0.29674086,-1.0471935
7,2021315,5.7525725,4.825882,0.33609572,-1.0471935
7,2021315,-2.3025854,0.61776567,1.005128,-1.0471935
7,2021315,-2.3025854,0.55526185,1.0752231,-1.0471935
7,2021315,-1.2039721,0.45770645,1.1789081,-1.0471935
7,2021315,-2.3025854,0.37378216,1.2809035,-1.0471935
7,2021315,-2.3025854,0.39275908,1.3145291,-1.0471935
7,2021315,6.272877,5.236298,0.33609572,-0.48187628
7,2021315,6.1441855,5.2155232,0.37520665,-0.48187628
7,2021315,5.874931,5.2088456,0.45270267,-0.48187628
7,2021315,1.9459102,1.314508,1.2809035,-0.48187628
7,2021315,6.956546,5.314966,0.13677518,0.42263123
7,2021315,7.138867,5.2673125,-0.027402632,1.8924558
7,2021315,6.7968235,5.2944593,0.21726967,1.8924558
7,2021315,6.2245584,5.0096035,0.2571302,-1.0471935
7,2021315,-2.3025854,-0.71631694,-2.942826,-1.0471935
7,2021315,7.17012,4.9376674,-0.069131255,-1.0471935
7,2021315,7.0900764,4.983888,-0.027402632,-1.0471935
7,2021315,6.9077554,5.0194077,0.055221718,-1.0471935
7,2021315,6.684612,4.996091,0.13677518,-1.0471935
7,2021315,7.2997975,5.263327,-0.111139506,0.42263123
7,2021315,7.192934,5.285761,-0.027402632,0.42263123
7,2021315,5.913503,5.058037,-0.5475648,1.8924558
7,2021315,7.2442274,5.2526407,-0.111139506,1.8924558
7,2021315,7.2442274,4.8653393,-0.111139506,-1.0471935
7,2021315,6.6133842,5.2108665,0.21726967,-0.48187628
7,2021315,6.8079348,5.3250704,0.21726967,0.42263123
7,2021315,7.029973,5.2800684,0.055221718,1.8924558
7,2021315,6.558198,5.3048964,0.37520665,1.8924558
7,2021315,4.465908,4.7317142,1.3812509,1.8924558
7,2021315,6.5072775,5.217516,0.2571302,-0.48187628
7,2021315,5.572154,5.1417646,0.5292468,-0.48187628
7,2021315,5.398163,5.128246,0.5671738,-0.48187628
7,2021315,6.55108,5.013074,0.17714736,-1.0471935
7,2021315,6.7093043,5.1963224,0.17714736,-0.48187628
7,2021315,7.4024515,5.234704,-0.19601865,0.42263123
7,2021315,6.802395,4.989255,0.096129335,-1.0471935
7,2021315,6.802395,5.213541,0.13677518,-0.48187628
7,2021315,-2.3025854,0.38466954,1.2470875,-1.0471935
7,2021315,6.3969297,5.2260814,0.29674086,-0.48187628
7,2021315,6.0210233,5.2000737,0.41407958,-0.48187628
7,2021315,2.8332133,4.6904216,0.33609572,-1.0471935
7,2021315,5.8289456,5.282849,0.5671738,-0.02962253
7,2021315,5.7170277,5.281044,0.60486877,-0.02962253
7,2021315,3.4339871,4.804733,0.37520665,-1.0471935
7,2021315,4.0430512,4.9033494,0.41407958,-1.0471935
7,2021315,4.553877,4.9735136,0.45270267,-1.0471935
7,2021315,5.030438,5.0067253,0.4910937,-1.0471935
7,2021315,-2.3025854,0.36617684,1.3479822,-1.0471935
7,2021315,-2.3025854,0.33581543,1.3812509,-1.0471935
7,2021315,-2.3025854,0.30779934,1.414347,-1.0471935
7,2021315,6.052089,5.2979417,0.4910937,-0.02962253
7,2021315,5.9454207,5.3030176,0.5292468,-0.02962253
7,2021315,-2.3025854,0.30158448,1.4472647,-1.0471935
7,2021315,3.9019728,4.1527486,1.6412189,1.8924558
7,2021315,7.501082,5.200192,-0.3693168,1.8924558
7,2021315,7.420579,5.2195954,-0.28206387,1.8924558
7,2021315,7.333023,5.2365465,-0.19601865,1.8924558
7,2021315,7.1228666,5.1961823,-0.027402632,-0.48187628
7,2021315,7.0030656,5.0154877,0.0140463775,-1.0471935
7,2021315,5.4293456,5.032355,0.5292468,-1.0471935
8,2021319,4.6151204,5.166933,0.84976995,0.23046176
8,2021319,4.5108595,4.283054,-1.9866669,1.7555546
8,2021319,4.787492,4.6035933,-1.6506836,1.7555546
8,2021319,4.8675346,4.5935416,-1.5424714,1.7555546
8,2021319,5.0106354,4.7425632,-1.4360522,1.7555546
8,2021319,6.011267,5.1809015,-0.55000067,1.7555546
8,2021319,2.442347,2.4157605,-2.9791377,0.23046176
8,2021319,2.6026897,2.6975539,-2.7163131,0.23046176
8,2021319,2.8903718,3.1529193,-2.1026769,0.23046176
8,2021319,3.3322046,3.2949667,-1.8727138,0.23046176
8,2021319,3.3672957,3.3097024,-1.7607378,0.23046176
8,2021319,3.3672957,3.4024014,-1.6506836,0.23046176
8,2021319,3.3322046,3.5683239,-1.5424714,0.23046176
8,2021319,3.6888795,3.7122848,-1.3313644,0.23046176
8,2021319,3.6763008,3.911542,-1.2283467,0.23046176
8,2021319,4.0430512,4.1962667,-1.0271313,0.23046176
8,2021319,4.574711,4.696768,-0.7366335,0.23046176
8,2021319,4.7004805,4.8640447,-0.64264166,0.23046176
8,2021319,4.912655,4.9707603,-0.55000067,0.23046176
8,2021319,5.062595,5.073366,-0.4586798,0.23046176
8,2021319,5.062595,5.1307907,-0.3686299,0.23046176
8,2021319,5.6489744,5.4510374,0.5467342,0.23046176
8,2021319,5.389072,5.4297276,0.62384087,0.23046176
8,2021319,5.09375,5.380641,0.7000327,0.23046176
8,2021319,4.0943446,4.466029,0.99609953,0.23046176
8,2021319,3.912023,4.0956407,1.0680363,0.23046176
8,2021319,3.068053,2.626047,1.348004,0.23046176
8,2021319,2.1972246,1.7155743,1.6816725,0.23046176
8,2021319,4.6051702,4.362738,-1.8727138,1.7555546
8,2021319,5.583496,5.4149046,0.7000327,1.7555546
8,2021319,4.4998097,4.954003,1.2095398,1.7555546
8,2021319,1.974081,0.04330206,-1.1269562,-0.7080569
8,2021319,2.00148,0.27784824,-1.0768473,-0.7080569
8,2021319,2.104134,0.345124,-1.0271313,-0.7080569
8,2021319,2.1972246,0.49517655,-0.9777961,-0.7080569
8,2021319,2.2721257,0.5680275,-0.92883533,-0.7080569
8,2021319,2.3513753,0.6754141,-0.880243,-0.7080569
8,2021319,2.3978953,0.76535106,-0.8320191,-0.7080569
8,2021319,2.4849067,0.83668995,-0.7841513,-0.7080569
8,2021319,2.6390574,0.9952972,-0.7366335,-0.7080569
8,2021319,2.6741486,1.2185671,-0.6894657,-0.7080569
8,2021319,2.74084,1.4803667,-0.64264166,-0.7080569
8,2021319,2.8033605,1.6291685,-0.5961554,-0.7080569
8,2021319,2.9704144,1.6364186,-0.55000067,-0.7080569
8,2021319,3.1135154,2.040182,-0.5041775,-0.7080569
8,2021319,3.198673,2.2534153,-0.4586798,-0.7080569
8,2021319,3.3672957,2.5938673,-0.4134952,-0.7080569
8,2021319,3.48124,2.8590055,-0.3686299,-0.7080569
8,2021319,3.5973122,3.1037803,-0.32407773,-0.7080569
8,2021319,3.749504,3.4342048,-0.27982643,-0.7080569
8,2021319,3.8918202,3.811512,-0.23587598,-0.7080569
8,2021319,4.0430512,4.1041007,-0.1922264,-0.7080569
8,2021319,4.1431346,4.290335,-0.14887154,-0.7080569
8,2021319,4.317488,4.497227,-0.10580526,-0.7080569
8,2021319,4.4426513,4.60668,-0.06302756,-0.7080569
8,2021319,4.59512,4.8483863,-0.020532312,-0.7080569
8,2021319,4.7361984,4.9345016,0.02168664,-0.7080569
8,2021319,4.8751974,4.960047,0.06363543,-0.7080569
8,2021319,5.0172796,5.021104,0.105301775,-0.7080569
8,2021319,5.164786,5.0974326,0.14671025,-0.7080569
8,2021319,5.3082676,5.160955,0.18784854,-0.7080569
8,2021319,5.46806,5.139839,0.22872896,-0.7080569
8,2021319,5.609472,5.1926265,0.26934537,-0.7080569
8,2021319,5.7462034,5.1999164,0.30971003,-0.7080569
8,2021319,5.880533,5.2396197,0.34982908,-0.7080569
8,2021319,6.0234475,5.2463174,0.38969025,-0.7080569
8,2021319,6.1463294,5.2470417,0.42931196,-0.7080569
8,2021319,3.9318256,4.857129,0.62384087,-0.7080569
8,2021319,3.6763008,4.739638,0.66205037,-0.7080569
8,2021319,3.3843904,4.2340794,0.7000327,-0.7080569
8,2021319,3.1135154,3.9344263,0.737794,-0.7080569
8,2021319,2.862201,3.5800517,0.77533424,-0.7080569
8,2021319,2.6026897,3.1423626,0.81265956,-0.7080569
8,2021319,2.3513753,2.693547,0.84976995,-0.7080569
8,2021319,2.163323,2.3297276,0.8866655,-0.7080569
8,2021319,1.9459102,2.0272627,0.92334616,-0.7080569
8,2021319,1.757858,1.7267804,0.95982414,-0.7080569
8,2021319,1.609438,1.5783374,0.99609953,-0.7080569
8,2021319,1.4109869,1.4433687,1.0321661,-0.7080569
8,2021319,1.3350012,1.2365875,1.0680363,-0.7080569
8,2021319,1.252763,1.1467628,1.1037039,-0.7080569
8,2021319,1.1939223,1.0156512,1.1391748,-0.7080569
8,2021319,0.95551133,0.9487219,1.2095398,-0.7080569
8,2021319,0.40546513,0.8265507,1.2791433,-0.7080569
8,2021319,0.33647227,0.5728922,1.4161339,-0.7080569
8,2021319,3.8607297,3.8500125,-0.7841513,-0.23879756
8,2021319,3.912023,3.9253485,-0.6894657,-0.23879756
8,2021319,3.9512436,4.4427223,-0.64264166,-0.23879756
8,2021319,4.060443,4.2900834,-0.5961554,-0.23879756
8,2021319,4.2195077,4.402263,-0.55000067,-0.23879756
8,2021319,4.248495,4.5723963,-0.5041775,-0.23879756
8,2021319,4.4188404,4.784442,-0.4586798,-0.23879756
8,2021319,4.5217886,4.809665,-0.4134952,-0.23879756
8,2021319,4.6151204,4.985894,-0.3686299,-0.23879756
8,2021319,4.7004805,4.9683948,-0.32407773,-0.23879756
8,2021319,4.8121843,5.0130935,-0.27982643,-0.23879756
8,2021319,4.905275,5.11572,-0.23587598,-0.23879756
8,2021319,4.9972124,5.1637816,-0.1922264,-0.23879756
8,2021319,5.1059456,5.200506,-0.14887154,-0.23879756
8,2021319,5.192957,5.2262383,-0.10580526,-0.23879756
8,2021319,5.247024,5.238531,-0.06302756,-0.23879756
8,2021319,5.4071717,5.245796,-0.020532312,-0.23879756
8,2021319,5.5012584,5.255607,0.02168664,-0.23879756
8,2021319,5.590987,5.2799006,0.06363543,-0.23879756
8,2021319,5.669881,5.265427,0.105301775,-0.23879756
8,2021319,5.7525725,5.2564287,0.14671025,-0.23879756
8,2021319,5.820083,5.2998896,0.18784854,-0.23879756
8,2021319,5.9788857,5.2863016,0.22872896,-0.23879756
8,2021319,6.086775,5.2997017,0.26934537,-0.23879756
8,2021319,6.200509,5.314829,0.30971003,-0.23879756
8,2021319,6.291569,5.2957487,0.34982908,-0.23879756
8,2021319,6.3969297,5.327366,0.38969025,-0.23879756
8,2021319,5.1474943,5.356587,0.5853981,-0.23879756
8,2021319,4.955827,5.3448567,0.62384087,-0.23879756
8,2021319,4.8121843,5.296291,0.66205037,-0.23879756
8,2021319,4.574711,5.2313967,0.7000327,-0.23879756
8,2021319,4.4426513,5.1375055,0.737794,-0.23879756
8,2021319,4.26268,4.987086,0.77533424,-0.23879756
8,2021319,4.1431346,4.7983184,0.81265956,-0.23879756
8,2021319,3.988984,4.5682855,0.84976995,-0.23879756
8,2021319,3.749504,4.287565,0.8866655,-0.23879756
8,2021319,3.6506581,3.9743905,0.92334616,-0.23879756
8,2021319,3.465736,3.574919,0.95982414,-0.23879756
8,2021319,3.218876,3.3153448,0.99609953,-0.23879756
8,2021319,3.1354942,3.0494149,1.0321661,-0.23879756
8,2021319,3.0910425,2.7497663,1.0680363,-0.23879756
8,2021319,2.8332133,2.3608985,1.1391748,-0.23879756
8,2021319,2.5257287,2.1871085,1.1744555,-0.23879756
8,2021319,2.1972246,1.9431155,1.2444398,-0.23879756
8,2021319,2.5257287,2.543384,-2.8463838,0.23046176
8,2021319,2.7725887,2.9073906,-2.4637976,0.23046176
8,2021319,3.4965076,3.673206,-1.4360522,0.23046176
8,2021319,4.0073333,4.0132113,-1.1269562,0.23046176
8,2021319,4.1743875,4.370509,-0.92883533,0.23046176
8,2021319,4.406719,4.5924816,-0.8320191,0.23046176
8,2021319,5.365976,5.246886,-0.27982643,0.23046176
8,2021319,5.488938,5.2225065,-0.1922264,0.23046176
8,2021319,5.7037826,5.292121,-0.10580526,0.23046176
8,2021319,6.0354815,5.3198395,0.06363543,0.23046176
8,2021319,6.182085,5.345188,0.14671025,0.23046176
8,2021319,6.263398,5.326983,0.22872896,0.23046176
8,2021319,6.4846354,5.334111,0.30971003,0.23046176
8,2021319,4.882802,5.295143,0.77533424,0.23046176
8,2021319,4.3820267,4.8935075,0.92334616,0.23046176
8,2021319,3.465736,3.221961,1.2095398,0.23046176
8,2021319,5.1532917,4.7746444,-1.3313644,1.7555546
8,2021319,5.247024,4.8995748,-1.1269562,1.7555546
8,2021319,5.4424176,4.9642673,-1.0271313,1.7555546
8,2021319,5.57973,4.987613,-0.92883533,1.7555546
8,2021319,6.122493,5.2264333,-0.4586798,1.7555546
8,2021319,6.214608,5.256024,-0.3686299,1.7555546
8,2021319,6.522093,5.3215466,-0.10580526,1.7555546
8,2021319,5.786897,5.428287,0.62384087,1.7555546
8,2021319,5.4380794,5.386697,0.77533424,1.7555546
8,2021319,4.6728287,5.1601458,1.0680363,1.7555546
8,2021319,4.0073333,4.3608346,1.4835516,1.7555546
8,2021319,3.5115454,3.742313,1.6816725,1.7555546
8,2021319,3.8501475,3.8461752,-0.7366335,-0.23879756
8,2021319,3.218876,3.1685872,-1.9866669,0.23046176
8,2021319,5.8435445,5.3121862,-0.020532312,0.23046176
8,2021319,6.6066504,5.351293,0.38969025,0.23046176
8,2021319,3.6109178,3.6885498,1.1391748,0.23046176
8,2021319,5.7365723,5.0703754,-0.7366335,1.7555546
8,2021319,6.703188,5.345566,0.06363543,1.7555546
8,2021319,6.8617115,5.3525195,0.14671025,1.7555546
8,2021319,4.727388,5.0390325,1.1391748,1.7555546
8,2021319,1.0296195,0.9654429,1.1744555,-0.7080569
8,2021319,2.0794415,1.8302205,1.2791433,-0.23879756
8,2021319,2.0541236,1.7687604,1.3136688,-0.23879756
8,2021319,2.0281482,1.678488,1.348004,-0.23879756
8,2021319,2.00148,1.4887097,1.382161,-0.23879756
8,2021319,2.8332133,2.9714813,-2.3411624,0.23046176
8,2021319,2.9957323,2.9985845,-2.2208176,0.23046176
8,2021319,3.2386785,2.8786304,1.2791433,0.23046176
8,2021319,2.9177706,2.4066703,1.4161339,0.23046176
8,2021319,5.293305,4.8339453,-1.2283467,1.7555546
8,2021319,6.413459,5.30531,-0.1922264,1.7555546
8,2021319,5.17615,5.2985706,0.92334616,1.7555546
8,2021319,6.6133842,5.3360023,-0.020532312,1.7555546
8,2021319,6.9660244,5.3513465,0.22872896,1.7555546
8,2021319,4.248495,4.5146847,1.4161339,1.7555546
8,2021319,4.7004805,4.472455,-1.7607378,1.7555546
8,2021319,1.9878745,1.3459945,1.4161339,-0.23879756
8,2021319,2.7725887,2.2212539,1.4835516,0.23046176
8,2021319,6.152733,5.440569,0.46868807,1.7555546
8,2021319,5.030438,5.226777,0.99609953,1.7555546
8,2021319,3.9512436,4.1795015,1.5502754,1.7555546
8,2021319,0.40546513,0.7970598,1.348004,-0.7080569
8,2021319,0.40546513,0.69541454,1.382161,-0.7080569
8,2021319,2.6741486,2.7802281,-2.5888212,0.23046176
8,2021319,2.5257287,1.8605938,1.6163055,0.23046176
8,2021319,4.317488,4.8359356,1.2791433,1.7555546
8,2021319,0.74193716,0.7738912,1.3136688,-0.7080569
8,2021319,5.966147,5.4390693,0.5467342,1.7555546
8,2021319,5.2983174,5.348293,0.84976995,1.7555546
8,2021319,4.4886365,5.1071925,0.5467342,-0.7080569
8,2021319,4.2341065,5.0164733,0.5853981,-0.7080569
8,2021319,6.5072775,5.4380684,0.22872896,0.23046176
8,2021319,6.086775,5.458547,0.38969025,0.23046176
8,2021319,6.3189683,5.2792954,-0.27982643,1.7555546
8,2021319,6.558198,5.4364667,0.22872896,1.7555546
8,2021319,6.206576,5.441319,0.38969025,1.7555546
8,2021319,2.6390574,2.0303378,1.5502754,0.23046176
8,2021319,5.6970935,5.043853,-0.8320191,1.7555546
8,2021319,5.192957,5.2682858,0.42931196,-0.7080569
8,2021319,6.3189683,5.4577823,0.30971003,0.23046176
8,2021319,5.8777356,5.448653,0.46868807,0.23046176
8,2021319,6.7968235,5.4234924,0.06363543,1.7555546
8,2021319,5.9401712,5.3357725,0.26934537,-0.7080569
8,2021319,5.7776523,5.3274636,0.30971003,-0.7080569
8,2021319,5.4071717,5.3112674,0.38969025,-0.7080569
8,2021319,0.6931472,0.8611605,1.2444398,-0.7080569
8,2021319,6.818924,5.4293885,0.06363543,0.23046176
8,2021319,7.021084,5.396039,-0.10580526,1.7555546
8,2021319,6.6783423,5.4275956,0.14671025,1.7555546
8,2021319,7.2004247,5.3552294,-0.1922264,0.23046176
8,2021319,7.07327,5.3919735,-0.10580526,0.23046176
8,2021319,5.872118,5.12933,-0.64264166,1.7555546
8,2021319,7.130899,5.37932,-0.1922264,1.7555546
8,2021319,6.3801227,5.332102,0.14671025,-0.7080569
8,2021319,6.6656837,5.443459,0.14671025,0.23046176
8,2021319,6.907756,5.410133,-0.020532312,1.7555546
8,2021319,6.4297194,5.4371767,0.30971003,1.7555546
8,2021319,4.1743875,4.6936035,1.348004,1.7555546
8,2021319,6.234411,5.32835,0.18784854,-0.7080569
8,2021319,4.962845,5.227614,0.46868807,-0.7080569
8,2021319,4.727388,5.214804,0.50783086,-0.7080569
8,2021319,6.499787,5.310226,0.105301775,-0.7080569
8,2021319,7.3198647,5.307476,-0.27982643,0.23046176
8,2021319,6.6133842,5.319827,0.06363543,-0.7080569
8,2021319,6.1114674,5.3289,0.22872896,-0.7080569
8,2021319,5.598422,5.3326726,0.34982908,-0.7080569
8,2021319,5.4161005,5.411431,0.50783086,-0.23879756
8,2021319,5.2522736,5.401288,0.5467342,-0.23879756
8,2021319,5.7365723,5.4031487,0.42931196,-0.23879756
8,2021319,5.590987,5.415102,0.46868807,-0.23879756
8,2021319,5.8636312,5.4210796,0.38969025,-0.23879756
8,2021319,5.9788857,5.4079123,0.34982908,-0.23879756
8,2021319,3.624341,3.9737277,1.6163055,1.7555546
8,2021319,6.336826,5.401593,0.22872896,-0.23879756
8,2021319,6.20859,5.417044,0.26934537,-0.23879756
8,2021319,6.1092477,5.412152,0.30971003,-0.23879756
8,2021319,7.4324837,5.308913,-0.4586798,1.7555546
8,2021319,7.3395376,5.3357563,-0.3686299,1.7555546
8,2021319,7.237059,5.359705,-0.27982643,1.7555546
8,2021319,6.9847164,5.249797,-0.10580526,-0.7080569
9,2021325,4.454347,5.009461,0.81794834,-0.018299285
9,2021325,4.477337,4.094573,-2.1666803,1.6709234
9,2021325,4.7791233,4.4565177,-1.8131434,1.6709234
9,2021325,4.8675346,4.567541,-1.6992775,1.6709234
9,2021325,4.9767337,4.7159257,-1.5872983,1.6709234
9,2021325,5.9687076,5.252637,-0.6549544,1.6709234
9,2021325,2.261763,1.6453714,-3.2110035,-0.018299285
9,2021325,2.2082744,1.8220973,-2.9344473,-0.018299285
9,2021325,2.944439,2.4886386,-2.2887514,-0.018299285
9,2021325,3.068053,2.8304257,-2.0467737,-0.018299285
9,2021325,3.1135154,2.9417124,-1.9289473,-0.018299285
9,2021325,3.1780539,3.0338206,-1.8131434,-0.018299285
9,2021325,3.3843904,3.1374116,-1.6992775,-0.018299285
9,2021325,3.583519,3.3983898,-1.477141,-0.018299285
9,2021325,3.6888795,3.4443421,-1.3687412,-0.018299285
9,2021325,4.0073333,3.7266607,-1.157013,-0.018299285
9,2021325,4.553877,4.2424417,-0.85133797,-0.018299285
9,2021325,4.65396,4.4560537,-0.7524355,-0.018299285
9,2021325,4.8441873,4.757393,-0.6549544,-0.018299285
9,2021325,4.9272537,4.9466677,-0.5588624,-0.018299285
9,2021325,5.081404,5.0485635,-0.46410772,-0.018299285
9,2021325,5.5333896,5.468566,0.49908024,-0.018299285
9,2021325,5.293305,5.4555283,0.58021545,-0.018299285
9,2021325,4.9972124,5.3361316,0.66038793,-0.018299285
9,2021325,3.8066626,4.067567,0.971923,-0.018299285
9,2021325,3.5263605,3.591452,1.0476182,-0.018299285
9,2021325,2.74084,2.5346498,1.3422129,-0.018299285
9,2021325,2.3025851,2.0011177,1.6933142,-0.018299285
9,2021325,4.574711,4.2463374,-2.0467737,1.6709234
9,2021325,5.521461,5.465604,0.66038793,1.6709234
9,2021325,4.304065,4.7079787,1.1965146,1.6709234
9,2021325,1.3083329,1.0041907,-1.2620534,-1.057821
9,2021325,1.335001,0.831455,-1.2093265,-1.057821
9,2021325,1.4350843,0.8579335,-1.157013,-1.057821
9,2021325,1.5260563,0.8938503,-1.1051003,-1.057821
9,2021325,1.5260563,0.9434986,-1.0535815,-1.057821
9,2021325,1.8870697,1.0267484,-1.0024505,-1.057821
9,2021325,1.94591,1.0280454,-0.95170707,-1.057821
9,2021325,2.00148,1.1120839,-0.9013384,-1.057821
