window_idx,timestamp,true_price,estimated_price,moneyness,time_to_maturity
1,2021322,193.0,197.69595,0.41242924,-0.26418152
1,2021323,179.0,184.85889,0.50571644,-0.31007215
1,2021319,142.0,203.48547,0.50122356,-0.24888463
1,2021322,167.0,196.17842,0.30938786,-0.26418152
1,2021323,155.0,173.75497,0.4148784,-0.31007215
1,2021319,123.0,192.51396,0.4182789,-0.24888463
1,2021322,138.0,185.65575,0.22406352,-0.26418152
1,2021323,130.0,176.97026,0.31080997,-0.31007215
1,2021319,97.0,138.1684,0.30925053,-0.24888463
1,2021322,112.0,128.64131,0.10828177,-0.26418152
1,2021323,103.0,124.83162,0.20201258,-0.31007215
1,2021319,85.0,114.97728,0.21617593,-0.24888463
1,2021322,96.0,118.71735,0.031217603,-0.26418152
1,2021323,97.0,96.09685,0.114019096,-0.31007215
1,2021319,71.0,118.876495,0.11404936,-0.24888463
1,2021322,79.999985,100.19998,-0.060412254,-0.26418152
1,2021323,72.0,91.055176,0.018552264,-0.31007215
1,2021319,62.999985,89.03084,0.02809708,-0.24888463
1,2021322,68.0,77.60858,-0.1286157,-0.26418152
1,2021323,60.000015,76.84964,-0.06761365,-0.31007215
1,2021319,54.000015,86.70459,-0.055641927,-0.24888463
1,2021322,54.000015,68.20842,-0.2069105,-0.26418152
1,2021323,48.0,63.28917,-0.17533211,-0.31007215
1,2021319,42.5,81.04732,-0.1594434,-0.24888463
1,2021322,42.5,74.49663,-0.31292662,-0.26418152
1,2021323,40.000015,69.06448,-0.283685,-0.31007215
1,2021319,38.500015,78.15463,-0.24783643,-0.24888463
1,2021322,39.0,67.57376,-0.3680144,-0.26418152
1,2021323,36.0,60.60356,-0.3362673,-0.31007215
1,2021319,32.0,63.04956,-0.32177043,-0.24888463
1,2021322,30.0,61.28476,-0.4510661,-0.26418152
1,2021323,28.0,46.01396,-0.44778943,-0.31007215
1,2021319,25.0,50.6976,-0.34708697,-0.24888463
1,2021322,25.0,45.11136,-0.55313224,-0.26418152
1,2021323,24.499985,35.694855,-0.5294319,-0.31007215
1,2021319,22.999985,76.52345,-0.39342797,-0.24888463
1,2021322,22.0,49.317856,-0.5981474,-0.26418152
1,2021323,18.500015,39.169907,-0.59076333,-0.31007215
1,2021319,22.0,67.49205,-0.5435564,-0.24888463
1,2021322,16.5,53.893906,-0.62902784,-0.26418152
1,2021323,16.5,42.437805,-0.7035306,-0.31007215
1,2021319,17.000015,33.348557,-0.6265097,-0.24888463
1,2021322,14.0,31.690536,-0.7437249,-0.26418152
1,2021323,14.5,18.646118,-0.7882999,-0.31007215
1,2021319,12.5,30.662079,-0.74704814,-0.24888463
1,2021322,13.0,25.173569,-0.85689837,-0.26418152
1,2021323,14.0,25.28366,-0.8265355,-0.31007215
1,2021322,10.0,15.955444,-0.857091,-0.26418152
1,2021323,9.700012,18.972107,-0.92394686,-0.31007215
1,2021319,9.0,13.591965,-0.83009535,-0.24888463
1,2021322,9.700012,10.475616,-0.9858686,-0.26418152
1,2021323,9.0,6.823944,-0.94631016,-0.31007215
1,2021319,12.5,7.996582,-1.1877642,0.17942777
1,2021322,11.0,8.255005,-1.1254997,0.16413088
1,2021323,9.700012,8.886932,-1.1698009,0.11824033
1,2021319,16.0,9.134125,-1.093981,0.17942777
1,2021322,12.0,8.549957,-1.0192657,0.16413088
1,2021323,12.0,8.741608,-1.1134214,0.11824033
1,2021319,33.0,27.04213,-0.71317476,0.17942777
1,2021322,32.0,27.975616,-0.66388994,0.16413088
1,2021323,31.0,30.515945,-0.68474627,0.11824033
1,2021319,55.0,41.427063,-0.51780075,0.17942777
1,2021322,48.0,41.328598,-0.43565717,0.16413088
1,2021323,41.499985,39.730347,-0.494334,0.11824033
1,2021319,65.0,70.65837,-0.44609088,0.17942777
1,2021322,64.0,71.98047,-0.33176082,0.16413088
1,2021323,53.0,68.26608,-0.35239288,0.11824033
1,2021319,82.0,88.459595,-0.33341953,0.17942777
1,2021322,72.0,77.25592,-0.22610335,0.16413088
1,2021323,61.0,77.35167,-0.28698152,0.11824033
1,2021319,214.0,278.34885,0.17453593,0.17942777
1,2021322,185.0,240.68575,0.3236598,0.16413088
1,2021323,163.0,203.06711,0.24637005,0.11824033
1,2021319,242.0,280.024,0.2900195,0.17942777
1,2021322,210.0,248.33167,0.41674984,0.16413088
1,2021323,206.0,229.10132,0.33830664,0.11824033
1,2021319,300.0,356.82907,0.39275944,0.17942777
1,2021322,246.0,322.73648,0.5421381,0.16413088
1,2021323,240.0,285.1956,0.44535664,0.11824033
1,2021319,418.0,458.77496,0.6191107,0.17942777
1,2021322,348.0,433.39447,0.7748105,0.16413088
1,2021323,332.0,405.63348,0.6830435,0.11824033
1,2021319,484.0,535.9773,0.75150466,0.17942777
1,2021322,424.0,498.0349,0.8934802,0.16413088
1,2021323,408.0,453.23523,0.8131474,0.11824033
1,2021319,525.0,568.37524,0.8770315,0.17942777
1,2021322,495.0,540.8049,1.0135044,0.16413088
1,2021323,484.0,516.1314,0.93814975,0.11824033
1,2021319,655.0,615.9794,1.0016352,0.17942777
1,2021322,550.0,591.1272,1.1452265,0.16413088
1,2021323,525.0,551.15027,1.0672697,0.11824033
1,2021319,132.0,212.4282,0.34477338,0.17942777
1,2021322,150.0,199.41531,0.13717283,0.16413088
1,2021323,158.0,185.44067,0.21404631,0.11824033
1,2021319,79.999985,119.736694,0.04078787,0.17942777
1,2021322,94.0,103.598724,-0.12929994,0.16413088
1,2021323,79.0,100.307785,-0.047319658,0.11824033
1,2021319,32.0,73.56259,-0.4525492,0.17942777
1,2021322,28.5,66.76817,-0.57367325,0.16413088
1,2021323,34.000015,56.07663,-0.5965109,0.11824033
1,2021319,173.0,138.07742,-0.11805965,1.5714431
1,2021322,157.0,125.68245,-0.0318765,1.5561461
1,2021323,149.0,122.316696,-0.079690605,1.5102556
1,2021319,190.0,192.99997,0.00404448,1.5714431
1,2021322,192.0,176.75037,0.04949946,1.5561461
1,2021323,191.0,154.95279,0.036175102,1.5102556
1,2021319,231.0,235.65137,0.05668444,1.5714431
1,2021322,212.0,225.09064,0.1428095,1.5561461
1,2021323,215.0,212.41948,0.095902115,1.5102556
1,2021319,265.0,270.8089,0.12470887,1.5714431
1,2021322,239.0,242.40488,0.21795113,1.5561461
1,2021323,200.0,220.7639,0.16427502,1.5102556
1,2021319,456.0,556.11554,0.4760018,1.5714431
1,2021322,420.0,548.06665,0.57318467,1.5561461
1,2021323,409.0,523.9568,0.5209596,1.5102556
1,2021319,500.0,615.943,0.55576134,1.5714431
1,2021322,464.0,579.337,0.6460486,1.5561461
1,2021323,459.0,562.82666,0.5944972,1.5102556
1,2021319,680.0,754.13184,0.78614646,1.5714431
1,2021322,645.0,748.7531,0.8883589,1.5561461
1,2021323,645.0,732.7495,0.8365889,1.5102556
1,2021319,326.0,406.6526,0.5575853,1.5714431
1,2021322,343.0,412.59357,0.41896176,1.5561461
1,2021323,340.0,415.31567,0.46570116,1.5102556
1,2021319,230.0,302.67767,0.35009733,1.5714431
1,2021322,231.0,295.92264,0.21915454,1.5561461
1,2021323,241.0,301.3164,0.24567018,1.5102556
1,2021319,107.0,196.548,-0.013429715,1.5714431
1,2021322,112.0,204.17302,-0.17610827,1.5561461
1,2021323,120.0,207.62283,-0.14253023,1.5102556
1,2021319,55.0,96.416046,-0.51526433,1.5714431
1,2021322,52.0,91.43506,-0.5334608,1.5561461
1,2021323,45.5,81.87854,-0.54130346,1.5102556
1,2021319,33.5,68.529236,-0.67217356,1.5714431
1,2021322,38.500015,73.25691,-0.7461041,1.5561461
1,2021323,27.0,83.81883,-0.690572,1.5102556
1,2021319,47.0,25.281296,-0.5215533,-0.24888463
1,2021322,33.0,28.048584,-0.39774522,-0.26418152
1,2021323,34.5,29.33487,-0.5340581,-0.31007215
1,2021319,25.0,16.905212,-0.9478862,0.17942777
1,2021322,25.0,15.81575,-0.83100086,0.16413088
1,2021323,16.5,14.431442,-0.83934176,0.11824033
1,2021319,345.0,414.7281,0.5144791,0.17942777
1,2021322,293.0,384.13586,0.6499048,0.16413088
1,2021323,288.0,356.19818,0.56227845,0.11824033
1,2021319,740.0,681.77637,1.1362213,0.17942777
1,2021322,655.0,647.68085,1.2811624,0.16413088
1,2021323,655.0,609.3402,1.2050987,0.11824033
1,2021319,37.000015,78.794846,-0.34214827,0.17942777
1,2021322,37.5,60.407425,-0.49759606,0.16413088
1,2021323,36.0,54.639954,-0.475181,0.11824033
1,2021319,310.0,345.10663,0.26339868,1.5714431
1,2021322,301.0,332.36542,0.33512875,1.5561461
1,2021323,294.0,317.4443,0.30303535,1.5102556
1,2021319,815.0,838.5509,0.97039306,1.5714431
1,2021322,800.0,827.4018,1.0622841,1.5561461
1,2021323,790.0,811.16095,1.0069604,1.5102556
1,2021319,955.0,899.5484,1.0571694,1.5714431
1,2021322,890.0,886.294,1.1508242,1.5561461
1,2021323,870.0,870.21106,1.0942636,1.5102556
1,2021319,113.0,125.92558,-0.116670154,1.5714431
1,2021322,90.0,140.25334,-0.1817438,1.5561461
1,2021323,99.0,139.74042,-0.24624501,1.5102556
1,2021319,2.7999878,11.618744,-1.2421044,-0.6771971
1,2021322,3.5,3.6700134,-1.3013752,-0.692494
1,2021323,2.399994,-0.7677307,-1.2179124,-0.73838454
1,2021319,8.0,6.7288513,-0.8430249,-0.24888463
1,2021322,7.700012,8.457855,-1.0340463,-0.26418152
1,2021323,8.200012,4.9888,-1.0307369,-0.31007215
1,2021319,7.799988,17.96286,-0.920769,-0.24888463
1,2021322,6.600006,17.471054,-1.0528569,-0.26418152
1,2021323,7.299988,22.101608,-1.0898222,-0.31007215
1,2021319,7.600006,20.981995,-0.97871333,-0.24888463
1,2021322,7.600006,18.298706,-1.0714053,-0.26418152
1,2021323,6.5,12.062408,-1.0573403,-0.31007215
1,2021319,7.399994,6.6295776,-1.0209485,-0.24888463
1,2021322,9.399994,6.150055,-1.089718,-0.26418152
1,2021323,5.399994,7.939636,-1.0020275,-0.31007215
1,2021319,17.000015,13.255188,-1.0397006,0.17942777
1,2021322,13.0,11.006866,-0.989231,0.16413088
1,2021323,11.0,11.806671,-1.0782666,0.11824033
1,2021319,20.000015,13.1267395,-0.94760084,0.17942777
1,2021322,14.0,11.822815,-0.92693514,0.16413088
1,2021323,12.0,12.114014,-1.0442526,0.11824033
1,2021319,25.5,49.591644,-0.55167854,0.17942777
1,2021322,20.000015,43.38437,-0.6740758,0.16413088
1,2021323,21.0,42.644318,-0.73964745,0.11824033
1,2021319,18.500015,26.049973,-0.6825674,0.17942777
1,2021322,13.0,30.017288,-0.82217175,0.16413088
1,2021323,17.5,19.090576,-0.92290896,0.11824033
1,2021319,199.0,166.18002,-0.057723146,1.5714431
1,2021322,173.0,163.4635,0.03958708,1.5561461
1,2021323,169.0,154.577,-0.023713103,1.5102556
1,2021319,610.0,718.4353,0.71885216,1.5714431
1,2021322,645.0,701.98865,0.8038157,1.5561461
1,2021323,575.0,690.77673,0.777031,1.5102556
1,2021319,177.0,259.03772,0.16219082,1.5714431
1,2021322,161.0,260.34793,0.059371643,1.5561461
1,2021323,172.0,261.77646,0.04648869,1.5102556
1,2021319,745.0,809.409,0.88473135,1.5714431
1,2021322,760.0,794.07117,0.9732839,1.5561461
1,2021323,715.0,780.29553,0.9279988,1.5102556
1,2021319,1060.0,934.7874,1.1444898,1.5714431
1,2021322,985.0,911.815,1.2387927,1.5561461
1,2021323,960.0,896.34424,1.1827863,1.5102556
1,2021319,70.0,109.46506,-0.43915027,1.5714431
1,2021322,57.000015,107.71533,-0.43310067,1.5561461
1,2021323,54.000015,86.6223,-0.49183875,1.5102556
1,2021319,110.0,70.53357,-0.33966082,1.5714431
1,2021322,105.0,70.83275,-0.26791066,1.5561461
1,2021323,95.0,66.9247,-0.29532102,1.5102556
1,2021319,7.299988,22.254364,-1.0540297,-0.24888463
1,2021322,6.0,15.185562,-1.1036646,-0.26418152
1,2021323,5.100006,8.99292,-1.1504647,-0.31007215
1,2021319,16.0,22.5941,-0.804041,0.17942777
1,2021322,9.399994,24.432678,-0.8879142,0.16413088
1,2021323,13.5,24.655594,-1.0440829,0.11824033
1,2021319,470.0,613.1293,0.7277332,1.5714431
1,2021322,485.0,621.4154,0.62966156,1.5561461
1,2021323,466.0,644.6731,0.67518985,1.5102556
1,2021319,153.0,216.741,0.046841864,1.5714431
1,2021322,135.0,215.32138,-0.021907166,1.5561461
1,2021323,144.0,217.98761,-0.04748352,1.5102556
1,2021319,52.0,97.371735,-0.5145773,1.5714431
1,2021322,46.5,93.2041,-0.568991,1.5561461
1,2021323,38.0,83.19417,-0.5962169,1.5102556
1,2021319,1.5,-5.4981995,-1.4943539,-0.6771971
1,2021322,1.3999939,-5.654907,-1.5350244,-0.692494
1,2021323,1.1000061,-5.3840637,-1.5407636,-0.73838454
1,2021319,1.5,-4.913269,-1.4414029,-0.6771971
1,2021322,1.2999878,-5.9726257,-1.5445042,-0.692494
1,2021323,1.0,-4.7061768,-1.5713633,-0.73838454
1,2021319,14.5,10.167114,-1.1161914,0.17942777
1,2021322,11.0,8.571106,-1.0602223,0.16413088
1,2021323,11.5,10.304718,-1.1500173,0.11824033
1,2021319,12.5,16.873672,-0.92532575,0.17942777
1,2021322,4.799988,15.752396,-1.000255,0.16413088
1,2021323,8.5,14.702454,-1.2819661,0.11824033
1,2021319,75.0,107.39696,-0.26506627,1.5714431
1,2021322,71.0,113.369705,-0.37047103,1.5561461
1,2021323,76.0,110.79784,-0.37583095,1.5102556
1,2021319,2.100006,-5.614441,-1.405891,-0.6771971
1,2021322,1.2000122,-3.5368652,-1.4297734,-0.692494
1,2021323,1.1000061,-6.87796,-1.5734482,-0.73838454
1,2021319,390.0,526.24646,0.62855095,1.5714431
1,2021322,411.0,510.7698,0.5229954,1.5561461
1,2021323,400.0,514.9313,0.57228136,1.5102556
1,2021319,200.0,276.3858,0.25703135,1.5714431
1,2021322,194.0,273.58023,0.13481757,1.5561461
1,2021323,218.0,274.18796,0.14682633,1.5102556
1,2021319,89.0,133.60243,0.5833209,-0.6771971
1,2021322,107.0,138.83656,0.27637154,-0.692494
1,2021323,97.0,150.07785,0.41630322,-0.73838454
1,2021319,69.0,136.58858,0.4455896,-0.6771971
1,2021322,82.0,136.24873,0.13706122,-0.692494
1,2021323,74.000015,141.38663,0.26554787,-0.73838454
1,2021319,670.0,876.865,1.2966431,0.17942777
1,2021322,715.0,854.68536,1.147061,0.16413088
1,2021323,690.0,851.88824,1.2313871,0.11824033
1,2021319,440.0,626.66156,1.0239801,0.17942777
1,2021322,483.0,604.3596,0.8697966,0.16413088
1,2021323,459.0,582.4457,0.952134,0.11824033
1,2021319,555.0,689.0106,0.63644415,1.5714431
1,2021322,520.0,675.911,0.72467285,1.5561461
1,2021323,515.0,643.38794,0.6741327,1.5102556
1,2021319,705.0,976.6553,1.0130806,1.5714431
1,2021322,755.0,979.2804,0.9125874,1.5561461
1,2021323,710.0,983.26654,0.9720514,1.5102556
1,2021319,496.0,752.4609,0.82327384,1.5714431
1,2021322,570.0,760.89856,0.7026782,1.5561461
1,2021323,555.0,768.95984,0.77728736,1.5102556
1,2021319,14.0,33.721863,-0.8675213,0.17942777
1,2021322,6.799988,26.624832,-0.9480606,0.16413088
1,2021323,11.0,27.041626,-1.1612129,0.11824033
1,2021319,298.0,325.90887,0.19411229,1.5714431
1,2021322,268.0,317.70956,0.28806588,1.5561461
1,2021323,261.0,304.6751,0.23252378,1.5102556
1,2021319,180.0,232.83215,1.0001893,-0.6771971
1,2021322,214.0,230.89159,0.6967022,-0.692494
1,2021323,200.0,243.2645,0.8557606,-0.73838454
1,2021319,555.0,749.8764,1.1600419,0.17942777
1,2021322,570.0,729.2943,1.0136253,0.16413088
1,2021323,575.0,707.35425,1.0956972,0.11824033
1,2021319,357.0,461.48615,0.8779017,0.17942777
1,2021322,390.0,460.2638,0.7264652,0.16413088
1,2021323,376.0,439.65405,0.8050282,0.11824033
1,2021319,895.0,1187.0262,1.1997246,1.5714431
1,2021322,970.0,1200.972,1.1003932,1.5561461
1,2021323,935.0,1223.5596,1.1604186,1.5102556
1,2021319,380.0,492.28168,1.5105602,-0.6771971
1,2021322,442.0,490.4957,1.2227674,-0.692494
1,2021323,424.0,484.92322,1.3989207,-0.73838454
1,2021319,323.0,410.01434,1.3892245,-0.6771971
1,2021322,378.0,408.5806,1.0964459,-0.692494
1,2021323,358.0,400.0298,1.2687641,-0.73838454
1,2021319,223.0,273.2851,1.1326683,-0.6771971
1,2021322,262.0,257.5815,0.83436793,-0.692494
1,2021323,246.0,265.05563,0.99767023,-0.73838454
1,2021319,2.0,2.8394165,-1.2985156,-0.6771971
1,2021322,1.6000061,-2.1372375,-1.4224263,-0.692494
1,2021323,1.7999878,-3.0617676,-1.4706423,-0.73838454
1,2021319,915.0,1250.023,1.5588598,0.17942777
1,2021322,965.0,1224.274,1.4046296,0.16413088
1,2021323,950.0,1220.2566,1.5028278,0.11824033
1,2021319,1120.0,1402.6377,1.3809679,1.5714431
1,2021322,1210.0,1408.677,1.287728,1.5561461
1,2021323,1190.0,1424.3123,1.3440932,1.5102556
1,2021319,795.0,1076.1559,1.1067619,1.5714431
1,2021322,860.0,1085.3843,1.0062737,1.5561461
1,2021323,820.0,1097.5394,1.0670161,1.5102556
1,2021319,1340.0,1474.8303,1.9244688,0.17942777
1,2021322,1430.0,1449.2681,1.7874684,0.16413088
1,2021323,1410.0,1422.6382,1.8691803,0.11824033
1,2021319,1180.0,1435.136,1.8160577,0.17942777
1,2021322,1270.0,1405.6323,1.6717086,0.16413088
1,2021323,1240.0,1389.0,1.7482063,0.11824033
1,2021319,355.0,415.08914,0.3359279,1.5714431
1,2021322,334.0,396.56122,0.41502833,1.5561461
1,2021323,331.0,375.97195,0.37152645,1.5102556
1,2021319,1250.0,1480.0481,1.4718688,1.5714431
1,2021322,1350.0,1486.0332,1.378367,1.5561461
1,2021323,1320.0,1491.8936,1.4302092,1.5102556
1,2021319,590.0,770.54395,1.8429197,-0.6771971
1,2021322,670.0,773.249,1.56737,-0.692494
1,2021323,650.0,793.75745,1.7458192,-0.73838454
1,2021319,785.0,1073.4116,1.42949,0.17942777
1,2021322,845.0,1059.468,1.2779301,0.16413088
1,2021323,810.0,1048.7283,1.3622758,0.11824033
1,2021319,1000.0,1308.6294,1.291468,1.5714431
1,2021322,1090.0,1316.1001,1.1947721,1.5561461
1,2021323,1060.0,1332.3074,1.2520454,1.5102556
1,2021319,620.0,819.7392,0.92623615,1.5714431
1,2021322,655.0,830.57416,0.81864303,1.5561461
1,2021323,620.0,858.78033,0.8745719,1.5102556
1,2021319,65.0,109.67403,-0.32985416,1.5714431
1,2021322,64.0,111.80467,-0.44005197,1.5561461
1,2021323,64.0,118.53665,-0.4325978,1.5102556
1,2021319,510.0,670.57935,1.7327106,-0.6771971
1,2021322,585.0,668.9586,1.4653336,-0.692494
1,2021323,565.0,676.9512,1.6472417,-0.73838454
1,2021319,143.0,187.29778,0.864394,-0.6771971
1,2021322,171.0,192.18887,0.555398,-0.692494
1,2021323,160.0,200.42221,0.70916605,-0.73838454
1,2021319,113.0,171.10297,0.72389454,-0.6771971
1,2021322,138.0,180.27954,0.41462767,-0.692494
1,2021323,126.0,180.08795,0.56689316,-0.73838454
1,2021319,665.0,853.7662,1.9422867,-0.6771971
1,2021322,750.0,856.7308,1.6771932,-0.692494
1,2021323,730.0,869.45953,1.8589752,-0.73838454
1,2021319,1510.0,1476.4075,2.0385962,0.17942777
1,2021322,1600.0,1451.7366,1.8912472,0.16413088
1,2021323,1570.0,1428.9509,1.9791117,0.11824033
1,2021319,745.0,944.29767,2.0705147,-0.6771971
1,2021322,830.0,948.5336,1.7797335,-0.692494
1,2021323,810.0,965.06195,1.9815989,-0.73838454
1,2021319,451.0,572.337,1.6359937,-0.6771971
1,2021322,515.0,570.4723,1.3387377,-0.692494
1,2021323,494.0,568.02625,1.5191015,-0.73838454
1,2021319,270.0,342.2268,1.2625895,-0.6771971
1,2021322,316.0,330.31662,0.9669874,-0.692494
1,2021323,301.0,328.47064,1.1359582,-0.73838454
1,2021319,225.0,299.0593,0.7880743,-0.24888463
1,2021322,258.0,282.3642,0.58660954,-0.26418152
1,2021323,241.0,272.6358,0.6929948,-0.31007215
1,2021319,191.0,275.77524,0.6992354,-0.24888463
1,2021322,227.0,263.37524,0.48942968,-0.26418152
1,2021323,204.0,252.33224,0.60341287,-0.31007215
1,2021319,310.0,373.8025,0.97033566,-0.24888463
1,2021322,356.0,351.3907,0.7792402,-0.26418152
1,2021323,329.0,336.89145,0.8882584,-0.31007215
1,2021319,268.0,354.84805,0.8815062,-0.24888463
1,2021322,302.0,340.77893,0.68691856,-0.26418152
1,2021323,283.0,318.89023,0.7908115,-0.31007215
1,2021319,352.0,470.02573,1.059096,-0.24888463
1,2021322,406.0,452.9688,0.86772716,-0.26418152
1,2021323,393.0,442.43207,0.9783397,-0.31007215
1,2021319,395.0,493.7719,1.1459184,-0.24888463
1,2021322,459.0,488.44336,0.954919,-0.26418152
1,2021323,430.0,491.49658,1.066327,-0.31007215
1,2021319,37.5,78.59358,-0.59897774,1.5714431
1,2021322,42.5,65.53139,-0.69427407,1.5561461
1,2021323,32.0,58.533203,-0.6424622,1.5102556
1,2021319,565.0,711.18225,1.4052235,-0.24888463
1,2021322,625.0,704.21564,1.2127078,-0.26418152
1,2021323,605.0,690.9914,1.3269354,-0.31007215
1,2021319,497.0,659.2754,1.315259,-0.24888463
1,2021322,565.0,648.7655,1.1297756,-0.26418152
1,2021323,535.0,646.63666,1.2405479,-0.31007215
1,2021319,450.0,568.07263,1.2340155,-0.24888463
1,2021322,500.0,556.5314,1.043185,-0.26418152
1,2021323,482.0,537.6045,1.1550076,-0.31007215
1,2021319,1690.0,1535.2854,1.74091,1.5714431
1,2021322,1790.0,1536.1897,1.6302054,1.5561461
1,2021323,1750.0,1537.633,1.6817216,1.5102556
1,2021319,1540.0,1533.4543,1.6522545,1.5714431
1,2021322,1630.0,1533.489,1.5476035,1.5561461
1,2021323,1600.0,1536.3816,1.6051455,1.5102556
1,2021319,1390.0,1515.4438,1.560301,1.5714431
1,2021322,1490.0,1519.9402,1.465474,1.5561461
1,2021323,1460.0,1525.3513,1.5165435,1.5102556
1,2021319,1080.0,1184.9966,2.3968413,-0.6771971
1,2021322,1190.0,1189.4448,2.2031462,-0.692494
1,2021323,1170.0,1195.5667,2.3663292,-0.73838454
2,2021416,277.0,132.8456,0.664389,-0.33449376
2,2021419,292.0,148.54636,0.7517499,-0.35116822
2,2021420,340.0,155.48901,0.8372334,-0.4011916
2,2021416,39.999985,-0.37841797,-0.83325696,1.1828811
2,2021419,37.0,0.85202026,-0.81712806,1.1662068
2,2021420,39.0,1.7159119,-0.8499785,1.1161834
2,2021416,50.0,0.96798706,-0.6922815,1.1828811
2,2021419,46.5,2.5207825,-0.6989967,1.1662068
2,2021420,48.000015,3.0055847,-0.7313326,1.1161834
2,2021416,54.0,4.141281,-0.64361435,1.1828811
2,2021419,50.0,4.7222595,-0.6570654,1.1662068
2,2021420,51.0,5.333618,-0.6914186,1.1161834
2,2021416,59.0,5.033325,-0.59104145,1.1828811
2,2021419,55.0,4.1806793,-0.61015016,1.1662068
2,2021420,55.0,4.689728,-0.64269227,1.1161834
2,2021416,149.0,125.50479,-0.049583398,1.1828811
2,2021419,140.0,99.194595,-0.08379664,1.1662068
2,2021420,140.0,84.333664,-0.120101266,1.1161834
2,2021416,6.899994,-9.906799,-1.6573417,-0.33449376
2,2021419,4.399994,-8.74585,-1.4973518,-0.35116822
2,2021420,4.4999847,-7.789673,-1.6368716,-0.4011916
2,2021416,5.100006,-10.180298,-1.5868144,-0.33449376
2,2021419,6.3999786,-8.452423,-1.5725416,-0.35116822
2,2021420,5.5000153,-6.9473877,-1.5083685,-0.4011916
2,2021416,7.799988,-9.24176,-1.376446,-0.33449376
2,2021419,7.100006,-7.9828796,-1.3967364,-0.35116822
2,2021420,7.300003,-7.1358643,-1.4311343,-0.4011916
2,2021416,9.100006,-9.567505,-1.3327125,-0.33449376
2,2021419,10.0,-7.7492065,-1.3273417,-0.35116822
2,2021420,9.300003,-6.8774414,-1.3034577,-0.4011916
2,2021416,12.5,-10.433685,-1.2840478,-0.33449376
2,2021419,11.0,-8.815491,-1.2152206,-0.35116822
2,2021420,10.5,-6.8599243,-1.2620934,-0.4011916
2,2021416,11.0,-9.859436,-1.2384465,-0.33449376
2,2021419,11.5,-8.57666,-1.2440969,-0.35116822
2,2021420,11.0,-7.4052734,-1.2362458,-0.4011916
2,2021416,14.999985,-10.564911,-1.1847458,-0.33449376
2,2021419,15.5,-9.255249,-1.1317278,-0.35116822
2,2021420,12.5,-8.199646,-1.1277347,-0.4011916
2,2021416,13.999985,-7.0408936,-1.1206143,-0.33449376
2,2021419,14.5,-5.433716,-1.127136,-0.35116822
2,2021420,15.5,-4.661133,-1.1230094,-0.4011916
2,2021416,17.5,-6.8401184,-1.08328,-0.33449376
2,2021419,15.999985,-6.4859924,-1.0395024,-0.35116822
2,2021420,17.999985,-6.2260437,-1.0766726,-0.4011916
2,2021416,18.5,-5.3468933,-1.0002875,-0.33449376
2,2021419,19.5,-3.597351,-0.98951,-0.35116822
2,2021420,16.5,-1.5505066,-0.98051476,-0.4011916
2,2021416,26.0,-3.5299988,-0.81724936,-0.33449376
2,2021419,25.0,-4.1003113,-0.8199096,-0.35116822
2,2021420,24.5,-1.2524414,-0.84350264,-0.4011916
2,2021416,28.0,3.9428558,-0.75166947,-0.33449376
2,2021419,28.0,2.6743774,-0.773702,-0.35116822
2,2021420,27.0,1.6181946,-0.7846134,-0.4011916
2,2021416,32.0,2.6653442,-0.7055415,-0.33449376
2,2021419,29.499985,2.4835205,-0.7052493,-0.35116822
2,2021420,30.0,2.3824158,-0.745099,-0.4011916
2,2021416,36.0,6.973343,-0.604981,-0.33449376
2,2021419,32.500015,7.5809784,-0.640124,-0.35116822
2,2021420,32.500015,4.5504913,-0.6883907,-0.4011916
2,2021416,40.5,8.943024,-0.5689147,-0.33449376
2,2021419,36.5,9.352386,-0.5726662,-0.35116822
2,2021420,37.5,11.22406,-0.6228593,-0.4011916
2,2021416,755.0,516.0993,1.4290522,-0.33449376
2,2021419,815.0,551.0227,1.5078237,-0.35116822
2,2021420,840.0,581.87756,1.6036774,-0.4011916
2,2021419,665.0,405.61276,1.3342636,-0.35116822
2,2021420,690.0,439.2434,1.4364861,-0.4011916
2,2021419,550.0,305.7791,1.1534781,-0.35116822
2,2021420,570.0,331.9425,1.2457968,-0.4011916
2,2021419,490.0,251.46199,1.059415,-0.35116822
2,2021420,505.0,268.9673,1.153076,-0.4011916
2,2021419,390.0,180.37894,0.8673484,-0.35116822
2,2021420,396.0,187.17406,0.9636417,-0.4011916
2,2021416,166.0,63.94998,0.28842884,-0.33449376
2,2021419,188.0,68.635956,0.374584,-0.35116822
2,2021420,195.0,76.316925,0.46365613,-0.4011916
2,2021419,138.0,33.596283,0.20064256,-0.35116822
2,2021420,141.0,39.68518,0.26701614,-0.4011916
2,2021419,40.999985,-0.913208,-0.49890214,-0.35116822
2,2021420,39.0,3.174347,-0.41970336,-0.4011916
2,2021419,11.0,-11.092865,-1.0882826,-0.35116822
2,2021420,10.0,-14.0729065,-1.0439563,-0.4011916
2,2021416,42.999985,-2.6111145,-0.7389139,1.1828811
2,2021419,39.999985,-1.3142395,-0.7792352,1.1662068
2,2021420,41.999985,0.04324341,-0.8105828,1.1161834
2,2021419,605.0,562.8419,0.8667956,1.1662068
2,2021420,600.0,565.8454,0.912624,1.1161834
2,2021419,180.0,156.45302,0.04325113,1.1662068
2,2021420,179.0,158.20972,0.09983771,1.1161834
2,2021419,144.0,86.95291,-0.20166315,2.6835816
